YYYY	MM	DD	hh	mm	PET
2013	2	12	0	0	0.5408000000000001
2013	2	13	0	0	0.676
2013	2	14	0	0	0.5408000000000001
2013	2	15	0	0	0.4056
2013	2	16	0	0	0.5408000000000001
2013	2	17	0	0	0.5408000000000001
2013	2	18	0	0	0.8112
2013	2	19	0	0	0.5408000000000001
2013	2	20	0	0	0.9464
2013	2	21	0	0	0.8112
2013	2	22	0	0	0.676
2013	2	23	0	0	0.676
2013	2	24	0	0	0.676
2013	2	25	0	0	0.676
2013	2	26	0	0	0.5408000000000001
2013	2	27	0	0	0.4056
2013	2	28	0	0	0.5408000000000001
2013	3	1	0	0	0.45600000000000007
2013	3	2	0	0	0.5700000000000001
2013	3	3	0	0	0.9120000000000001
2013	3	4	0	0	1.1400000000000001
2013	3	5	0	0	1.368
2013	3	6	0	0	1.4820000000000002
2013	3	7	0	0	1.596
2013	3	8	0	0	1.7100000000000002
2013	3	9	0	0	1.4820000000000002
2013	3	10	0	0	1.368
2013	3	11	0	0	0.5700000000000001
2013	3	12	0	0	0.798
2013	3	13	0	0	0.5700000000000001
2013	3	14	0	0	0.9120000000000001
2013	3	15	0	0	1.2540000000000002
2013	3	16	0	0	1.7100000000000002
2013	3	17	0	0	1.1400000000000001
2013	3	18	0	0	0.684
2013	3	19	0	0	1.368
2013	3	20	0	0	1.1400000000000001
2013	3	21	0	0	1.368
2013	3	22	0	0	1.9380000000000002
2013	3	23	0	0	1.2540000000000002
2013	3	24	0	0	1.596
2013	3	25	0	0	0.45600000000000007
2013	3	26	0	0	0.45600000000000007
2013	3	27	0	0	0.684
2013	3	28	0	0	0.684
2013	3	29	0	0	1.8240000000000003
2013	3	30	0	0	0.684
2013	3	31	0	0	1.0260000000000002
2013	4	1	0	0	1.7100000000000002
2013	4	2	0	0	1.0260000000000002
2013	4	3	0	0	1.2540000000000002
2013	4	4	0	0	1.8240000000000003
2013	4	5	0	0	1.0260000000000002
2013	4	6	0	0	1.0260000000000002
2013	4	7	0	0	1.2540000000000002
2013	4	8	0	0	1.2540000000000002
2013	4	9	0	0	1.4820000000000002
2013	4	10	0	0	2.3940000000000006
2013	4	11	0	0	1.4820000000000002
2013	4	12	0	0	2.736
2013	4	13	0	0	2.9640000000000004
2013	4	14	0	0	3.6480000000000006
2013	4	15	0	0	4.5600000000000005
2013	4	16	0	0	3.6480000000000006
2013	4	17	0	0	4.446000000000001
2013	4	18	0	0	3.5340000000000007
2013	4	19	0	0	1.1400000000000001
2013	4	20	0	0	0.798
2013	4	21	0	0	1.1400000000000001
2013	4	22	0	0	1.596
2013	4	23	0	0	3.0780000000000007
2013	4	24	0	0	4.104000000000001
2013	4	25	0	0	4.5600000000000005
2013	4	26	0	0	3.6480000000000006
2013	4	27	0	0	1.1400000000000001
2013	4	28	0	0	1.368
2013	4	29	0	0	1.368
2013	4	30	0	0	1.596
2013	5	1	0	0	2.5080000000000005
2013	5	2	0	0	2.736
2013	5	3	0	0	1.368
2013	5	4	0	0	2.0520000000000005
2013	5	5	0	0	3.6480000000000006
2013	5	6	0	0	3.5340000000000007
2013	5	7	0	0	2.5080000000000005
2013	5	8	0	0	4.674
2013	5	9	0	0	2.5080000000000005
2013	5	10	0	0	1.596
2013	5	11	0	0	2.0520000000000005
2013	5	12	0	0	1.9380000000000002
2013	5	13	0	0	2.0520000000000005
2013	5	14	0	0	4.674
2013	5	15	0	0	4.5600000000000005
2013	5	16	0	0	1.9380000000000002
2013	5	17	0	0	1.4820000000000002
2013	5	18	0	0	4.902
2013	5	19	0	0	1.9380000000000002
2013	5	20	0	0	3.6480000000000006
2013	5	21	0	0	2.5080000000000005
2013	5	22	0	0	1.4820000000000002
2013	5	23	0	0	2.2800000000000002
2013	5	24	0	0	1.596
2013	5	25	0	0	2.166
2013	5	26	0	0	1.2540000000000002
2013	5	27	0	0	2.622
2013	5	28	0	0	4.902
2013	5	29	0	0	1.4820000000000002
2013	5	30	0	0	2.2800000000000002
2013	5	31	0	0	1.1400000000000001
2013	6	1	0	0	1.4443000000000001
2013	6	2	0	0	2.8886000000000003
2013	6	3	0	0	1.5756
2013	6	4	0	0	5.252
2013	6	5	0	0	5.645899999999999
2013	6	6	0	0	6.3024
2013	6	7	0	0	6.0398
2013	6	8	0	0	6.5649999999999995
2013	6	9	0	0	4.4642
2013	6	10	0	0	1.9695
2013	6	11	0	0	3.2824999999999998
2013	6	12	0	0	4.7268
2013	6	13	0	0	7.0902
2013	6	14	0	0	3.5451
2013	6	15	0	0	6.0398
2013	6	16	0	0	6.8276
2013	6	17	0	0	8.1406
2013	6	18	0	0	8.9284
2013	6	19	0	0	8.4032
2013	6	20	0	0	6.8276
2013	6	21	0	0	4.8581
2013	6	22	0	0	3.939
2013	6	23	0	0	2.8886000000000003
2013	6	24	0	0	2.626
2013	6	25	0	0	3.6763999999999997
2013	6	26	0	0	4.0703
2013	6	27	0	0	2.4947
2013	6	28	0	0	3.4138
2013	6	29	0	0	1.8381999999999998
2013	6	30	0	0	5.120699999999999
2013	7	1	0	0	6.0398
2013	7	2	0	0	6.8276
2013	7	3	0	0	2.2321
2013	7	4	0	0	2.8886000000000003
2013	7	5	0	0	3.4138
2013	7	6	0	0	6.1711
2013	7	7	0	0	6.3024
2013	7	8	0	0	7.4841
2013	7	9	0	0	7.352799999999999
2013	7	10	0	0	7.0902
2013	7	11	0	0	5.5146
2013	7	12	0	0	6.4337
2013	7	13	0	0	6.8276
2013	7	14	0	0	7.0902
2013	7	15	0	0	6.9589
2013	7	16	0	0	7.352799999999999
2013	7	17	0	0	7.746700000000001
2013	7	18	0	0	8.0093
2013	7	19	0	0	8.1406
2013	7	20	0	0	8.0093
2013	7	21	0	0	7.878
2013	7	22	0	0	7.746700000000001
2013	7	23	0	0	6.5649999999999995
2013	7	24	0	0	4.3328999999999995
2013	7	25	0	0	5.645899999999999
2013	7	26	0	0	6.9589
2013	7	27	0	0	8.1406
2013	7	28	0	0	7.4841
2013	7	29	0	0	1.8381999999999998
2013	7	30	0	0	4.7268
2013	7	31	0	0	5.777200000000001
2013	8	1	0	0	7.4841
2013	8	2	0	0	7.746700000000001
2013	8	3	0	0	6.5649999999999995
2013	8	4	0	0	4.8581
2013	8	5	0	0	6.8276
2013	8	6	0	0	5.777200000000001
2013	8	7	0	0	3.939
2013	8	8	0	0	2.4947
2013	8	9	0	0	1.7069
2013	8	10	0	0	4.0703
2013	8	11	0	0	4.4642
2013	8	12	0	0	4.3328999999999995
2013	8	13	0	0	4.3328999999999995
2013	8	14	0	0	3.6763999999999997
2013	8	15	0	0	5.645899999999999
2013	8	16	0	0	6.0398
2013	8	17	0	0	5.777200000000001
2013	8	18	0	0	5.645899999999999
2013	8	19	0	0	2.626
2013	8	20	0	0	3.4138
2013	8	21	0	0	4.7268
2013	8	22	0	0	5.120699999999999
2013	8	23	0	0	3.8076999999999996
2013	8	24	0	0	3.2824999999999998
2013	8	25	0	0	1.5756
2013	8	26	0	0	3.4138
2013	8	27	0	0	1.9695
2013	8	28	0	0	2.7573
2013	8	29	0	0	4.0703
2013	8	30	0	0	4.4642
2013	8	31	0	0	4.0703
2013	9	1	0	0	3.0428999999999995
2013	9	2	0	0	3.3075
2013	9	3	0	0	4.7628
2013	9	4	0	0	4.7628
2013	9	5	0	0	4.8951
2013	9	6	0	0	4.8951
2013	9	7	0	0	4.4982
2013	9	8	0	0	2.3814
2013	9	9	0	0	3.3075
2013	9	10	0	0	1.5876
2013	9	11	0	0	1.5876
2013	9	12	0	0	1.323
2013	9	13	0	0	2.1168
2013	9	14	0	0	1.4553
2013	9	15	0	0	1.5876
2013	9	16	0	0	1.1907
2013	9	17	0	0	1.9845
2013	9	18	0	0	1.5876
2013	9	19	0	0	2.1168
2013	9	20	0	0	1.9845
2013	9	21	0	0	2.1168
2013	9	22	0	0	2.646
2013	9	23	0	0	2.646
2013	9	24	0	0	2.646
2013	9	25	0	0	2.3814
2013	9	26	0	0	1.7199
2013	9	27	0	0	1.7199
2013	9	28	0	0	1.1907
2013	9	29	0	0	2.2491
2013	9	30	0	0	1.323
2013	10	1	0	0	1.4553
2013	10	2	0	0	1.9845
2013	10	3	0	0	2.2491
2013	10	4	0	0	1.5876
2013	10	5	0	0	1.0584
2013	10	6	0	0	1.0584
2013	10	7	0	0	1.0584
2013	10	8	0	0	1.1907
2013	10	9	0	0	1.0584
2013	10	10	0	0	0.7938
2013	10	11	0	0	0.7938
2013	10	12	0	0	0.7938
2013	10	13	0	0	1.1907
2013	10	14	0	0	1.1907
2013	10	15	0	0	1.0584
2013	10	16	0	0	1.1907
2013	10	17	0	0	1.7199
2013	10	18	0	0	1.4553
2013	10	19	0	0	1.323
2013	10	20	0	0	1.0584
2013	10	21	0	0	1.1907
2013	10	22	0	0	1.323
2013	10	23	0	0	0.7938
2013	10	24	0	0	1.1907
2013	10	25	0	0	0.7938
2013	10	26	0	0	1.323
2013	10	27	0	0	1.4553
2013	10	28	0	0	2.1168
2013	10	29	0	0	0.9260999999999999
2013	10	30	0	0	1.0584
2013	10	31	0	0	0.6615
2013	11	1	0	0	0.5292
2013	11	2	0	0	1.0584
2013	11	3	0	0	0.9260999999999999
2013	11	4	0	0	1.0584
2013	11	5	0	0	0.9260999999999999
2013	11	6	0	0	0.7938
2013	11	7	0	0	1.323
2013	11	8	0	0	0.9260999999999999
2013	11	9	0	0	0.7938
2013	11	10	0	0	0.5292
2013	11	11	0	0	0.5292
2013	11	12	0	0	0.5292
2013	11	13	0	0	0.5292
2013	11	14	0	0	0.5292
2013	11	15	0	0	0.5292
2013	11	16	0	0	0.3969
2013	11	17	0	0	0.3969
2013	11	18	0	0	0.3969
2013	11	19	0	0	0.2646
2013	11	20	0	0	0.3969
2013	11	21	0	0	0.3969
2013	11	22	0	0	0.5292
2013	11	23	0	0	0.5292
2013	11	24	0	0	0.6615
2013	11	25	0	0	0.5292
2013	11	26	0	0	0.3969
2013	11	27	0	0	0.2646
2013	11	28	0	0	0.3969
2013	11	29	0	0	0.3969
2013	11	30	0	0	0.2646
2013	12	1	0	0	0.4056
2013	12	2	0	0	0.5408000000000001
2013	12	3	0	0	0.27040000000000003
2013	12	4	0	0	0.13520000000000001
2013	12	5	0	0	0.5408000000000001
2013	12	6	0	0	1.0816000000000001
2013	12	7	0	0	0.9464
2013	12	8	0	0	0.676
2013	12	9	0	0	0.5408000000000001
2013	12	10	0	0	0.13520000000000001
2013	12	11	0	0	0.27040000000000003
2013	12	12	0	0	0.27040000000000003
2013	12	13	0	0	0.27040000000000003
2013	12	14	0	0	0.27040000000000003
2013	12	15	0	0	0.27040000000000003
2013	12	16	0	0	0.4056
2013	12	17	0	0	0.27040000000000003
2013	12	18	0	0	0.4056
2013	12	19	0	0	0.4056
2013	12	20	0	0	0.27040000000000003
2013	12	21	0	0	0.27040000000000003
2013	12	22	0	0	0.27040000000000003
2013	12	23	0	0	0.4056
2013	12	24	0	0	0.27040000000000003
2013	12	25	0	0	0.5408000000000001
2013	12	26	0	0	0.27040000000000003
2013	12	27	0	0	0.13520000000000001
2013	12	28	0	0	0.4056
2013	12	29	0	0	0.27040000000000003
2013	12	30	0	0	0.13520000000000001
2013	12	31	0	0	0.13520000000000001
2014	1	1	0	0	0.13520000000000001
2014	1	2	0	0	0.27040000000000003
2014	1	3	0	0	0.27040000000000003
2014	1	4	0	0	0.4056
2014	1	5	0	0	0.27040000000000003
2014	1	6	0	0	0.27040000000000003
2014	1	7	0	0	0.9464
2014	1	8	0	0	0.5408000000000001
2014	1	9	0	0	0.8112
2014	1	10	0	0	0.4056
2014	1	11	0	0	0.27040000000000003
2014	1	12	0	0	0.27040000000000003
2014	1	13	0	0	0.27040000000000003
2014	1	14	0	0	0.4056
2014	1	15	0	0	0.4056
2014	1	16	0	0	0.5408000000000001
2014	1	17	0	0	0.4056
2014	1	18	0	0	0.27040000000000003
2014	1	19	0	0	0.27040000000000003
2014	1	20	0	0	0.4056
2014	1	21	0	0	0.4056
2014	1	22	0	0	0.4056
2014	1	23	0	0	0.5408000000000001
2014	1	24	0	0	0.5408000000000001
2014	1	25	0	0	0.5408000000000001
2014	1	26	0	0	0.9464
2014	1	27	0	0	0.4056
2014	1	28	0	0	0.27040000000000003
2014	1	29	0	0	0.5408000000000001
2014	1	30	0	0	0.4056
2014	1	31	0	0	0.4056
2014	2	1	0	0	0.4056
2014	2	2	0	0	0.5408000000000001
2014	2	3	0	0	0.4056
2014	2	4	0	0	0.4056
2014	2	5	0	0	0.4056
2014	2	6	0	0	1.0816000000000001
2014	2	7	0	0	1.2168
2014	2	8	0	0	0.8112
2014	2	9	0	0	1.2168
2014	2	10	0	0	1.0816000000000001
2014	2	11	0	0	1.0816000000000001
2014	2	12	0	0	0.9464
2014	2	13	0	0	0.8112
2014	2	14	0	0	1.0816000000000001
2014	2	15	0	0	1.352
2014	2	16	0	0	0.8112
2014	2	17	0	0	1.0816000000000001
2014	2	18	0	0	0.8112
2014	2	19	0	0	0.8112
2014	2	20	0	0	1.0816000000000001
2014	2	21	0	0	0.676
2014	2	22	0	0	1.2168
2014	2	23	0	0	1.0816000000000001
2014	2	24	0	0	1.352
2014	2	25	0	0	1.4872000000000003
2014	2	26	0	0	1.6224
2014	2	27	0	0	0.9464
2014	2	28	0	0	1.352
2014	3	1	0	0	0.798
2014	3	2	0	0	0.684
2014	3	3	0	0	0.9120000000000001
2014	3	4	0	0	1.0260000000000002
2014	3	5	0	0	1.1400000000000001
2014	3	6	0	0	1.368
2014	3	7	0	0	1.368
2014	3	8	0	0	1.8240000000000003
2014	3	9	0	0	2.5080000000000005
2014	3	10	0	0	2.3940000000000006
2014	3	11	0	0	2.5080000000000005
2014	3	12	0	0	3.0780000000000007
2014	3	13	0	0	2.5080000000000005
2014	3	14	0	0	2.3940000000000006
2014	3	15	0	0	1.368
2014	3	16	0	0	1.7100000000000002
2014	3	17	0	0	2.9640000000000004
2014	3	18	0	0	2.9640000000000004
2014	3	19	0	0	2.5080000000000005
2014	3	20	0	0	3.0780000000000007
2014	3	21	0	0	3.5340000000000007
2014	3	22	0	0	1.368
2014	3	23	0	0	0.798
2014	3	24	0	0	1.2540000000000002
2014	3	25	0	0	1.2540000000000002
2014	3	26	0	0	1.596
2014	3	27	0	0	2.5080000000000005
2014	3	28	0	0	2.8500000000000005
2014	3	29	0	0	3.0780000000000007
2014	3	30	0	0	3.192
2014	3	31	0	0	3.192
2014	4	1	0	0	3.0780000000000007
2014	4	2	0	0	3.4200000000000004
2014	4	3	0	0	3.0780000000000007
2014	4	4	0	0	2.622
2014	4	5	0	0	1.7100000000000002
2014	4	6	0	0	1.9380000000000002
2014	4	7	0	0	3.306
2014	4	8	0	0	2.5080000000000005
2014	4	9	0	0	3.306
2014	4	10	0	0	2.0520000000000005
2014	4	11	0	0	3.0780000000000007
2014	4	12	0	0	3.306
2014	4	13	0	0	3.762
2014	4	14	0	0	2.5080000000000005
2014	4	15	0	0	1.596
2014	4	16	0	0	2.2800000000000002
2014	4	17	0	0	3.5340000000000007
2014	4	18	0	0	1.368
2014	4	19	0	0	1.7100000000000002
2014	4	20	0	0	2.9640000000000004
2014	4	21	0	0	2.2800000000000002
2014	4	22	0	0	3.306
2014	4	23	0	0	4.218000000000001
2014	4	24	0	0	4.5600000000000005
2014	4	25	0	0	4.674
2014	4	26	0	0	2.9640000000000004
2014	4	27	0	0	1.368
2014	4	28	0	0	1.368
2014	4	29	0	0	2.166
2014	4	30	0	0	2.166
2014	5	1	0	0	3.0780000000000007
2014	5	2	0	0	2.5080000000000005
2014	5	3	0	0	1.4820000000000002
2014	5	4	0	0	3.5340000000000007
2014	5	5	0	0	4.218000000000001
2014	5	6	0	0	4.104000000000001
2014	5	7	0	0	2.8500000000000005
2014	5	8	0	0	3.306
2014	5	9	0	0	2.9640000000000004
2014	5	10	0	0	3.5340000000000007
2014	5	11	0	0	3.4200000000000004
2014	5	12	0	0	2.622
2014	5	13	0	0	2.736
2014	5	14	0	0	3.306
2014	5	15	0	0	2.622
2014	5	16	0	0	4.104000000000001
2014	5	17	0	0	3.4200000000000004
2014	5	18	0	0	3.762
2014	5	19	0	0	4.788000000000001
2014	5	20	0	0	5.3580000000000005
2014	5	21	0	0	6.1560000000000015
2014	5	22	0	0	6.384
2014	5	23	0	0	3.6480000000000006
2014	5	24	0	0	3.4200000000000004
2014	5	25	0	0	5.700000000000001
2014	5	26	0	0	2.9640000000000004
2014	5	27	0	0	2.0520000000000005
2014	5	28	0	0	2.3940000000000006
2014	5	29	0	0	3.4200000000000004
2014	5	30	0	0	2.0520000000000005
2014	5	31	0	0	4.446000000000001
2014	6	1	0	0	4.0703
2014	6	2	0	0	4.4642
2014	6	3	0	0	4.8581
2014	6	4	0	0	4.7268
2014	6	5	0	0	4.8581
2014	6	6	0	0	6.9589
2014	6	7	0	0	7.2215
2014	6	8	0	0	8.4032
2014	6	9	0	0	8.9284
2014	6	10	0	0	9.0597
2014	6	11	0	0	7.2215
2014	6	12	0	0	6.3024
2014	6	13	0	0	6.5649999999999995
2014	6	14	0	0	4.4642
2014	6	15	0	0	6.696299999999999
2014	6	16	0	0	6.696299999999999
2014	6	17	0	0	5.252
2014	6	18	0	0	7.0902
2014	6	19	0	0	6.8276
2014	6	20	0	0	3.6763999999999997
2014	6	21	0	0	5.5146
2014	6	22	0	0	7.2215
2014	6	23	0	0	6.696299999999999
2014	6	24	0	0	4.5954999999999995
2014	6	25	0	0	4.7268
2014	6	26	0	0	6.4337
2014	6	27	0	0	5.645899999999999
2014	6	28	0	0	5.252
2014	6	29	0	0	1.9695
2014	6	30	0	0	3.0199
2014	7	1	0	0	6.0398
2014	7	2	0	0	2.7573
2014	7	3	0	0	6.4337
2014	7	4	0	0	6.696299999999999
2014	7	5	0	0	3.8076999999999996
2014	7	6	0	0	7.615399999999999
2014	7	7	0	0	4.4642
2014	7	8	0	0	1.9695
2014	7	9	0	0	1.8381999999999998
2014	7	10	0	0	1.8381999999999998
2014	7	11	0	0	4.8581
2014	7	12	0	0	3.0199
2014	7	13	0	0	4.2016
2014	7	14	0	0	4.0703
2014	7	15	0	0	5.645899999999999
2014	7	16	0	0	6.5649999999999995
2014	7	17	0	0	7.2215
2014	7	18	0	0	7.615399999999999
2014	7	19	0	0	7.878
2014	7	20	0	0	6.4337
2014	7	21	0	0	2.3634
2014	7	22	0	0	2.4947
2014	7	23	0	0	6.5649999999999995
2014	7	24	0	0	6.5649999999999995
2014	7	25	0	0	5.5146
2014	7	26	0	0	2.3634
2014	7	27	0	0	3.4138
2014	7	28	0	0	5.383299999999999
2014	7	29	0	0	2.3634
2014	7	30	0	0	3.0199
2014	7	31	0	0	3.8076999999999996
2014	8	1	0	0	3.939
2014	8	2	0	0	3.6763999999999997
2014	8	3	0	0	3.8076999999999996
2014	8	4	0	0	5.252
2014	8	5	0	0	4.4642
2014	8	6	0	0	5.252
2014	8	7	0	0	3.4138
2014	8	8	0	0	5.383299999999999
2014	8	9	0	0	4.3328999999999995
2014	8	10	0	0	4.5954999999999995
2014	8	11	0	0	2.626
2014	8	12	0	0	3.8076999999999996
2014	8	13	0	0	1.8381999999999998
2014	8	14	0	0	2.8886000000000003
2014	8	15	0	0	2.3634
2014	8	16	0	0	3.2824999999999998
2014	8	17	0	0	4.4642
2014	8	18	0	0	3.4138
2014	8	19	0	0	3.939
2014	8	20	0	0	2.7573
2014	8	21	0	0	3.8076999999999996
2014	8	22	0	0	3.939
2014	8	23	0	0	2.4947
2014	8	24	0	0	3.2824999999999998
2014	8	25	0	0	2.626
2014	8	26	0	0	2.626
2014	8	27	0	0	2.2321
2014	8	28	0	0	3.5451
2014	8	29	0	0	1.8381999999999998
2014	8	30	0	0	3.4138
2014	8	31	0	0	1.4443000000000001
2014	9	1	0	0	1.8521999999999998
2014	9	2	0	0	1.9845
2014	9	3	0	0	1.7199
2014	9	4	0	0	1.5876
2014	9	5	0	0	3.7043999999999997
2014	9	6	0	0	3.0428999999999995
2014	9	7	0	0	3.5721000000000003
2014	9	8	0	0	3.1752
2014	9	9	0	0	3.0428999999999995
2014	9	10	0	0	2.3814
2014	9	11	0	0	2.1168
2014	9	12	0	0	1.1907
2014	9	13	0	0	1.5876
2014	9	14	0	0	2.1168
2014	9	15	0	0	1.8521999999999998
2014	9	16	0	0	1.7199
2014	9	17	0	0	1.7199
2014	9	18	0	0	1.8521999999999998
2014	9	19	0	0	2.5136999999999996
2014	9	20	0	0	2.2491
2014	9	21	0	0	1.4553
2014	9	22	0	0	1.4553
2014	9	23	0	0	2.1168
2014	9	24	0	0	2.1168
2014	9	25	0	0	1.4553
2014	9	26	0	0	2.1168
2014	9	27	0	0	1.7199
2014	9	28	0	0	1.1907
2014	9	29	0	0	2.2491
2014	9	30	0	0	1.323
2014	10	1	0	0	1.9845
2014	10	2	0	0	1.7199
2014	10	3	0	0	1.5876
2014	10	4	0	0	0.9260999999999999
2014	10	5	0	0	0.9260999999999999
2014	10	6	0	0	0.9260999999999999
2014	10	7	0	0	1.1907
2014	10	8	0	0	1.4553
2014	10	9	0	0	2.3814
2014	10	10	0	0	1.1907
2014	10	11	0	0	1.0584
2014	10	12	0	0	1.0584
2014	10	13	0	0	1.0584
2014	10	14	0	0	1.7199
2014	10	15	0	0	1.323
2014	10	16	0	0	1.0584
2014	10	17	0	0	1.1907
2014	10	18	0	0	1.1907
2014	10	19	0	0	1.7199
2014	10	20	0	0	1.323
2014	10	21	0	0	1.7199
2014	10	22	0	0	0.9260999999999999
2014	10	23	0	0	0.9260999999999999
2014	10	24	0	0	0.9260999999999999
2014	10	25	0	0	0.6615
2014	10	26	0	0	0.7938
2014	10	27	0	0	0.7938
2014	10	28	0	0	0.6615
2014	10	29	0	0	0.7938
2014	10	30	0	0	0.6615
2014	10	31	0	0	0.7938
2014	11	1	0	0	0.6615
2014	11	2	0	0	0.6615
2014	11	3	0	0	0.9260999999999999
2014	11	4	0	0	0.7938
2014	11	5	0	0	0.6615
2014	11	6	0	0	0.5292
2014	11	7	0	0	0.5292
2014	11	8	0	0	0.6615
2014	11	9	0	0	0.3969
2014	11	10	0	0	0.5292
2014	11	11	0	0	0.3969
2014	11	12	0	0	0.5292
2014	11	13	0	0	0.5292
2014	11	14	0	0	0.3969
2014	11	15	0	0	0.3969
2014	11	16	0	0	0.5292
2014	11	17	0	0	0.2646
2014	11	18	0	0	0.5292
2014	11	19	0	0	0.3969
2014	11	20	0	0	0.3969
2014	11	21	0	0	0.3969
2014	11	22	0	0	0.2646
2014	11	23	0	0	0.2646
2014	11	24	0	0	0.2646
2014	11	25	0	0	0.3969
2014	11	26	0	0	0.2646
2014	11	27	0	0	0.2646
2014	11	28	0	0	0.2646
2014	11	29	0	0	0.1323
2014	11	30	0	0	0.2646
2014	12	1	0	0	0.27040000000000003
2014	12	2	0	0	0.27040000000000003
2014	12	3	0	0	0.27040000000000003
2014	12	4	0	0	0.4056
2014	12	5	0	0	0.27040000000000003
2014	12	6	0	0	0.27040000000000003
2014	12	7	0	0	0.4056
2014	12	8	0	0	0.27040000000000003
2014	12	9	0	0	0.27040000000000003
2014	12	10	0	0	0.4056
2014	12	11	0	0	0.8112
2014	12	12	0	0	1.2168
2014	12	13	0	0	1.2168
2014	12	14	0	0	1.0816000000000001
2014	12	15	0	0	0.4056
2014	12	16	0	0	0.5408000000000001
2014	12	17	0	0	0.4056
2014	12	18	0	0	0.4056
2014	12	19	0	0	0.9464
2014	12	20	0	0	1.2168
2014	12	21	0	0	0.676
2014	12	22	0	0	0.8112
2014	12	23	0	0	0.8112
2014	12	24	0	0	0.9464
2014	12	25	0	0	0.9464
2014	12	26	0	0	0.27040000000000003
2014	12	27	0	0	0.27040000000000003
2014	12	28	0	0	0.5408000000000001
2014	12	29	0	0	0.27040000000000003
2014	12	30	0	0	0.4056
2014	12	31	0	0	0.4056
2015	1	1	0	0	0.27040000000000003
2015	1	2	0	0	0.27040000000000003
2015	1	3	0	0	0.27040000000000003
2015	1	4	0	0	0.676
2015	1	5	0	0	0.27040000000000003
2015	1	6	0	0	0.13520000000000001
2015	1	7	0	0	0.4056
2015	1	8	0	0	0.8112
2015	1	9	0	0	1.0816000000000001
2015	1	10	0	0	2.1632000000000002
2015	1	11	0	0	1.2168
2015	1	12	0	0	1.6224
2015	1	13	0	0	1.8928
2015	1	14	0	0	1.0816000000000001
2015	1	15	0	0	0.676
2015	1	16	0	0	0.676
2015	1	17	0	0	0.4056
2015	1	18	0	0	0.4056
2015	1	19	0	0	0.4056
2015	1	20	0	0	0.4056
2015	1	21	0	0	0.4056
2015	1	22	0	0	0.4056
2015	1	23	0	0	0.4056
2015	1	24	0	0	0.5408000000000001
2015	1	25	0	0	0.676
2015	1	26	0	0	0.5408000000000001
2015	1	27	0	0	0.5408000000000001
2015	1	28	0	0	0.676
2015	1	29	0	0	0.5408000000000001
2015	1	30	0	0	0.676
2015	1	31	0	0	0.5408000000000001
2015	2	1	0	0	0.5408000000000001
2015	2	2	0	0	0.4056
2015	2	3	0	0	0.4056
2015	2	4	0	0	0.4056
2015	2	5	0	0	0.8112
2015	2	6	0	0	0.9464
2015	2	7	0	0	0.5408000000000001
2015	2	8	0	0	0.8112
2015	2	9	0	0	0.8112
2015	2	10	0	0	0.5408000000000001
2015	2	11	0	0	0.4056
2015	2	12	0	0	0.4056
2015	2	13	0	0	0.4056
2015	2	14	0	0	0.4056
2015	2	15	0	0	0.4056
2015	2	16	0	0	0.4056
2015	2	17	0	0	0.4056
2015	2	18	0	0	0.4056
2015	2	19	0	0	0.676
2015	2	20	0	0	1.352
2015	2	21	0	0	0.8112
2015	2	22	0	0	0.676
2015	2	23	0	0	0.5408000000000001
2015	2	24	0	0	0.9464
2015	2	25	0	0	0.9464
2015	2	26	0	0	1.0816000000000001
2015	2	27	0	0	0.5408000000000001
2015	2	28	0	0	0.9464
2015	3	1	0	0	0.5700000000000001
2015	3	2	0	0	1.1400000000000001
2015	3	3	0	0	1.596
2015	3	4	0	0	1.368
2015	3	5	0	0	1.2540000000000002
2015	3	6	0	0	1.0260000000000002
2015	3	7	0	0	1.368
2015	3	8	0	0	1.596
2015	3	9	0	0	1.7100000000000002
2015	3	10	0	0	1.596
2015	3	11	0	0	1.7100000000000002
2015	3	12	0	0	1.368
2015	3	13	0	0	1.2540000000000002
2015	3	14	0	0	0.9120000000000001
2015	3	15	0	0	1.368
2015	3	16	0	0	2.2800000000000002
2015	3	17	0	0	2.3940000000000006
2015	3	18	0	0	2.2800000000000002
2015	3	19	0	0	2.2800000000000002
2015	3	20	0	0	2.166
2015	3	21	0	0	2.0520000000000005
2015	3	22	0	0	1.1400000000000001
2015	3	23	0	0	1.1400000000000001
2015	3	24	0	0	2.166
2015	3	25	0	0	2.3940000000000006
2015	3	26	0	0	0.9120000000000001
2015	3	27	0	0	1.8240000000000003
2015	3	28	0	0	2.3940000000000006
2015	3	29	0	0	1.596
2015	3	30	0	0	2.0520000000000005
2015	3	31	0	0	1.8240000000000003
2015	4	1	0	0	1.9380000000000002
2015	4	2	0	0	1.1400000000000001
2015	4	3	0	0	2.166
2015	4	4	0	0	0.9120000000000001
2015	4	5	0	0	2.166
2015	4	6	0	0	1.4820000000000002
2015	4	7	0	0	2.3940000000000006
2015	4	8	0	0	2.736
2015	4	9	0	0	3.0780000000000007
2015	4	10	0	0	3.6480000000000006
2015	4	11	0	0	3.0780000000000007
2015	4	12	0	0	2.736
2015	4	13	0	0	3.4200000000000004
2015	4	14	0	0	3.762
2015	4	15	0	0	4.902
2015	4	16	0	0	3.99
2015	4	17	0	0	1.7100000000000002
2015	4	18	0	0	2.736
2015	4	19	0	0	3.4200000000000004
2015	4	20	0	0	3.762
2015	4	21	0	0	4.104000000000001
2015	4	22	0	0	4.218000000000001
