YYYY	MM	DD	hh	mm	PET
2012	4	17	0	0	3.052
2012	4	18	0	0	3.2700000000000005
2012	4	19	0	0	3.597
2012	4	20	0	0	2.616
2012	4	21	0	0	2.18
2012	4	22	0	0	2.3980000000000006
2012	4	23	0	0	3.052
2012	4	24	0	0	2.3980000000000006
2012	4	25	0	0	3.2700000000000005
2012	4	26	0	0	2.8340000000000005
2012	4	27	0	0	3.3790000000000004
2012	4	28	0	0	5.777
2012	4	29	0	0	4.469
2012	4	30	0	0	5.014
2012	5	1	0	0	4.469
2012	5	2	0	0	3.9240000000000004
2012	5	3	0	0	4.36
2012	5	4	0	0	4.796000000000001
2012	5	5	0	0	1.853
2012	5	6	0	0	2.289
2012	5	7	0	0	2.18
2012	5	8	0	0	4.36
2012	5	9	0	0	3.2700000000000005
2012	5	10	0	0	5.45
2012	5	11	0	0	5.886000000000001
2012	5	12	0	0	3.706
2012	5	13	0	0	4.142
2012	5	14	0	0	4.142
2012	5	15	0	0	3.052
2012	5	16	0	0	2.9430000000000005
2012	5	17	0	0	4.251
2012	5	18	0	0	4.469
2012	5	19	0	0	4.578
2012	5	20	0	0	5.45
2012	5	21	0	0	4.251
2012	5	22	0	0	4.469
2012	5	23	0	0	4.033
2012	5	24	0	0	6.213000000000001
2012	5	25	0	0	7.957000000000001
2012	5	26	0	0	7.194
2012	5	27	0	0	3.8150000000000004
2012	5	28	0	0	5.232
2012	5	29	0	0	6.104
2012	5	30	0	0	4.796000000000001
2012	5	31	0	0	3.706
2012	6	1	0	0	4.2568
2012	6	2	0	0	4.6324000000000005
2012	6	3	0	0	2.8796
2012	6	4	0	0	4.0064
2012	6	5	0	0	4.5072
2012	6	6	0	0	3.5056
2012	6	7	0	0	4.1316
2012	6	8	0	0	5.634
2012	6	9	0	0	6.385199999999999
2012	6	10	0	0	5.2584
2012	6	11	0	0	3.2552000000000003
2012	6	12	0	0	3.0048
2012	6	13	0	0	2.6292
2012	6	14	0	0	5.1331999999999995
2012	6	15	0	0	4.7576
2012	6	16	0	0	5.3835999999999995
2012	6	17	0	0	5.2584
2012	6	18	0	0	6.6356
2012	6	19	0	0	4.382
2012	6	20	0	0	4.1316
2012	6	21	0	0	4.7576
2012	6	22	0	0	6.510400000000001
2012	6	23	0	0	5.634
2012	6	24	0	0	4.5072
2012	6	25	0	0	5.008
2012	6	26	0	0	6.0096
2012	6	27	0	0	5.2584
2012	6	28	0	0	6.6356
2012	6	29	0	0	7.2616
2012	6	30	0	0	7.8876
2012	7	1	0	0	2.504
2012	7	2	0	0	2.7544000000000004
2012	7	3	0	0	3.6308
2012	7	4	0	0	6.0096
2012	7	5	0	0	6.26
2012	7	6	0	0	4.7576
2012	7	7	0	0	6.6356
2012	7	8	0	0	5.7592
2012	7	9	0	0	5.508800000000001
2012	7	10	0	0	5.8844
2012	7	11	0	0	5.1331999999999995
2012	7	12	0	0	4.2568
2012	7	13	0	0	3.3804000000000003
2012	7	14	0	0	5.508800000000001
2012	7	15	0	0	4.0064
2012	7	16	0	0	5.1331999999999995
2012	7	17	0	0	4.7576
2012	7	18	0	0	6.1348
2012	7	19	0	0	4.7576
2012	7	20	0	0	2.504
2012	7	21	0	0	3.7560000000000002
2012	7	22	0	0	5.2584
2012	7	23	0	0	7.1364
2012	7	24	0	0	7.0112
2012	7	25	0	0	6.760800000000001
2012	7	26	0	0	7.0112
2012	7	27	0	0	6.886
2012	7	28	0	0	4.0064
2012	7	29	0	0	5.008
2012	7	30	0	0	4.6324000000000005
2012	7	31	0	0	4.5072
2012	8	1	0	0	7.1364
2012	8	2	0	0	5.8844
2012	8	3	0	0	5.634
2012	8	4	0	0	5.634
2012	8	5	0	0	5.2584
2012	8	6	0	0	3.0048
2012	8	7	0	0	4.1316
2012	8	8	0	0	4.6324000000000005
2012	8	9	0	0	4.5072
2012	8	10	0	0	5.7592
2012	8	11	0	0	5.8844
2012	8	12	0	0	6.510400000000001
2012	8	13	0	0	5.508800000000001
2012	8	14	0	0	5.634
2012	8	15	0	0	6.385199999999999
2012	8	16	0	0	4.5072
2012	8	17	0	0	5.7592
2012	8	18	0	0	6.760800000000001
2012	8	19	0	0	6.886
2012	8	20	0	0	6.6356
2012	8	21	0	0	5.508800000000001
2012	8	22	0	0	5.3835999999999995
2012	8	23	0	0	5.1331999999999995
2012	8	24	0	0	3.13
2012	8	25	0	0	4.8828
2012	8	26	0	0	3.7560000000000002
2012	8	27	0	0	4.8828
2012	8	28	0	0	4.2568
2012	8	29	0	0	4.7576
2012	8	30	0	0	2.1284
2012	8	31	0	0	2.6292
2012	9	1	0	0	2.6628000000000003
2012	9	2	0	0	3.2968
2012	9	3	0	0	4.8184
2012	9	4	0	0	4.9452
2012	9	5	0	0	3.9308
2012	9	6	0	0	4.438
2012	9	7	0	0	3.9308
2012	9	8	0	0	4.5648
2012	9	9	0	0	4.6916
2012	9	10	0	0	5.198799999999999
2012	9	11	0	0	3.17
2012	9	12	0	0	1.7752
2012	9	13	0	0	2.536
2012	9	14	0	0	3.5504
2012	9	15	0	0	2.536
2012	9	16	0	0	3.17
2012	9	17	0	0	3.2968
2012	9	18	0	0	3.2968
2012	9	19	0	0	3.0432
2012	9	20	0	0	2.536
2012	9	21	0	0	2.6628000000000003
2012	9	22	0	0	2.536
2012	9	23	0	0	2.536
2012	9	24	0	0	3.5504
2012	9	25	0	0	1.7752
2012	9	26	0	0	1.5216
2012	9	27	0	0	2.2824
2012	9	28	0	0	2.2824
2012	9	29	0	0	1.9020000000000001
2012	9	30	0	0	2.0288
2012	10	1	0	0	1.5216
2012	10	2	0	0	2.1556
2012	10	3	0	0	2.9164
2012	10	4	0	0	1.9020000000000001
2012	10	5	0	0	2.6628000000000003
2012	10	6	0	0	2.7896
2012	10	7	0	0	1.5216
2012	10	8	0	0	1.3948
2012	10	9	0	0	1.0144
2012	10	10	0	0	1.3948
2012	10	11	0	0	1.3948
2012	10	12	0	0	1.268
2012	10	13	0	0	1.5216
2012	10	14	0	0	0.8876
2012	10	15	0	0	1.268
2012	10	16	0	0	1.268
2012	10	17	0	0	1.3948
2012	10	18	0	0	1.3948
2012	10	19	0	0	1.5216
2012	10	20	0	0	1.3948
2012	10	21	0	0	1.1412
2012	10	22	0	0	1.268
2012	10	23	0	0	1.3948
2012	10	24	0	0	1.1412
2012	10	25	0	0	0.634
2012	10	26	0	0	1.0144
2012	10	27	0	0	0.7608
2012	10	28	0	0	0.7608
2012	10	29	0	0	0.5072
2012	10	30	0	0	1.5216
2012	10	31	0	0	0.7608
2012	11	1	0	0	1.3948
2012	11	2	0	0	1.5216
2012	11	3	0	0	0.7608
2012	11	4	0	0	0.634
2012	11	5	0	0	0.634
2012	11	6	0	0	0.634
2012	11	7	0	0	0.7608
2012	11	8	0	0	0.7608
2012	11	9	0	0	0.5072
2012	11	10	0	0	0.5072
2012	11	11	0	0	0.5072
2012	11	12	0	0	0.5072
2012	11	13	0	0	0.2536
2012	11	14	0	0	0.634
2012	11	15	0	0	0.634
2012	11	16	0	0	0.634
2012	11	17	0	0	0.3804
2012	11	18	0	0	0.3804
2012	11	19	0	0	0.2536
2012	11	20	0	0	0.3804
2012	11	21	0	0	0.5072
2012	11	22	0	0	0.2536
2012	11	23	0	0	0.3804
2012	11	24	0	0	0.5072
2012	11	25	0	0	1.3948
2012	11	26	0	0	0.3804
2012	11	27	0	0	0.3804
2012	11	28	0	0	0.3804
2012	11	29	0	0	0.8876
2012	11	30	0	0	0.2536
2012	12	1	0	0	0.12210000000000001
2012	12	2	0	0	0.48840000000000006
2012	12	3	0	0	0.48840000000000006
2012	12	4	0	0	0.3663
2012	12	5	0	0	0.6105
2012	12	6	0	0	0.7326
2012	12	7	0	0	0.3663
2012	12	8	0	0	0.12210000000000001
2012	12	9	0	0	0.3663
2012	12	10	0	0	0.7326
2012	12	11	0	0	0.48840000000000006
2012	12	12	0	0	0.12210000000000001
2012	12	13	0	0	0.24420000000000003
2012	12	14	0	0	0.3663
2012	12	15	0	0	0.48840000000000006
2012	12	16	0	0	0.7326
2012	12	17	0	0	0.48840000000000006
2012	12	18	0	0	0.3663
2012	12	19	0	0	0.24420000000000003
2012	12	20	0	0	0.3663
2012	12	21	0	0	0.24420000000000003
2012	12	22	0	0	0.48840000000000006
2012	12	23	0	0	1.7094
2012	12	24	0	0	1.3431000000000002
2012	12	25	0	0	1.4652
2012	12	26	0	0	1.7094
2012	12	27	0	0	0.9768000000000001
2012	12	28	0	0	0.8547
2012	12	29	0	0	0.48840000000000006
2012	12	30	0	0	1.7094
2012	12	31	0	0	1.0989000000000002
2013	1	1	0	0	0.6105
2013	1	2	0	0	0.3663
2013	1	3	0	0	0.7326
2013	1	4	0	0	0.48840000000000006
2013	1	5	0	0	0.7326
2013	1	6	0	0	0.6105
2013	1	7	0	0	0.3663
2013	1	8	0	0	0.48840000000000006
2013	1	9	0	0	0.48840000000000006
2013	1	10	0	0	0.3663
2013	1	11	0	0	0.3663
2013	1	12	0	0	0.3663
2013	1	13	0	0	0.7326
2013	1	14	0	0	0.3663
2013	1	15	0	0	0.3663
2013	1	16	0	0	0.3663
2013	1	17	0	0	0.3663
2013	1	18	0	0	0.6105
2013	1	19	0	0	0.7326
2013	1	20	0	0	0.48840000000000006
2013	1	21	0	0	0.3663
2013	1	22	0	0	0.3663
2013	1	23	0	0	0.3663
2013	1	24	0	0	0.48840000000000006
2013	1	25	0	0	0.48840000000000006
2013	1	26	0	0	0.7326
2013	1	27	0	0	0.6105
2013	1	28	0	0	0.6105
2013	1	29	0	0	0.9768000000000001
2013	1	30	0	0	1.9536000000000002
2013	1	31	0	0	2.3199
2013	2	1	0	0	0.8547
2013	2	2	0	0	0.8547
2013	2	3	0	0	1.221
2013	2	4	0	0	0.6105
2013	2	5	0	0	0.9768000000000001
2013	2	6	0	0	0.48840000000000006
2013	2	7	0	0	0.6105
2013	2	8	0	0	0.7326
2013	2	9	0	0	0.48840000000000006
2013	2	10	0	0	0.7326
2013	2	11	0	0	1.221
2013	2	12	0	0	1.0989000000000002
2013	2	13	0	0	0.8547
2013	2	14	0	0	0.8547
2013	2	15	0	0	0.48840000000000006
2013	2	16	0	0	0.6105
2013	2	17	0	0	0.7326
2013	2	18	0	0	0.9768000000000001
2013	2	19	0	0	0.48840000000000006
2013	2	20	0	0	1.0989000000000002
2013	2	21	0	0	1.5873000000000002
2013	2	22	0	0	1.221
2013	2	23	0	0	0.7326
2013	2	24	0	0	0.6105
2013	2	25	0	0	0.6105
2013	2	26	0	0	0.7326
2013	2	27	0	0	0.9768000000000001
2013	2	28	0	0	0.9768000000000001
2013	3	1	0	0	0.9810000000000001
2013	3	2	0	0	1.1990000000000003
2013	3	3	0	0	0.9810000000000001
2013	3	4	0	0	1.526
2013	3	5	0	0	1.4170000000000003
2013	3	6	0	0	1.853
2013	3	7	0	0	1.853
2013	3	8	0	0	1.4170000000000003
2013	3	9	0	0	1.6350000000000002
2013	3	10	0	0	1.4170000000000003
2013	3	11	0	0	0.8720000000000001
2013	3	12	0	0	0.545
2013	3	13	0	0	0.654
2013	3	14	0	0	0.8720000000000001
2013	3	15	0	0	1.526
2013	3	16	0	0	2.18
2013	3	17	0	0	1.308
2013	3	18	0	0	0.763
2013	3	19	0	0	0.9810000000000001
2013	3	20	0	0	1.1990000000000003
2013	3	21	0	0	1.4170000000000003
2013	3	22	0	0	2.071
2013	3	23	0	0	1.7440000000000002
2013	3	24	0	0	2.507
2013	3	25	0	0	1.526
2013	3	26	0	0	1.4170000000000003
2013	3	27	0	0	1.853
2013	3	28	0	0	1.853
2013	3	29	0	0	1.7440000000000002
2013	3	30	0	0	1.6350000000000002
2013	3	31	0	0	1.526
2013	4	1	0	0	2.289
2013	4	2	0	0	2.507
2013	4	3	0	0	2.3980000000000006
2013	4	4	0	0	2.9430000000000005
2013	4	5	0	0	1.526
2013	4	6	0	0	1.526
2013	4	7	0	0	2.616
2013	4	8	0	0	1.853
2013	4	9	0	0	1.6350000000000002
2013	4	10	0	0	2.071
2013	4	11	0	0	1.526
2013	4	12	0	0	2.8340000000000005
2013	4	13	0	0	3.052
2013	4	14	0	0	4.142
2013	4	15	0	0	4.687
2013	4	16	0	0	4.033
2013	4	17	0	0	4.142
2013	4	18	0	0	4.36
2013	4	19	0	0	2.725
2013	4	20	0	0	2.616
2013	4	21	0	0	2.071
2013	4	22	0	0	2.507
2013	4	23	0	0	3.597
2013	4	24	0	0	4.251
2013	4	25	0	0	4.469
2013	4	26	0	0	2.616
2013	4	27	0	0	1.09
2013	4	28	0	0	1.308
2013	4	29	0	0	2.289
2013	4	30	0	0	1.308
2013	5	1	0	0	1.853
2013	5	2	0	0	3.2700000000000005
2013	5	3	0	0	2.289
2013	5	4	0	0	1.7440000000000002
2013	5	5	0	0	4.033
2013	5	6	0	0	4.251
2013	5	7	0	0	2.8340000000000005
2013	5	8	0	0	4.578
2013	5	9	0	0	3.161
2013	5	10	0	0	3.4880000000000004
2013	5	11	0	0	2.8340000000000005
2013	5	12	0	0	2.616
2013	5	13	0	0	1.9620000000000002
2013	5	14	0	0	3.161
2013	5	15	0	0	2.8340000000000005
2013	5	16	0	0	1.853
2013	5	17	0	0	1.7440000000000002
2013	5	18	0	0	4.687
2013	5	19	0	0	2.3980000000000006
2013	5	20	0	0	2.725
2013	5	21	0	0	2.3980000000000006
2013	5	22	0	0	1.853
2013	5	23	0	0	1.526
2013	5	24	0	0	2.289
2013	5	25	0	0	3.161
2013	5	26	0	0	1.1990000000000003
2013	5	27	0	0	3.3790000000000004
2013	5	28	0	0	4.796000000000001
2013	5	29	0	0	1.6350000000000002
2013	5	30	0	0	3.706
2013	5	31	0	0	1.526
2013	6	1	0	0	2.2536
2013	6	2	0	0	5.7592
2013	6	3	0	0	3.5056
2013	6	4	0	0	6.0096
2013	6	5	0	0	5.8844
2013	6	6	0	0	6.886
2013	6	7	0	0	6.385199999999999
2013	6	8	0	0	6.6356
2013	6	9	0	0	4.382
2013	6	10	0	0	1.8780000000000001
2013	6	11	0	0	4.8828
2013	6	12	0	0	4.5072
2013	6	13	0	0	6.760800000000001
2013	6	14	0	0	4.7576
2013	6	15	0	0	5.1331999999999995
2013	6	16	0	0	6.510400000000001
2013	6	17	0	0	7.8876
2013	6	18	0	0	8.764
2013	6	19	0	0	8.2632
2013	6	20	0	0	5.2584
2013	6	21	0	0	5.508800000000001
2013	6	22	0	0	5.7592
2013	6	23	0	0	5.8844
2013	6	24	0	0	3.3804000000000003
2013	6	25	0	0	2.3788
2013	6	26	0	0	3.7560000000000002
2013	6	27	0	0	2.7544000000000004
2013	6	28	0	0	4.6324000000000005
2013	6	29	0	0	3.6308
2013	6	30	0	0	4.5072
2013	7	1	0	0	6.1348
2013	7	2	0	0	6.385199999999999
2013	7	3	0	0	2.7544000000000004
2013	7	4	0	0	3.7560000000000002
2013	7	5	0	0	5.508800000000001
2013	7	6	0	0	7.0112
2013	7	7	0	0	8.0128
2013	7	8	0	0	8.138
2013	7	9	0	0	7.3868
2013	7	10	0	0	7.3868
2013	7	11	0	0	6.510400000000001
2013	7	12	0	0	6.385199999999999
2013	7	13	0	0	6.6356
2013	7	14	0	0	6.886
2013	7	15	0	0	6.510400000000001
2013	7	16	0	0	7.1364
2013	7	17	0	0	6.510400000000001
2013	7	18	0	0	7.6372
2013	7	19	0	0	8.3884
2013	7	20	0	0	8.0128
2013	7	21	0	0	8.138
2013	7	22	0	0	7.3868
2013	7	23	0	0	6.510400000000001
2013	7	24	0	0	4.7576
2013	7	25	0	0	6.0096
2013	7	26	0	0	6.26
2013	7	27	0	0	8.5136
2013	7	28	0	0	4.382
2013	7	29	0	0	2.504
2013	7	30	0	0	6.1348
2013	7	31	0	0	5.8844
2013	8	1	0	0	7.0112
2013	8	2	0	0	7.7624
2013	8	3	0	0	6.0096
2013	8	4	0	0	5.3835999999999995
2013	8	5	0	0	7.0112
2013	8	6	0	0	5.3835999999999995
2013	8	7	0	0	3.6308
2013	8	8	0	0	2.7544000000000004
2013	8	9	0	0	3.7560000000000002
2013	8	10	0	0	5.508800000000001
2013	8	11	0	0	4.6324000000000005
2013	8	12	0	0	5.3835999999999995
2013	8	13	0	0	3.7560000000000002
2013	8	14	0	0	4.6324000000000005
2013	8	15	0	0	5.2584
2013	8	16	0	0	5.8844
2013	8	17	0	0	5.8844
2013	8	18	0	0	3.6308
2013	8	19	0	0	3.6308
2013	8	20	0	0	4.1316
2013	8	21	0	0	5.008
2013	8	22	0	0	5.2584
2013	8	23	0	0	5.1331999999999995
2013	8	24	0	0	3.13
2013	8	25	0	0	1.6276000000000002
2013	8	26	0	0	2.3788
2013	8	27	0	0	2.3788
2013	8	28	0	0	4.1316
2013	8	29	0	0	4.0064
2013	8	30	0	0	4.382
2013	8	31	0	0	3.0048
2013	9	1	0	0	3.8040000000000003
2013	9	2	0	0	4.9452
2013	9	3	0	0	4.5648
2013	9	4	0	0	4.9452
2013	9	5	0	0	5.198799999999999
2013	9	6	0	0	4.9452
2013	9	7	0	0	2.9164
2013	9	8	0	0	2.0288
2013	9	9	0	0	3.9308
2013	9	10	0	0	2.7896
2013	9	11	0	0	1.7752
2013	9	12	0	0	1.6484
2013	9	13	0	0	2.2824
2013	9	14	0	0	1.5216
2013	9	15	0	0	1.5216
2013	9	16	0	0	1.5216
2013	9	17	0	0	2.1556
2013	9	18	0	0	1.3948
2013	9	19	0	0	2.0288
2013	9	20	0	0	1.7752
2013	9	21	0	0	2.2824
2013	9	22	0	0	2.4092
2013	9	23	0	0	2.6628000000000003
2013	9	24	0	0	2.6628000000000003
2013	9	25	0	0	2.0288
2013	9	26	0	0	1.7752
2013	9	27	0	0	2.6628000000000003
2013	9	28	0	0	2.9164
2013	9	29	0	0	3.17
2013	9	30	0	0	2.1556
2013	10	1	0	0	2.536
2013	10	2	0	0	3.17
2013	10	3	0	0	2.9164
2013	10	4	0	0	1.5216
2013	10	5	0	0	0.8876
2013	10	6	0	0	0.8876
2013	10	7	0	0	1.268
2013	10	8	0	0	1.5216
2013	10	9	0	0	1.5216
2013	10	10	0	0	1.3948
2013	10	11	0	0	0.8876
2013	10	12	0	0	0.7608
2013	10	13	0	0	1.268
2013	10	14	0	0	0.8876
2013	10	15	0	0	0.8876
2013	10	16	0	0	1.268
2013	10	17	0	0	1.9020000000000001
2013	10	18	0	0	1.5216
2013	10	19	0	0	1.5216
2013	10	20	0	0	0.7608
2013	10	21	0	0	1.1412
2013	10	22	0	0	1.5216
2013	10	23	0	0	1.1412
2013	10	24	0	0	1.1412
2013	10	25	0	0	0.8876
2013	10	26	0	0	1.5216
2013	10	27	0	0	1.9020000000000001
2013	10	28	0	0	3.9308
2013	10	29	0	0	1.7752
2013	10	30	0	0	0.8876
2013	10	31	0	0	0.7608
2013	11	1	0	0	0.634
2013	11	2	0	0	0.8876
2013	11	3	0	0	1.6484
2013	11	4	0	0	2.0288
2013	11	5	0	0	1.268
2013	11	6	0	0	1.1412
2013	11	7	0	0	1.7752
2013	11	8	0	0	0.8876
2013	11	9	0	0	1.5216
2013	11	10	0	0	0.7608
2013	11	11	0	0	0.3804
2013	11	12	0	0	0.3804
2013	11	13	0	0	0.3804
2013	11	14	0	0	0.5072
2013	11	15	0	0	1.0144
2013	11	16	0	0	1.0144
2013	11	17	0	0	0.7608
2013	11	18	0	0	0.3804
2013	11	19	0	0	0.3804
2013	11	20	0	0	0.5072
2013	11	21	0	0	0.5072
2013	11	22	0	0	0.634
2013	11	23	0	0	0.7608
2013	11	24	0	0	1.1412
2013	11	25	0	0	0.3804
2013	11	26	0	0	0.1268
2013	11	27	0	0	0.1268
2013	11	28	0	0	0.3804
2013	11	29	0	0	0.5072
2013	11	30	0	0	0.3804
2013	12	1	0	0	0.24420000000000003
2013	12	2	0	0	0.6105
2013	12	3	0	0	0.12210000000000001
2013	12	4	0	0	0.48840000000000006
2013	12	5	0	0	0.7326
2013	12	6	0	0	1.8315000000000001
2013	12	7	0	0	0.8547
2013	12	8	0	0	0.7326
2013	12	9	0	0	0.6105
2013	12	10	0	0	0.0
2013	12	11	0	0	0.24420000000000003
2013	12	12	0	0	0.3663
2013	12	13	0	0	0.24420000000000003
2013	12	14	0	0	0.24420000000000003
2013	12	15	0	0	0.3663
2013	12	16	0	0	0.12210000000000001
2013	12	17	0	0	0.12210000000000001
2013	12	18	0	0	0.48840000000000006
2013	12	19	0	0	0.3663
2013	12	20	0	0	0.24420000000000003
2013	12	21	0	0	0.24420000000000003
2013	12	22	0	0	0.9768000000000001
2013	12	23	0	0	0.7326
2013	12	24	0	0	1.8315000000000001
2013	12	25	0	0	0.6105
2013	12	26	0	0	0.3663
2013	12	27	0	0	0.48840000000000006
2013	12	28	0	0	0.7326
2013	12	29	0	0	0.6105
2013	12	30	0	0	0.24420000000000003
2013	12	31	0	0	0.12210000000000001
2014	1	1	0	0	0.6105
2014	1	2	0	0	0.7326
2014	1	3	0	0	0.7326
2014	1	4	0	0	0.3663
2014	1	5	0	0	0.48840000000000006
2014	1	6	0	0	0.6105
2014	1	7	0	0	0.7326
2014	1	8	0	0	0.48840000000000006
2014	1	9	0	0	1.0989000000000002
2014	1	10	0	0	0.48840000000000006
2014	1	11	0	0	0.3663
2014	1	12	0	0	0.0
2014	1	13	0	0	0.24420000000000003
2014	1	14	0	0	0.3663
2014	1	15	0	0	0.6105
2014	1	16	0	0	0.6105
2014	1	17	0	0	0.48840000000000006
2014	1	18	0	0	0.24420000000000003
2014	1	19	0	0	0.48840000000000006
2014	1	20	0	0	0.3663
2014	1	21	0	0	0.3663
2014	1	22	0	0	0.3663
2014	1	23	0	0	0.48840000000000006
2014	1	24	0	0	0.6105
2014	1	25	0	0	0.48840000000000006
2014	1	26	0	0	1.3431000000000002
2014	1	27	0	0	0.8547
2014	1	28	0	0	0.7326
2014	1	29	0	0	0.9768000000000001
2014	1	30	0	0	0.7326
2014	1	31	0	0	0.48840000000000006
2014	2	1	0	0	0.6105
2014	2	2	0	0	0.48840000000000006
2014	2	3	0	0	0.6105
2014	2	4	0	0	0.48840000000000006
2014	2	5	0	0	0.48840000000000006
2014	2	6	0	0	2.0757
2014	2	7	0	0	2.3199
2014	2	8	0	0	1.221
2014	2	9	0	0	1.3431000000000002
2014	2	10	0	0	0.7326
2014	2	11	0	0	1.0989000000000002
2014	2	12	0	0	1.221
2014	2	13	0	0	0.9768000000000001
2014	2	14	0	0	1.4652
2014	2	15	0	0	1.0989000000000002
2014	2	16	0	0	1.221
2014	2	17	0	0	1.0989000000000002
2014	2	18	0	0	0.9768000000000001
2014	2	19	0	0	1.0989000000000002
2014	2	20	0	0	1.5873000000000002
2014	2	21	0	0	1.4652
2014	2	22	0	0	1.0989000000000002
2014	2	23	0	0	1.221
2014	2	24	0	0	1.4652
2014	2	25	0	0	1.7094
2014	2	26	0	0	0.9768000000000001
2014	2	27	0	0	1.4652
2014	2	28	0	0	1.3431000000000002
2014	3	1	0	0	0.8720000000000001
2014	3	2	0	0	1.09
2014	3	3	0	0	1.09
2014	3	4	0	0	1.1990000000000003
2014	3	5	0	0	1.308
2014	3	6	0	0	1.4170000000000003
2014	3	7	0	0	1.526
2014	3	8	0	0	1.9620000000000002
2014	3	9	0	0	2.507
2014	3	10	0	0	2.616
2014	3	11	0	0	2.9430000000000005
2014	3	12	0	0	2.8340000000000005
2014	3	13	0	0	1.9620000000000002
2014	3	14	0	0	1.9620000000000002
2014	3	15	0	0	1.853
2014	3	16	0	0	2.289
2014	3	17	0	0	2.3980000000000006
2014	3	18	0	0	2.071
2014	3	19	0	0	2.616
2014	3	20	0	0	3.052
2014	3	21	0	0	3.3790000000000004
2014	3	22	0	0	1.09
2014	3	23	0	0	1.526
2014	3	24	0	0	1.308
2014	3	25	0	0	1.7440000000000002
2014	3	26	0	0	2.071
2014	3	27	0	0	2.8340000000000005
2014	3	28	0	0	3.161
2014	3	29	0	0	3.597
2014	3	30	0	0	2.725
2014	3	31	0	0	2.725
2014	4	1	0	0	2.8340000000000005
2014	4	2	0	0	3.161
2014	4	3	0	0	3.161
2014	4	4	0	0	2.8340000000000005
2014	4	5	0	0	1.308
2014	4	6	0	0	3.3790000000000004
2014	4	7	0	0	3.161
2014	4	8	0	0	3.9240000000000004
2014	4	9	0	0	3.2700000000000005
2014	4	10	0	0	2.9430000000000005
2014	4	11	0	0	3.8150000000000004
2014	4	12	0	0	3.597
2014	4	13	0	0	4.033
2014	4	14	0	0	3.4880000000000004
2014	4	15	0	0	2.071
2014	4	16	0	0	3.052
2014	4	17	0	0	3.706
2014	4	18	0	0	2.616
2014	4	19	0	0	3.052
2014	4	20	0	0	3.4880000000000004
2014	4	21	0	0	3.161
2014	4	22	0	0	2.8340000000000005
2014	4	23	0	0	3.9240000000000004
2014	4	24	0	0	4.578
2014	4	25	0	0	4.905
2014	4	26	0	0	3.161
2014	4	27	0	0	2.18
2014	4	28	0	0	1.7440000000000002
2014	4	29	0	0	2.3980000000000006
2014	4	30	0	0	2.725
2014	5	1	0	0	1.6350000000000002
2014	5	2	0	0	2.289
2014	5	3	0	0	1.9620000000000002
2014	5	4	0	0	3.597
2014	5	5	0	0	4.033
2014	5	6	0	0	3.706
2014	5	7	0	0	3.3790000000000004
2014	5	8	0	0	3.2700000000000005
2014	5	9	0	0	3.9240000000000004
2014	5	10	0	0	2.8340000000000005
2014	5	11	0	0	3.161
2014	5	12	0	0	3.2700000000000005
2014	5	13	0	0	3.052
2014	5	14	0	0	4.142
2014	5	15	0	0	3.2700000000000005
2014	5	16	0	0	4.796000000000001
2014	5	17	0	0	4.578
2014	5	18	0	0	4.36
2014	5	19	0	0	5.341000000000001
2014	5	20	0	0	5.559
2014	5	21	0	0	5.995
2014	5	22	0	0	5.777
2014	5	23	0	0	4.251
2014	5	24	0	0	3.2700000000000005
2014	5	25	0	0	4.905
2014	5	26	0	0	3.052
2014	5	27	0	0	2.9430000000000005
2014	5	28	0	0	3.597
2014	5	29	0	0	3.161
2014	5	30	0	0	3.052
2014	5	31	0	0	4.687
2014	6	1	0	0	4.0064
2014	6	2	0	0	4.8828
2014	6	3	0	0	4.6324000000000005
2014	6	4	0	0	4.382
2014	6	5	0	0	5.508800000000001
2014	6	6	0	0	6.760800000000001
2014	6	7	0	0	6.6356
2014	6	8	0	0	8.2632
2014	6	9	0	0	8.3884
2014	6	10	0	0	6.6356
2014	6	11	0	0	7.3868
2014	6	12	0	0	7.5120000000000005
2014	6	13	0	0	7.6372
2014	6	14	0	0	5.1331999999999995
2014	6	15	0	0	6.760800000000001
2014	6	16	0	0	6.0096
2014	6	17	0	0	5.7592
2014	6	18	0	0	7.6372
2014	6	19	0	0	6.760800000000001
2014	6	20	0	0	4.382
2014	6	21	0	0	5.8844
2014	6	22	0	0	6.6356
2014	6	23	0	0	7.0112
2014	6	24	0	0	7.3868
2014	6	25	0	0	5.7592
2014	6	26	0	0	6.385199999999999
2014	6	27	0	0	6.0096
2014	6	28	0	0	3.0048
2014	6	29	0	0	4.1316
2014	6	30	0	0	4.5072
2014	7	1	0	0	6.1348
2014	7	2	0	0	6.760800000000001
2014	7	3	0	0	7.2616
2014	7	4	0	0	7.0112
2014	7	5	0	0	3.8812
2014	7	6	0	0	7.1364
2014	7	7	0	0	3.6308
2014	7	8	0	0	1.8780000000000001
2014	7	9	0	0	1.6276000000000002
2014	7	10	0	0	2.3788
2014	7	11	0	0	5.2584
2014	7	12	0	0	3.3804000000000003
2014	7	13	0	0	3.8812
2014	7	14	0	0	5.3835999999999995
2014	7	15	0	0	6.26
2014	7	16	0	0	5.8844
2014	7	17	0	0	7.1364
2014	7	18	0	0	8.2632
2014	7	19	0	0	8.138
2014	7	20	0	0	3.3804000000000003
2014	7	21	0	0	2.1284
2014	7	22	0	0	4.7576
