YYYY	MM	DD	hh	mm	PET
2012	9	3	0	0	4.6548
2012	9	4	0	0	4.7841
2012	9	5	0	0	3.4911
2012	9	6	0	0	3.7497
2012	9	7	0	0	4.2669
2012	9	8	0	0	4.396199999999999
2012	9	9	0	0	5.172
2012	9	10	0	0	5.0427
2012	9	11	0	0	3.2325
2012	9	12	0	0	1.4223000000000001
2012	9	13	0	0	2.0688
2012	9	14	0	0	2.9738999999999995
2012	9	15	0	0	1.8101999999999998
2012	9	16	0	0	2.9738999999999995
2012	9	17	0	0	2.7153
2012	9	18	0	0	3.1031999999999997
2012	9	19	0	0	2.4566999999999997
2012	9	20	0	0	2.0688
2012	9	21	0	0	2.7153
2012	9	22	0	0	2.3274
2012	9	23	0	0	2.3274
2012	9	24	0	0	2.4566999999999997
2012	9	25	0	0	1.8101999999999998
2012	9	26	0	0	2.1980999999999997
2012	9	27	0	0	1.9394999999999998
2012	9	28	0	0	2.0688
2012	9	29	0	0	1.8101999999999998
2012	9	30	0	0	1.9394999999999998
2012	10	1	0	0	1.1637
2012	10	2	0	0	1.8101999999999998
2012	10	3	0	0	2.1980999999999997
2012	10	4	0	0	1.293
2012	10	5	0	0	2.0688
2012	10	6	0	0	2.3274
2012	10	7	0	0	1.4223000000000001
2012	10	8	0	0	1.4223000000000001
2012	10	9	0	0	1.1637
2012	10	10	0	0	1.293
2012	10	11	0	0	1.1637
2012	10	12	0	0	1.0344
2012	10	13	0	0	1.4223000000000001
2012	10	14	0	0	0.9050999999999999
2012	10	15	0	0	0.9050999999999999
2012	10	16	0	0	1.1637
2012	10	17	0	0	1.293
2012	10	18	0	0	1.293
2012	10	19	0	0	1.4223000000000001
2012	10	20	0	0	1.4223000000000001
2012	10	21	0	0	0.6465
2012	10	22	0	0	0.9050999999999999
2012	10	23	0	0	1.1637
2012	10	24	0	0	1.0344
2012	10	25	0	0	0.6465
2012	10	26	0	0	0.9050999999999999
2012	10	27	0	0	0.5172
2012	10	28	0	0	0.5172
2012	10	29	0	0	0.38789999999999997
2012	10	30	0	0	0.5172
2012	10	31	0	0	0.9050999999999999
2012	11	1	0	0	0.7757999999999999
2012	11	2	0	0	1.1637
2012	11	3	0	0	0.7757999999999999
2012	11	4	0	0	0.6465
2012	11	5	0	0	0.7757999999999999
2012	11	6	0	0	0.6465
2012	11	7	0	0	0.6465
2012	11	8	0	0	0.6465
2012	11	9	0	0	0.5172
2012	11	10	0	0	0.5172
2012	11	11	0	0	0.5172
2012	11	12	0	0	0.5172
2012	11	13	0	0	0.38789999999999997
2012	11	14	0	0	0.38789999999999997
2012	11	15	0	0	0.5172
2012	11	16	0	0	0.5172
2012	11	17	0	0	0.2586
2012	11	18	0	0	0.2586
2012	11	19	0	0	0.38789999999999997
2012	11	20	0	0	0.2586
2012	11	21	0	0	0.38789999999999997
2012	11	22	0	0	0.2586
2012	11	23	0	0	0.5172
2012	11	24	0	0	0.5172
2012	11	25	0	0	1.1637
2012	11	26	0	0	0.38789999999999997
2012	11	27	0	0	0.38789999999999997
2012	11	28	0	0	0.5172
2012	11	29	0	0	0.5172
2012	11	30	0	0	0.2586
2012	12	1	0	0	0.1257
2012	12	2	0	0	0.37710000000000005
2012	12	3	0	0	0.37710000000000005
2012	12	4	0	0	0.37710000000000005
2012	12	5	0	0	0.37710000000000005
2012	12	6	0	0	0.37710000000000005
2012	12	7	0	0	0.37710000000000005
2012	12	8	0	0	0.1257
2012	12	9	0	0	0.37710000000000005
2012	12	10	0	0	0.5028
2012	12	11	0	0	0.37710000000000005
2012	12	12	0	0	0.2514
2012	12	13	0	0	0.2514
2012	12	14	0	0	0.37710000000000005
2012	12	15	0	0	0.2514
2012	12	16	0	0	0.37710000000000005
2012	12	17	0	0	0.37710000000000005
2012	12	18	0	0	0.37710000000000005
2012	12	19	0	0	0.2514
2012	12	20	0	0	0.5028
2012	12	21	0	0	0.2514
2012	12	22	0	0	0.37710000000000005
2012	12	23	0	0	1.1313000000000002
2012	12	24	0	0	1.0056
2012	12	25	0	0	1.2570000000000001
2012	12	26	0	0	1.1313000000000002
2012	12	27	0	0	0.7542000000000001
2012	12	28	0	0	0.5028
2012	12	29	0	0	0.37710000000000005
2012	12	30	0	0	1.1313000000000002
2012	12	31	0	0	0.7542000000000001
2013	1	1	0	0	0.6285000000000001
2013	1	2	0	0	0.2514
2013	1	3	0	0	0.5028
2013	1	4	0	0	0.5028
2013	1	5	0	0	0.6285000000000001
2013	1	6	0	0	0.6285000000000001
2013	1	7	0	0	0.37710000000000005
2013	1	8	0	0	0.37710000000000005
2013	1	9	0	0	0.37710000000000005
2013	1	10	0	0	0.37710000000000005
2013	1	11	0	0	0.37710000000000005
2013	1	12	0	0	0.37710000000000005
2013	1	13	0	0	0.6285000000000001
2013	1	14	0	0	0.5028
2013	1	15	0	0	0.2514
2013	1	16	0	0	0.2514
2013	1	17	0	0	0.37710000000000005
2013	1	18	0	0	0.5028
2013	1	19	0	0	0.6285000000000001
2013	1	20	0	0	0.5028
2013	1	21	0	0	0.37710000000000005
2013	1	22	0	0	0.37710000000000005
2013	1	23	0	0	0.37710000000000005
2013	1	24	0	0	0.37710000000000005
2013	1	25	0	0	0.37710000000000005
2013	1	26	0	0	0.5028
2013	1	27	0	0	0.5028
2013	1	28	0	0	0.5028
2013	1	29	0	0	0.6285000000000001
2013	1	30	0	0	1.2570000000000001
2013	1	31	0	0	1.8855000000000002
2013	2	1	0	0	0.7542000000000001
2013	2	2	0	0	0.8799
2013	2	3	0	0	0.8799
2013	2	4	0	0	0.5028
2013	2	5	0	0	0.8799
2013	2	6	0	0	0.5028
2013	2	7	0	0	0.5028
2013	2	8	0	0	0.5028
2013	2	9	0	0	0.5028
2013	2	10	0	0	0.6285000000000001
2013	2	11	0	0	1.0056
2013	2	12	0	0	1.0056
2013	2	13	0	0	0.6285000000000001
2013	2	14	0	0	0.6285000000000001
2013	2	15	0	0	0.5028
2013	2	16	0	0	0.5028
2013	2	17	0	0	0.5028
2013	2	18	0	0	0.7542000000000001
2013	2	19	0	0	0.5028
2013	2	20	0	0	0.8799
2013	2	21	0	0	1.0056
2013	2	22	0	0	0.8799
2013	2	23	0	0	0.6285000000000001
2013	2	24	0	0	0.6285000000000001
2013	2	25	0	0	0.5028
2013	2	26	0	0	0.7542000000000001
2013	2	27	0	0	0.7542000000000001
2013	2	28	0	0	0.7542000000000001
2013	3	1	0	0	0.6654
2013	3	2	0	0	1.2199
2013	3	3	0	0	0.7763
2013	3	4	0	0	1.2199
2013	3	5	0	0	1.3308
2013	3	6	0	0	1.5526
2013	3	7	0	0	1.4417
2013	3	8	0	0	1.6635
2013	3	9	0	0	1.5526
2013	3	10	0	0	1.109
2013	3	11	0	0	0.6654
2013	3	12	0	0	0.5545
2013	3	13	0	0	0.5545
2013	3	14	0	0	0.8872
2013	3	15	0	0	1.2199
2013	3	16	0	0	1.9962
2013	3	17	0	0	0.9981
2013	3	18	0	0	0.6654
2013	3	19	0	0	0.9981
2013	3	20	0	0	0.8872
2013	3	21	0	0	0.9981
2013	3	22	0	0	1.6635
2013	3	23	0	0	1.6635
2013	3	24	0	0	2.218
2013	3	25	0	0	1.4417
2013	3	26	0	0	1.5526
2013	3	27	0	0	1.3308
2013	3	28	0	0	1.7744
2013	3	29	0	0	1.2199
2013	3	30	0	0	1.3308
2013	3	31	0	0	1.6635
2013	4	1	0	0	1.8853
2013	4	2	0	0	2.4398
2013	4	3	0	0	1.7744
2013	4	4	0	0	2.1071
2013	4	5	0	0	1.2199
2013	4	6	0	0	1.109
2013	4	7	0	0	1.9962
2013	4	8	0	0	1.8853
2013	4	9	0	0	1.4417
2013	4	10	0	0	1.3308
2013	4	11	0	0	1.109
2013	4	12	0	0	2.218
2013	4	13	0	0	2.4398
2013	4	14	0	0	3.2161
2013	4	15	0	0	4.1033
2013	4	16	0	0	3.327
2013	4	17	0	0	3.9924
2013	4	18	0	0	4.2142
2013	4	19	0	0	2.3289
2013	4	20	0	0	2.1071
2013	4	21	0	0	1.8853
2013	4	22	0	0	1.7744
2013	4	23	0	0	2.9943
2013	4	24	0	0	3.9924
2013	4	25	0	0	4.2142
2013	4	26	0	0	2.5507
2013	4	27	0	0	0.9981
2013	4	28	0	0	1.2199
2013	4	29	0	0	1.9962
2013	4	30	0	0	1.2199
2013	5	1	0	0	1.6635
2013	5	2	0	0	2.7725
2013	5	3	0	0	1.7744
2013	5	4	0	0	1.3308
2013	5	5	0	0	3.7706
2013	5	6	0	0	3.9924
2013	5	7	0	0	2.3289
2013	5	8	0	0	4.2142
2013	5	9	0	0	2.8834
2013	5	10	0	0	2.8834
2013	5	11	0	0	2.1071
2013	5	12	0	0	1.9962
2013	5	13	0	0	1.3308
2013	5	14	0	0	2.5507
2013	5	15	0	0	3.327
2013	5	16	0	0	1.6635
2013	5	17	0	0	1.4417
2013	5	18	0	0	4.2142
2013	5	19	0	0	2.7725
2013	5	20	0	0	2.6616
2013	5	21	0	0	1.9962
2013	5	22	0	0	1.3308
2013	5	23	0	0	1.7744
2013	5	24	0	0	1.6635
2013	5	25	0	0	2.6616
2013	5	26	0	0	1.109
2013	5	27	0	0	2.3289
2013	5	28	0	0	4.5469
2013	5	29	0	0	1.4417
2013	5	30	0	0	2.6616
2013	5	31	0	0	1.2199
2013	6	1	0	0	1.6536000000000002
2013	6	2	0	0	5.088
2013	6	3	0	0	2.544
2013	6	4	0	0	5.3424000000000005
2013	6	5	0	0	5.3424000000000005
2013	6	6	0	0	6.1056
2013	6	7	0	0	5.8511999999999995
2013	6	8	0	0	5.724
2013	6	9	0	0	3.5616
2013	6	10	0	0	1.908
2013	6	11	0	0	3.4344
2013	6	12	0	0	4.1975999999999996
2013	6	13	0	0	5.978400000000001
2013	6	14	0	0	4.452
2013	6	15	0	0	5.215199999999999
2013	6	16	0	0	6.36
2013	6	17	0	0	7.2504
2013	6	18	0	0	8.1408
2013	6	19	0	0	8.522400000000001
2013	6	20	0	0	5.978400000000001
2013	6	21	0	0	4.3248
2013	6	22	0	0	4.9608
2013	6	23	0	0	4.9608
2013	6	24	0	0	3.0528
2013	6	25	0	0	2.1624
2013	6	26	0	0	2.6712000000000002
2013	6	27	0	0	2.9255999999999998
2013	6	28	0	0	3.6888
2013	6	29	0	0	2.9255999999999998
2013	6	30	0	0	3.9432
2013	7	1	0	0	5.596800000000001
2013	7	2	0	0	5.724
2013	7	3	0	0	2.1624
2013	7	4	0	0	2.9255999999999998
2013	7	5	0	0	4.3248
2013	7	6	0	0	6.2328
2013	7	7	0	0	6.996
2013	7	8	0	0	7.2504
2013	7	9	0	0	6.614400000000001
2013	7	10	0	0	6.614400000000001
2013	7	11	0	0	4.7064
2013	7	12	0	0	5.088
2013	7	13	0	0	5.978400000000001
2013	7	14	0	0	6.36
2013	7	15	0	0	6.2328
2013	7	16	0	0	6.614400000000001
2013	7	17	0	0	5.978400000000001
2013	7	18	0	0	7.7592
2013	7	19	0	0	7.8864
2013	7	20	0	0	7.2504
2013	7	21	0	0	7.632
2013	7	22	0	0	7.5048
2013	7	23	0	0	6.2328
2013	7	24	0	0	4.5792
2013	7	25	0	0	5.8511999999999995
2013	7	26	0	0	6.36
2013	7	27	0	0	8.522400000000001
2013	7	28	0	0	4.3248
2013	7	29	0	0	1.908
2013	7	30	0	0	5.8511999999999995
2013	7	31	0	0	4.452
2013	8	1	0	0	6.8688
2013	8	2	0	0	7.5048
2013	8	3	0	0	6.2328
2013	8	4	0	0	4.8336
2013	8	5	0	0	6.614400000000001
2013	8	6	0	0	5.088
2013	8	7	0	0	4.1975999999999996
2013	8	8	0	0	2.4168
2013	8	9	0	0	3.0528
2013	8	10	0	0	5.215199999999999
2013	8	11	0	0	4.1975999999999996
2013	8	12	0	0	4.9608
2013	8	13	0	0	3.6888
2013	8	14	0	0	4.452
2013	8	15	0	0	4.9608
2013	8	16	0	0	5.596800000000001
2013	8	17	0	0	5.978400000000001
2013	8	18	0	0	2.9255999999999998
2013	8	19	0	0	3.0528
2013	8	20	0	0	2.7984000000000004
2013	8	21	0	0	4.1975999999999996
2013	8	22	0	0	4.7064
2013	8	23	0	0	3.3072000000000004
2013	8	24	0	0	3.4344
2013	8	25	0	0	1.3992000000000002
2013	8	26	0	0	1.908
2013	8	27	0	0	2.1624
2013	8	28	0	0	3.4344
2013	8	29	0	0	3.816
2013	8	30	0	0	4.1975999999999996
2013	8	31	0	0	2.544
2013	9	1	0	0	3.1031999999999997
2013	9	2	0	0	3.8789999999999996
2013	9	3	0	0	4.2669
2013	9	4	0	0	4.5255
2013	9	5	0	0	5.0427
2013	9	6	0	0	5.0427
2013	9	7	0	0	2.7153
2013	9	8	0	0	1.9394999999999998
2013	9	9	0	0	2.9738999999999995
2013	9	10	0	0	2.1980999999999997
2013	9	11	0	0	1.1637
2013	9	12	0	0	1.6809
2013	9	13	0	0	1.6809
2013	9	14	0	0	1.293
2013	9	15	0	0	1.293
2013	9	16	0	0	1.1637
2013	9	17	0	0	1.6809
2013	9	18	0	0	1.0344
2013	9	19	0	0	1.8101999999999998
2013	9	20	0	0	1.293
2013	9	21	0	0	1.9394999999999998
2013	9	22	0	0	1.9394999999999998
2013	9	23	0	0	1.9394999999999998
2013	9	24	0	0	2.4566999999999997
2013	9	25	0	0	1.9394999999999998
2013	9	26	0	0	2.0688
2013	9	27	0	0	2.3274
2013	9	28	0	0	2.586
2013	9	29	0	0	2.8446000000000002
2013	9	30	0	0	1.5515999999999999
2013	10	1	0	0	2.1980999999999997
2013	10	2	0	0	2.586
2013	10	3	0	0	3.1031999999999997
2013	10	4	0	0	1.8101999999999998
2013	10	5	0	0	0.9050999999999999
2013	10	6	0	0	0.9050999999999999
2013	10	7	0	0	1.5515999999999999
2013	10	8	0	0	1.4223000000000001
2013	10	9	0	0	1.293
2013	10	10	0	0	0.9050999999999999
2013	10	11	0	0	0.7757999999999999
2013	10	12	0	0	0.6465
2013	10	13	0	0	0.9050999999999999
2013	10	14	0	0	0.9050999999999999
2013	10	15	0	0	0.7757999999999999
2013	10	16	0	0	1.0344
2013	10	17	0	0	1.1637
2013	10	18	0	0	1.0344
2013	10	19	0	0	1.293
2013	10	20	0	0	0.6465
2013	10	21	0	0	1.0344
2013	10	22	0	0	1.4223000000000001
2013	10	23	0	0	0.7757999999999999
2013	10	24	0	0	0.9050999999999999
2013	10	25	0	0	0.7757999999999999
2013	10	26	0	0	1.293
2013	10	27	0	0	1.293
2013	10	28	0	0	2.4566999999999997
2013	10	29	0	0	1.1637
2013	10	30	0	0	0.7757999999999999
2013	10	31	0	0	0.7757999999999999
2013	11	1	0	0	0.5172
2013	11	2	0	0	0.6465
2013	11	3	0	0	1.0344
2013	11	4	0	0	1.0344
2013	11	5	0	0	0.9050999999999999
2013	11	6	0	0	0.9050999999999999
2013	11	7	0	0	1.0344
2013	11	8	0	0	0.6465
2013	11	9	0	0	1.0344
2013	11	10	0	0	0.5172
2013	11	11	0	0	0.38789999999999997
2013	11	12	0	0	0.2586
2013	11	13	0	0	0.38789999999999997
2013	11	14	0	0	0.38789999999999997
2013	11	15	0	0	0.6465
2013	11	16	0	0	0.6465
2013	11	17	0	0	0.5172
2013	11	18	0	0	0.38789999999999997
2013	11	19	0	0	0.2586
2013	11	20	0	0	0.38789999999999997
2013	11	21	0	0	0.38789999999999997
2013	11	22	0	0	0.5172
2013	11	23	0	0	0.7757999999999999
2013	11	24	0	0	0.7757999999999999
2013	11	25	0	0	0.38789999999999997
2013	11	26	0	0	0.0
2013	11	27	0	0	0.0
2013	11	28	0	0	0.38789999999999997
2013	11	29	0	0	0.2586
2013	11	30	0	0	0.2586
2013	12	1	0	0	0.2514
2013	12	2	0	0	0.5028
2013	12	3	0	0	0.1257
2013	12	4	0	0	0.2514
2013	12	5	0	0	0.6285000000000001
2013	12	6	0	0	1.3827000000000003
2013	12	7	0	0	0.6285000000000001
2013	12	8	0	0	0.5028
2013	12	9	0	0	0.5028
2013	12	10	0	0	0.1257
2013	12	11	0	0	0.2514
2013	12	12	0	0	0.2514
2013	12	13	0	0	0.2514
2013	12	14	0	0	0.2514
2013	12	15	0	0	0.2514
2013	12	16	0	0	0.2514
2013	12	17	0	0	0.1257
2013	12	18	0	0	0.5028
2013	12	19	0	0	0.37710000000000005
2013	12	20	0	0	0.2514
2013	12	21	0	0	0.2514
2013	12	22	0	0	0.6285000000000001
2013	12	23	0	0	0.5028
2013	12	24	0	0	1.3827000000000003
2013	12	25	0	0	0.6285000000000001
2013	12	26	0	0	0.37710000000000005
2013	12	27	0	0	0.5028
2013	12	28	0	0	0.5028
2013	12	29	0	0	0.37710000000000005
2013	12	30	0	0	0.1257
2013	12	31	0	0	0.1257
2014	1	1	0	0	0.37710000000000005
2014	1	2	0	0	0.37710000000000005
2014	1	3	0	0	0.5028
2014	1	4	0	0	0.5028
2014	1	5	0	0	0.5028
2014	1	6	0	0	0.5028
2014	1	7	0	0	0.5028
2014	1	8	0	0	0.2514
2014	1	9	0	0	0.8799
2014	1	10	0	0	0.5028
2014	1	11	0	0	0.37710000000000005
2014	1	12	0	0	0.1257
2014	1	13	0	0	0.2514
2014	1	14	0	0	0.2514
2014	1	15	0	0	0.5028
2014	1	16	0	0	0.5028
2014	1	17	0	0	0.37710000000000005
2014	1	18	0	0	0.2514
2014	1	19	0	0	0.37710000000000005
2014	1	20	0	0	0.2514
2014	1	21	0	0	0.37710000000000005
2014	1	22	0	0	0.37710000000000005
2014	1	23	0	0	0.37710000000000005
2014	1	24	0	0	0.37710000000000005
2014	1	25	0	0	0.5028
2014	1	26	0	0	0.6285000000000001
2014	1	27	0	0	0.37710000000000005
2014	1	28	0	0	0.2514
2014	1	29	0	0	0.7542000000000001
2014	1	30	0	0	0.7542000000000001
2014	1	31	0	0	0.37710000000000005
2014	2	1	0	0	0.6285000000000001
2014	2	2	0	0	0.37710000000000005
2014	2	3	0	0	0.5028
2014	2	4	0	0	0.5028
2014	2	5	0	0	0.37710000000000005
2014	2	6	0	0	1.1313000000000002
2014	2	7	0	0	1.5084000000000002
2014	2	8	0	0	0.8799
2014	2	9	0	0	0.8799
2014	2	10	0	0	0.6285000000000001
2014	2	11	0	0	0.8799
2014	2	12	0	0	0.8799
2014	2	13	0	0	0.7542000000000001
2014	2	14	0	0	1.1313000000000002
2014	2	15	0	0	0.7542000000000001
2014	2	16	0	0	0.7542000000000001
2014	2	17	0	0	0.8799
2014	2	18	0	0	0.7542000000000001
2014	2	19	0	0	0.8799
2014	2	20	0	0	1.0056
2014	2	21	0	0	0.7542000000000001
2014	2	22	0	0	0.8799
2014	2	23	0	0	1.0056
2014	2	24	0	0	1.3827000000000003
2014	2	25	0	0	1.3827000000000003
2014	2	26	0	0	1.0056
2014	2	27	0	0	1.0056
2014	2	28	0	0	1.1313000000000002
2014	3	1	0	0	0.8872
2014	3	2	0	0	0.8872
2014	3	3	0	0	0.7763
2014	3	4	0	0	1.2199
2014	3	5	0	0	1.109
2014	3	6	0	0	1.109
2014	3	7	0	0	1.4417
2014	3	8	0	0	1.5526
2014	3	9	0	0	1.9962
2014	3	10	0	0	1.9962
2014	3	11	0	0	2.5507
2014	3	12	0	0	2.3289
2014	3	13	0	0	1.9962
2014	3	14	0	0	1.9962
2014	3	15	0	0	1.4417
2014	3	16	0	0	1.6635
2014	3	17	0	0	1.5526
2014	3	18	0	0	1.7744
2014	3	19	0	0	2.3289
2014	3	20	0	0	2.8834
2014	3	21	0	0	2.7725
2014	3	22	0	0	0.9981
2014	3	23	0	0	0.9981
2014	3	24	0	0	1.109
2014	3	25	0	0	1.4417
2014	3	26	0	0	1.8853
2014	3	27	0	0	2.7725
2014	3	28	0	0	2.9943
2014	3	29	0	0	2.7725
2014	3	30	0	0	2.6616
2014	3	31	0	0	1.9962
2014	4	1	0	0	2.8834
2014	4	2	0	0	3.1052
2014	4	3	0	0	2.8834
2014	4	4	0	0	2.6616
2014	4	5	0	0	1.3308
2014	4	6	0	0	2.5507
2014	4	7	0	0	2.9943
2014	4	8	0	0	3.4379
2014	4	9	0	0	2.6616
2014	4	10	0	0	2.1071
2014	4	11	0	0	2.8834
2014	4	12	0	0	2.9943
2014	4	13	0	0	3.6597
2014	4	14	0	0	2.5507
2014	4	15	0	0	1.4417
2014	4	16	0	0	2.3289
2014	4	17	0	0	3.1052
2014	4	18	0	0	1.9962
2014	4	19	0	0	2.6616
2014	4	20	0	0	3.327
2014	4	21	0	0	2.7725
2014	4	22	0	0	2.8834
2014	4	23	0	0	3.6597
2014	4	24	0	0	4.3251
2014	4	25	0	0	4.5469
2014	4	26	0	0	2.8834
2014	4	27	0	0	1.6635
2014	4	28	0	0	1.5526
2014	4	29	0	0	1.8853
2014	4	30	0	0	2.4398
2014	5	1	0	0	1.5526
2014	5	2	0	0	1.9962
2014	5	3	0	0	1.7744
2014	5	4	0	0	3.327
2014	5	5	0	0	3.9924
2014	5	6	0	0	3.4379
2014	5	7	0	0	3.1052
2014	5	8	0	0	2.3289
2014	5	9	0	0	3.2161
2014	5	10	0	0	1.8853
2014	5	11	0	0	2.5507
2014	5	12	0	0	2.5507
2014	5	13	0	0	2.7725
2014	5	14	0	0	3.2161
2014	5	15	0	0	2.5507
2014	5	16	0	0	3.9924
2014	5	17	0	0	3.9924
2014	5	18	0	0	2.9943
2014	5	19	0	0	4.6578
2014	5	20	0	0	5.4341
2014	5	21	0	0	5.4341
2014	5	22	0	0	5.545
2014	5	23	0	0	3.1052
2014	5	24	0	0	3.2161
2014	5	25	0	0	4.436
2014	5	26	0	0	1.8853
2014	5	27	0	0	2.3289
2014	5	28	0	0	2.5507
2014	5	29	0	0	1.6635
2014	5	30	0	0	1.9962
2014	5	31	0	0	4.1033
2014	6	1	0	0	3.816
2014	6	2	0	0	4.452
2014	6	3	0	0	3.3072000000000004
2014	6	4	0	0	4.3248
2014	6	5	0	0	5.088
2014	6	6	0	0	6.2328
2014	6	7	0	0	6.4872
2014	6	8	0	0	7.632
2014	6	9	0	0	8.0136
2014	6	10	0	0	6.7416
2014	6	11	0	0	6.36
2014	6	12	0	0	5.088
2014	6	13	0	0	6.614400000000001
2014	6	14	0	0	4.1975999999999996
2014	6	15	0	0	6.1056
2014	6	16	0	0	5.3424000000000005
2014	6	17	0	0	5.088
2014	6	18	0	0	6.4872
2014	6	19	0	0	5.978400000000001
2014	6	20	0	0	3.6888
2014	6	21	0	0	4.8336
2014	6	22	0	0	5.724
2014	6	23	0	0	6.36
2014	6	24	0	0	6.36
2014	6	25	0	0	4.7064
2014	6	26	0	0	5.596800000000001
2014	6	27	0	0	6.2328
2014	6	28	0	0	2.9255999999999998
2014	6	29	0	0	2.6712000000000002
2014	6	30	0	0	4.1975999999999996
2014	7	1	0	0	4.8336
2014	7	2	0	0	5.978400000000001
2014	7	3	0	0	6.614400000000001
2014	7	4	0	0	7.2504
2014	7	5	0	0	4.1975999999999996
2014	7	6	0	0	6.1056
2014	7	7	0	0	3.18
2014	7	8	0	0	1.908
2014	7	9	0	0	1.6536000000000002
2014	7	10	0	0	1.908
2014	7	11	0	0	5.3424000000000005
2014	7	12	0	0	3.5616
2014	7	13	0	0	2.544
2014	7	14	0	0	4.452
2014	7	15	0	0	5.596800000000001
2014	7	16	0	0	4.9608
2014	7	17	0	0	6.7416
2014	7	18	0	0	7.3776
2014	7	19	0	0	7.632
2014	7	20	0	0	4.3248
2014	7	21	0	0	3.3072000000000004
2014	7	22	0	0	4.9608
2014	7	23	0	0	7.1232
2014	7	24	0	0	5.978400000000001
2014	7	25	0	0	5.4696
2014	7	26	0	0	3.9432
2014	7	27	0	0	6.4872
2014	7	28	0	0	5.596800000000001
2014	7	29	0	0	2.544
2014	7	30	0	0	2.4168
2014	7	31	0	0	4.9608
2014	8	1	0	0	5.215199999999999
2014	8	2	0	0	4.1975999999999996
2014	8	3	0	0	3.3072000000000004
2014	8	4	0	0	5.3424000000000005
2014	8	5	0	0	3.5616
2014	8	6	0	0	5.088
2014	8	7	0	0	4.5792
2014	8	8	0	0	5.3424000000000005
2014	8	9	0	0	5.596800000000001
2014	8	10	0	0	3.816
2014	8	11	0	0	5.4696
2014	8	12	0	0	5.215199999999999
2014	8	13	0	0	1.908
2014	8	14	0	0	2.544
2014	8	15	0	0	2.0352
2014	8	16	0	0	3.18
2014	8	17	0	0	4.452
2014	8	18	0	0	2.4168
2014	8	19	0	0	3.5616
2014	8	20	0	0	3.0528
2014	8	21	0	0	3.5616
2014	8	22	0	0	3.4344
2014	8	23	0	0	2.1624
2014	8	24	0	0	2.7984000000000004
2014	8	25	0	0	2.544
2014	8	26	0	0	1.908
2014	8	27	0	0	3.0528
2014	8	28	0	0	3.5616
2014	8	29	0	0	3.4344
2014	8	30	0	0	3.5616
2014	8	31	0	0	1.5264
2014	9	1	0	0	2.0688
2014	9	2	0	0	1.8101999999999998
2014	9	3	0	0	1.8101999999999998
2014	9	4	0	0	1.9394999999999998
2014	9	5	0	0	2.3274
2014	9	6	0	0	3.2325
2014	9	7	0	0	2.9738999999999995
2014	9	8	0	0	2.9738999999999995
2014	9	9	0	0	2.9738999999999995
2014	9	10	0	0	2.586
2014	9	11	0	0	1.5515999999999999
2014	9	12	0	0	1.0344
2014	9	13	0	0	1.4223000000000001
2014	9	14	0	0	2.3274
2014	9	15	0	0	1.5515999999999999
2014	9	16	0	0	2.7153
2014	9	17	0	0	2.8446000000000002
2014	9	18	0	0	2.3274
2014	9	19	0	0	2.3274
2014	9	20	0	0	2.4566999999999997
2014	9	21	0	0	1.4223000000000001
2014	9	22	0	0	1.293
2014	9	23	0	0	1.9394999999999998
2014	9	24	0	0	1.4223000000000001
2014	9	25	0	0	1.9394999999999998
2014	9	26	0	0	2.4566999999999997
2014	9	27	0	0	2.1980999999999997
2014	9	28	0	0	2.1980999999999997
2014	9	29	0	0	2.586
2014	9	30	0	0	1.4223000000000001
2014	10	1	0	0	1.9394999999999998
2014	10	2	0	0	2.0688
2014	10	3	0	0	1.8101999999999998
2014	10	4	0	0	1.9394999999999998
2014	10	5	0	0	0.7757999999999999
2014	10	6	0	0	0.9050999999999999
2014	10	7	0	0	1.0344
2014	10	8	0	0	1.0344
2014	10	9	0	0	1.6809
2014	10	10	0	0	0.9050999999999999
2014	10	11	0	0	0.9050999999999999
2014	10	12	0	0	1.0344
2014	10	13	0	0	0.9050999999999999
2014	10	14	0	0	1.5515999999999999
2014	10	15	0	0	1.0344
2014	10	16	0	0	1.0344
2014	10	17	0	0	0.9050999999999999
2014	10	18	0	0	1.293
2014	10	19	0	0	1.6809
2014	10	20	0	0	1.293
2014	10	21	0	0	1.293
2014	10	22	0	0	1.1637
2014	10	23	0	0	1.0344
2014	10	24	0	0	0.7757999999999999
2014	10	25	0	0	0.7757999999999999
2014	10	26	0	0	0.7757999999999999
2014	10	27	0	0	0.6465
2014	10	28	0	0	0.6465
2014	10	29	0	0	0.6465
2014	10	30	0	0	0.5172
2014	10	31	0	0	0.5172
2014	11	1	0	0	0.7757999999999999
2014	11	2	0	0	0.6465
2014	11	3	0	0	1.0344
2014	11	4	0	0	0.6465
2014	11	5	0	0	0.5172
2014	11	6	0	0	0.38789999999999997
2014	11	7	0	0	0.38789999999999997
2014	11	8	0	0	0.5172
2014	11	9	0	0	0.38789999999999997
2014	11	10	0	0	0.38789999999999997
2014	11	11	0	0	0.38789999999999997
2014	11	12	0	0	0.38789999999999997
2014	11	13	0	0	0.5172
2014	11	14	0	0	0.6465
2014	11	15	0	0	0.5172
2014	11	16	0	0	0.38789999999999997
2014	11	17	0	0	0.38789999999999997
2014	11	18	0	0	0.38789999999999997
2014	11	19	0	0	0.38789999999999997
2014	11	20	0	0	0.38789999999999997
2014	11	21	0	0	0.2586
2014	11	22	0	0	0.2586
2014	11	23	0	0	0.1293
