YYYY	MM	DD	hh	mm	TA	TA_min	TA_max
2016	4	14	0	0	11.9	7.9	18.2
2016	4	15	0	0	11.1	9.0	14.2
2016	4	16	0	0	11.8	8.9	13.6
2016	4	17	0	0	8.7	6.4	11.2
2016	4	18	0	0	6.9	2.5	9.8
2016	4	19	0	0	8.4	0.4	16.5
2016	4	20	0	0	11.7	1.6	19.9
2016	4	21	0	0	11.7	2.0	20.3
2016	4	22	0	0	13.9	7.6	19.2
2016	4	23	0	0	8.0	1.8	13.9
2016	4	24	0	0	4.8	1.9	9.8
2016	4	25	0	0	5.4	2.5	7.7
2016	4	26	0	0	5.0	2.7	7.6
2016	4	27	0	0	5.6	0.6	11.0
2016	4	28	0	0	4.8	-1.1	10.8
2016	4	29	0	0	8.2	-0.4	16.4
2016	4	30	0	0	9.4	1.2	17.5
2016	5	1	0	0	8.4	6.0	12.1
2016	5	2	0	0	11.0	5.0	18.7
2016	5	3	0	0	8.7	3.5	15.8
2016	5	4	0	0	9.7	1.4	16.1
2016	5	5	0	0	13.9	2.9	22.0
2016	5	6	0	0	15.1	4.7	24.0
2016	5	7	0	0	15.8	6.6	25.4
2016	5	8	0	0	17.8	6.8	26.1
2016	5	9	0	0	17.0	9.0	23.3
2016	5	10	0	0	17.1	14.4	21.6
2016	5	11	0	0	16.2	12.1	21.3
2016	5	12	0	0	13.7	12.1	15.4
2016	5	13	0	0	14.0	12.3	18.5
2016	5	14	0	0	11.7	6.6	15.1
2016	5	15	0	0	8.8	4.5	12.6
2016	5	16	0	0	8.4	6.5	13.1
2016	5	17	0	0	12.2	7.4	17.8
2016	5	18	0	0	14.8	5.9	22.1
2016	5	19	0	0	11.9	7.6	15.4
2016	5	20	0	0	13.9	5.7	21.1
2016	5	21	0	0	16.8	7.6	25.5
2016	5	22	0	0	17.5	9.7	27.2
2016	5	23	0	0	10.9	10.1	12.0
2016	5	24	0	0	11.7	9.0	15.1
2016	5	25	0	0	13.6	5.7	20.4
2016	5	26	0	0	17.2	7.8	26.4
2016	5	27	0	0	19.6	12.8	26.9
2016	5	28	0	0	20.8	14.4	27.1
2016	5	29	0	0	17.0	13.5	20.1
2016	5	30	0	0	15.5	14.3	17.5
2016	5	31	0	0	16.6	12.0	21.5
2016	6	1	0	0	16.4	8.7	22.1
2016	6	2	0	0	16.7	14.2	19.3
2016	6	3	0	0	16.6	14.6	19.8
2016	6	4	0	0	16.1	14.1	20.0
2016	6	5	0	0	17.8	14.0	22.4
2016	6	6	0	0	18.8	13.2	25.5
2016	6	7	0	0	19.3	13.3	26.9
2016	6	8	0	0	18.0	14.5	23.4
2016	6	9	0	0	17.9	13.1	23.1
2016	6	10	0	0	18.3	11.0	25.3
2016	6	11	0	0	17.6	15.1	23.4
2016	6	12	0	0	16.5	14.7	19.6
2016	6	13	0	0	15.8	13.9	19.9
2016	6	14	0	0	14.7	12.1	17.2
2016	6	15	0	0	15.3	11.5	20.5
2016	6	16	0	0	14.8	12.0	19.0
2016	6	17	0	0	15.2	11.2	20.5
2016	6	18	0	0	15.7	11.5	21.2
2016	6	19	0	0	15.2	9.9	19.1
2016	6	20	0	0	16.8	8.1	23.9
2016	6	21	0	0	18.6	14.2	22.9
2016	6	22	0	0	22.3	15.1	28.9
2016	6	23	0	0	24.7	15.3	33.6
2016	6	24	0	0	25.8	17.7	33.2
2016	6	25	0	0	19.8	13.3	26.4
2016	6	26	0	0	17.3	11.4	23.0
2016	6	27	0	0	17.8	10.8	24.0
2016	6	28	0	0	20.3	14.5	26.9
2016	6	29	0	0	21.1	16.6	27.2
2016	6	30	0	0	20.7	16.9	26.0
2016	7	1	0	0	21.7	15.2	27.7
2016	7	2	0	0	17.3	12.3	20.1
2016	7	3	0	0	16.9	10.3	22.2
2016	7	4	0	0	19.3	12.2	26.1
2016	7	5	0	0	20.0	14.8	25.8
2016	7	6	0	0	18.9	12.8	23.8
2016	7	7	0	0	19.3	10.4	26.4
2016	7	8	0	0	21.9	13.0	31.0
2016	7	9	0	0	22.8	16.8	28.5
2016	7	10	0	0	24.1	15.0	33.3
2016	7	11	0	0	23.1	17.9	28.9
2016	7	12	0	0	19.3	13.8	22.5
2016	7	13	0	0	14.5	11.7	17.6
2016	7	14	0	0	14.2	11.0	19.5
2016	7	15	0	0	14.8	10.0	20.0
2016	7	16	0	0	16.5	7.7	24.2
2016	7	17	0	0	19.8	10.4	28.2
2016	7	18	0	0	22.0	13.8	29.8
2016	7	19	0	0	23.3	14.8	31.5
2016	7	20	0	0	25.1	15.4	35.3
2016	7	21	0	0	23.1	18.2	28.1
2016	7	22	0	0	20.3	16.4	26.5
2016	7	23	0	0	21.1	16.2	26.1
2016	7	24	0	0	21.5	17.6	26.5
2016	7	25	0	0	21.7	16.2	27.6
2016	7	26	0	0	22.0	14.4	29.4
2016	7	27	0	0	21.1	15.7	27.1
2016	7	28	0	0	21.0	14.2	27.6
2016	7	29	0	0	21.8	16.5	27.9
2016	7	30	0	0	23.2	14.5	31.5
2016	7	31	0	0	19.2	13.4	22.5
2016	8	1	0	0	18.3	11.4	25.4
2016	8	2	0	0	17.8	13.5	22.5
2016	8	3	0	0	20.4	13.4	28.9
2016	8	4	0	0	18.6	12.7	27.4
2016	8	5	0	0	16.2	12.0	19.9
2016	8	6	0	0	17.3	10.4	24.4
2016	8	7	0	0	18.6	10.5	26.3
2016	8	8	0	0	20.6	12.3	28.6
2016	8	9	0	0	17.1	13.9	20.8
2016	8	10	0	0	14.4	8.7	19.8
2016	8	11	0	0	14.2	6.4	21.1
2016	8	12	0	0	18.6	13.3	25.1
2016	8	13	0	0	19.9	10.9	28.6
2016	8	14	0	0	21.7	13.1	30.0
2016	8	15	0	0	21.3	14.0	28.6
2016	8	16	0	0	20.6	13.4	28.6
2016	8	17	0	0	19.6	13.6	26.1
2016	8	18	0	0	18.4	12.9	23.6
2016	8	19	0	0	19.9	15.7	25.6
2016	8	20	0	0	17.0	12.4	22.6
2016	8	21	0	0	17.1	12.4	23.3
2016	8	22	0	0	17.6	11.3	24.0
2016	8	23	0	0	19.7	11.0	28.7
2016	8	24	0	0	21.3	11.6	30.2
2016	8	25	0	0	22.0	12.2	32.5
2016	8	26	0	0	23.7	14.0	35.7
2016	8	27	0	0	23.9	15.6	34.3
2016	8	28	0	0	25.1	16.8	34.1
2016	8	29	0	0	20.7	13.3	25.9
2016	8	30	0	0	19.2	12.2	27.1
2016	8	31	0	0	19.8	11.4	28.8
2016	9	1	0	0	20.2	13.2	27.9
2016	9	2	0	0	18.9	11.1	28.4
2016	9	3	0	0	19.5	12.1	29.3
2016	9	4	0	0	17.5	11.9	25.0
2016	9	5	0	0	17.5	12.1	22.3
2016	9	6	0	0	17.1	9.4	25.1
2016	9	7	0	0	18.5	11.6	26.6
2016	9	8	0	0	20.2	10.9	30.2
2016	9	9	0	0	19.6	13.0	26.8
2016	9	10	0	0	20.1	11.9	29.7
2016	9	11	0	0	20.0	12.9	29.7
2016	9	12	0	0	20.4	12.4	31.7
2016	9	13	0	0	21.0	12.6	30.5
2016	9	14	0	0	21.7	13.8	29.4
2016	9	15	0	0	18.4	13.0	21.8
2016	9	16	0	0	16.2	11.5	20.6
2016	9	17	0	0	16.2	13.8	21.2
2016	9	18	0	0	14.6	13.3	15.9
2016	9	19	0	0	15.8	11.4	20.2
2016	9	20	0	0	13.3	9.6	17.4
2016	9	21	0	0	13.3	7.3	19.6
2016	9	22	0	0	12.2	5.3	20.8
2016	9	23	0	0	13.6	8.5	21.7
2016	9	24	0	0	13.8	6.2	23.5
2016	9	25	0	0	16.0	7.3	26.1
2016	9	26	0	0	16.9	13.1	21.0
2016	9	27	0	0	16.1	10.3	22.2
2016	9	28	0	0	15.3	8.4	24.3
2016	9	29	0	0	16.6	8.4	26.3
2016	9	30	0	0	17.3	11.3	22.9
2016	10	1	0	0	15.9	12.4	18.6
2016	10	2	0	0	14.7	11.2	19.3
2016	10	3	0	0	13.2	8.0	18.6
2016	10	4	0	0	12.0	4.6	18.2
2016	10	5	0	0	10.1	3.6	14.7
2016	10	6	0	0	9.3	3.5	12.5
2016	10	7	0	0	11.7	9.2	14.7
2016	10	8	0	0	10.1	7.4	15.5
2016	10	9	0	0	7.9	3.6	9.5
2016	10	10	0	0	7.0	2.4	12.8
2016	10	11	0	0	7.1	1.9	12.1
2016	10	12	0	0	5.7	-0.1	14.2
2016	10	13	0	0	4.0	-1.3	10.0
2016	10	14	0	0	7.6	3.7	11.9
2016	10	15	0	0	11.3	3.5	18.8
2016	10	16	0	0	9.7	1.8	20.0
2016	10	17	0	0	12.1	7.5	17.0
2016	10	18	0	0	12.9	9.4	16.7
2016	10	19	0	0	10.9	8.2	14.1
2016	10	20	0	0	9.5	8.2	12.6
2016	10	21	0	0	8.3	4.3	10.6
2016	10	22	0	0	7.0	1.2	14.2
2016	10	23	0	0	5.9	1.0	8.7
2016	10	24	0	0	11.7	8.0	15.1
2016	10	25	0	0	13.5	11.0	15.0
2016	10	26	0	0	11.1	5.6	14.2
2016	10	27	0	0	7.7	3.7	14.5
2016	10	28	0	0	6.1	2.6	11.9
2016	10	29	0	0	7.4	3.1	14.0
2016	10	30	0	0	6.0	3.4	10.0
2016	10	31	0	0	5.5	2.0	7.3
2016	11	1	0	0	7.6	1.7	17.5
2016	11	2	0	0	7.3	0.3	9.8
2016	11	3	0	0	3.3	-1.9	10.9
2016	11	4	0	0	4.9	-2.2	12.5
2016	11	5	0	0	9.8	6.8	12.6
2016	11	6	0	0	5.6	2.9	8.6
2016	11	7	0	0	2.9	-2.5	6.0
2016	11	8	0	0	1.2	-3.3	5.8
2016	11	9	0	0	5.0	1.5	7.5
2016	11	10	0	0	7.4	5.3	9.7
2016	11	11	0	0	5.8	4.3	8.1
2016	11	12	0	0	3.6	-0.4	6.7
2016	11	13	0	0	3.2	0.2	6.3
2016	11	14	0	0	0.7	-2.5	2.6
2016	11	15	0	0	4.5	-0.5	7.9
2016	11	16	0	0	9.5	7.2	11.2
2016	11	17	0	0	11.5	9.8	13.7
2016	11	18	0	0	11.2	7.8	15.5
2016	11	19	0	0	6.6	2.4	9.4
2016	11	20	0	0	7.3	-0.4	18.3
2016	11	21	0	0	7.2	1.8	11.2
2016	11	22	0	0	8.5	4.3	12.7
2016	11	23	0	0	6.7	3.9	9.0
2016	11	24	0	0	6.2	2.3	7.1
2016	11	25	0	0	5.5	0.8	10.3
2016	11	26	0	0	7.5	6.5	8.8
2016	11	27	0	0	6.4	2.1	8.4
2016	11	28	0	0	2.8	-1.7	6.0
2016	11	29	0	0	-1.3	-5.5	4.8
2016	11	30	0	0	-2.1	-6.9	5.7
2016	12	1	0	0	-0.9	-4.7	7.6
2016	12	2	0	0	0.0	-5.3	6.0
2016	12	3	0	0	1.0	-4.7	7.2
2016	12	4	0	0	-3.7	-6.2	0.4
2016	12	5	0	0	-4.0	-6.8	-0.9
2016	12	6	0	0	-3.2	-5.5	-1.3
2016	12	7	0	0	-2.6	-3.5	-1.8
2016	12	8	0	0	-0.8	-5.4	5.6
2016	12	9	0	0	1.4	-3.3	11.1
2016	12	10	0	0	1.0	-3.9	11.0
2016	12	11	0	0	2.3	-3.5	6.2
2016	12	12	0	0	2.5	-2.6	8.8
2016	12	13	0	0	-0.7	-3.9	2.2
2016	12	14	0	0	2.2	-1.9	8.7
2016	12	15	0	0	-0.4	-2.9	1.5
2016	12	16	0	0	-0.8	-1.4	-0.3
2016	12	17	0	0	-0.3	-1.7	1.1
2016	12	18	0	0	1.8	0.7	2.8
2016	12	19	0	0	2.6	-3.7	8.2
2016	12	20	0	0	-1.4	-4.2	0.5
2016	12	21	0	0	-1.1	-1.8	0.2
2016	12	22	0	0	1.4	-2.1	6.1
2016	12	23	0	0	5.9	4.7	6.9
2016	12	24	0	0	7.1	3.7	10.3
2016	12	25	0	0	7.8	4.8	10.5
2016	12	26	0	0	6.9	0.2	9.9
2016	12	27	0	0	0.9	-3.2	7.4
2016	12	28	0	0	-2.0	-5.4	4.1
2016	12	29	0	0	-3.2	-4.8	-1.9
2016	12	30	0	0	-4.2	-6.1	-2.3
2016	12	31	0	0	-4.5	-5.7	-3.2
2017	1	1	0	0	-2.2	-6.0	4.5
2017	1	2	0	0	-0.5	-3.8	0.4
2017	1	3	0	0	-2.7	-4.1	-1.6
2017	1	4	0	0	-0.3	-2.2	0.8
2017	1	5	0	0	-3.4	-12.7	2.1
2017	1	6	0	0	-10.0	-15.5	-2.3
2017	1	7	0	0	-7.6	-15.5	-2.1
2017	1	8	0	0	-1.3	-2.7	0.4
2017	1	9	0	0	-0.1	-2.3	2.2
2017	1	10	0	0	0.6	-0.3	1.9
2017	1	11	0	0	3.0	0.3	5.1
2017	1	12	0	0	5.9	2.1	9.4
2017	1	13	0	0	2.9	0.4	8.5
2017	1	14	0	0	0.8	-0.9	2.4
2017	1	15	0	0	-1.9	-9.9	1.3
2017	1	16	0	0	-4.0	-10.7	0.2
2017	1	17	0	0	-3.6	-10.7	-1.6
2017	1	18	0	0	-3.2	-7.9	-0.5
2017	1	19	0	0	-7.8	-12.6	-1.0
2017	1	20	0	0	-9.1	-13.2	-0.9
2017	1	21	0	0	-8.4	-13.3	0.3
2017	1	22	0	0	-7.7	-13.3	-3.6
2017	1	23	0	0	-6.3	-7.8	-5.4
2017	1	24	0	0	-5.4	-8.0	-3.3
2017	1	25	0	0	-6.6	-11.8	-2.9
2017	1	26	0	0	-9.1	-13.9	-1.6
2017	1	27	0	0	-6.0	-11.8	2.0
2017	1	28	0	0	-2.7	-7.8	6.3
2017	1	29	0	0	0.4	-5.6	9.6
2017	1	30	0	0	4.5	-2.1	8.1
2017	1	31	0	0	6.0	2.4	8.1
2017	2	1	0	0	3.4	1.2	6.3
2017	2	2	0	0	5.9	1.4	13.0
2017	2	3	0	0	8.0	4.1	12.7
2017	2	4	0	0	5.5	0.4	9.5
2017	2	5	0	0	3.1	-0.5	5.6
2017	2	6	0	0	3.9	-0.6	7.9
2017	2	7	0	0	4.2	1.0	7.9
2017	2	8	0	0	4.4	1.9	6.3
2017	2	9	0	0	1.6	-2.3	4.8
2017	2	10	0	0	1.1	-0.2	2.1
2017	2	11	0	0	2.4	-0.9	6.6
2017	2	12	0	0	3.1	1.0	5.4
2017	2	13	0	0	1.1	-2.3	7.5
2017	2	14	0	0	1.1	-4.1	9.0
2017	2	15	0	0	3.5	-2.9	14.8
2017	2	16	0	0	6.5	-0.9	17.0
2017	2	17	0	0	6.5	4.8	10.1
2017	2	18	0	0	5.1	-1.2	11.0
2017	2	19	0	0	3.9	-2.7	11.4
2017	2	20	0	0	7.5	4.8	10.0
2017	2	21	0	0	10.5	8.5	12.7
2017	2	22	0	0	10.4	9.3	11.7
2017	2	23	0	0	12.1	7.9	18.6
2017	2	24	0	0	4.9	-1.0	9.3
2017	2	25	0	0	2.5	-2.9	9.8
2017	2	26	0	0	5.6	0.4	13.3
2017	2	27	0	0	8.7	-0.8	16.3
2017	2	28	0	0	5.9	2.9	9.3
2017	3	1	0	0	7.3	4.8	10.3
2017	3	2	0	0	8.1	1.2	12.5
2017	3	3	0	0	5.4	-1.0	14.6
2017	3	4	0	0	5.7	-0.9	12.8
2017	3	5	0	0	7.6	5.8	11.9
2017	3	6	0	0	6.3	4.6	9.6
2017	3	7	0	0	5.1	2.8	8.8
2017	3	8	0	0	5.6	-0.9	10.9
2017	3	9	0	0	10.4	7.1	11.2
2017	3	10	0	0	7.5	0.5	13.5
2017	3	11	0	0	6.1	-1.2	15.4
2017	3	12	0	0	6.9	-0.3	15.5
2017	3	13	0	0	5.8	-0.8	14.3
2017	3	14	0	0	7.1	-0.8	16.8
2017	3	15	0	0	8.0	0.3	15.9
2017	3	16	0	0	8.6	0.4	18.6
2017	3	17	0	0	10.8	1.9	21.2
2017	3	18	0	0	9.7	8.6	11.2
2017	3	19	0	0	12.0	10.3	16.1
2017	3	20	0	0	12.0	7.5	15.9
2017	3	21	0	0	10.0	5.0	13.9
2017	3	22	0	0	6.4	4.4	9.3
2017	3	23	0	0	11.2	3.9	18.7
2017	3	24	0	0	9.7	6.2	13.7
2017	3	25	0	0	10.8	1.9	18.8
2017	3	26	0	0	9.3	1.1	15.9
2017	3	27	0	0	9.6	0.2	19.4
2017	3	28	0	0	12.2	2.1	22.1
2017	3	29	0	0	12.6	4.4	20.9
2017	3	30	0	0	12.4	3.3	22.3
2017	3	31	0	0	13.0	3.1	24.0
2017	4	1	0	0	12.1	5.0	20.8
2017	4	2	0	0	12.2	8.9	15.6
2017	4	3	0	0	13.4	6.5	19.5
2017	4	4	0	0	10.6	5.4	17.2
2017	4	5	0	0	11.0	4.2	16.6
2017	4	6	0	0	8.7	1.0	12.2
2017	4	7	0	0	8.1	-1.2	17.6
2017	4	8	0	0	10.4	0.4	20.4
2017	4	9	0	0	12.8	1.5	25.4
2017	4	10	0	0	15.7	5.3	26.0
2017	4	11	0	0	9.8	1.4	15.6
2017	4	12	0	0	11.1	-0.5	21.5
2017	4	13	0	0	12.2	5.4	18.3
2017	4	14	0	0	12.0	7.7	16.8
2017	4	15	0	0	10.5	5.7	14.9
2017	4	16	0	0	8.3	6.4	11.2
2017	4	17	0	0	7.3	2.0	11.1
2017	4	18	0	0	3.8	-0.4	9.2
2017	4	19	0	0	3.9	-1.4	7.4
2017	4	20	0	0	4.4	-2.3	10.8
2017	4	21	0	0	6.6	-2.5	17.6
2017	4	22	0	0	7.8	-0.3	14.1
2017	4	23	0	0	7.8	0.2	13.2
2017	4	24	0	0	10.0	-1.3	20.7
2017	4	25	0	0	9.3	4.0	15.7
2017	4	26	0	0	5.6	2.9	8.7
2017	4	27	0	0	5.1	2.5	8.9
2017	4	28	0	0	6.8	1.5	12.1
2017	4	29	0	0	9.2	1.5	16.9
2017	4	30	0	0	12.0	0.4	21.4
2017	5	1	0	0	8.8	6.1	12.4
2017	5	2	0	0	11.5	5.7	17.4
2017	5	3	0	0	11.7	6.8	17.2
2017	5	4	0	0	11.0	7.5	16.2
2017	5	5	0	0	13.5	7.1	19.7
2017	5	6	0	0	11.3	6.0	15.2
2017	5	7	0	0	12.2	10.8	14.5
2017	5	8	0	0	10.2	7.8	12.1
2017	5	9	0	0	10.6	5.8	15.4
2017	5	10	0	0	12.5	1.9	23.2
2017	5	11	0	0	15.6	9.8	20.7
2017	5	12	0	0	16.0	10.1	22.8
2017	5	13	0	0	16.3	10.5	23.5
2017	5	14	0	0	15.9	12.6	22.2
2017	5	15	0	0	16.5	9.9	23.0
2017	5	16	0	0	17.5	7.8	26.2
2017	5	17	0	0	19.8	10.1	30.1
2017	5	18	0	0	18.8	13.8	23.4
2017	5	19	0	0	11.7	5.8	17.1
2017	5	20	0	0	11.3	4.1	18.2
2017	5	21	0	0	14.3	4.8	22.2
2017	5	22	0	0	17.0	7.4	25.4
2017	5	23	0	0	19.7	10.7	27.1
2017	5	24	0	0	18.5	12.6	23.2
2017	5	25	0	0	18.8	12.0	23.6
2017	5	26	0	0	20.6	10.2	29.0
2017	5	27	0	0	22.0	11.3	31.8
2017	5	28	0	0	23.8	14.4	32.5
2017	5	29	0	0	24.8	15.9	33.3
2017	5	30	0	0	22.5	16.7	29.7
2017	5	31	0	0	20.5	16.2	25.6
2017	6	1	0	0	20.5	16.3	26.1
2017	6	2	0	0	19.8	14.9	26.4
2017	6	3	0	0	19.7	13.7	27.9
2017	6	4	0	0	17.4	12.2	21.9
2017	6	5	0	0	16.6	11.7	22.5
2017	6	6	0	0	14.2	9.6	20.5
2017	6	7	0	0	13.3	7.7	19.6
2017	6	8	0	0	16.1	6.2	26.6
2017	6	9	0	0	17.3	9.6	23.3
2017	6	10	0	0	18.7	11.6	25.6
2017	6	11	0	0	21.3	11.4	31.0
2017	6	12	0	0	20.5	12.4	26.2
2017	6	13	0	0	18.6	10.4	26.6
2017	6	14	0	0	20.3	12.7	27.4
2017	6	15	0	0	22.6	14.9	32.0
2017	6	16	0	0	19.5	12.1	24.3
2017	6	17	0	0	17.8	10.2	23.3
2017	6	18	0	0	21.2	12.9	27.2
2017	6	19	0	0	22.7	11.6	31.4
2017	6	20	0	0	25.7	17.0	34.0
2017	6	21	0	0	24.3	16.9	32.6
2017	6	22	0	0	26.6	16.1	35.4
2017	6	23	0	0	24.8	18.5	29.8
2017	6	24	0	0	22.8	17.2	28.9
2017	6	25	0	0	21.4	15.9	26.4
2017	6	26	0	0	22.8	13.1	30.0
2017	6	27	0	0	22.2	18.0	29.6
2017	6	28	0	0	20.2	17.1	26.4
2017	6	29	0	0	17.5	13.5	22.1
2017	6	30	0	0	18.6	14.1	24.6
2017	7	1	0	0	16.3	14.2	18.8
2017	7	2	0	0	16.1	14.1	19.0
2017	7	3	0	0	19.1	13.8	25.2
2017	7	4	0	0	20.8	14.2	28.0
2017	7	5	0	0	21.9	12.5	30.8
2017	7	6	0	0	24.2	14.1	34.9
2017	7	7	0	0	24.0	16.1	33.5
2017	7	8	0	0	25.7	17.6	33.7
2017	7	9	0	0	22.5	19.0	27.4
2017	7	10	0	0	20.2	15.5	25.6
2017	7	11	0	0	19.8	15.5	23.7
2017	7	12	0	0	19.8	17.2	25.8
2017	7	13	0	0	18.5	13.6	24.2
2017	7	14	0	0	18.3	12.9	24.9
2017	7	15	0	0	17.1	11.0	21.7
2017	7	16	0	0	18.7	10.9	26.6
2017	7	17	0	0	21.6	12.7	29.6
2017	7	18	0	0	23.8	14.2	32.0
2017	7	19	0	0	25.2	16.2	33.2
2017	7	20	0	0	22.2	17.3	27.9
2017	7	21	0	0	21.4	15.6	28.8
2017	7	22	0	0	21.6	16.1	28.2
2017	7	23	0	0	19.7	13.9	24.3
2017	7	24	0	0	16.4	14.1	19.7
2017	7	25	0	0	15.6	13.7	19.1
2017	7	26	0	0	16.3	12.7	22.0
2017	7	27	0	0	18.9	15.0	23.3
2017	7	28	0	0	19.6	13.9	25.4
2017	7	29	0	0	21.0	12.0	29.7
2017	7	30	0	0	23.3	15.7	29.2
2017	7	31	0	0	23.1	15.4	30.8
2017	8	1	0	0	22.8	17.8	30.1
2017	8	2	0	0	23.5	18.0	31.4
2017	8	3	0	0	24.9	19.8	32.1
2017	8	4	0	0	21.9	15.2	27.6
2017	8	5	0	0	20.8	14.0	28.7
2017	8	6	0	0	18.7	11.5	24.5
2017	8	7	0	0	18.3	9.6	27.0
2017	8	8	0	0	18.5	14.0	23.2
2017	8	9	0	0	17.8	11.4	23.4
2017	8	10	0	0	13.8	9.7	16.1
2017	8	11	0	0	13.4	9.8	17.0
2017	8	12	0	0	16.7	13.5	21.7
2017	8	13	0	0	19.1	12.8	25.1
2017	8	14	0	0	20.3	12.8	29.5
2017	8	15	0	0	22.1	14.6	31.6
2017	8	16	0	0	21.4	17.3	27.5
2017	8	17	0	0	22.2	15.7	29.8
2017	8	18	0	0	20.2	14.4	30.6
2017	8	19	0	0	17.4	10.7	22.4
2017	8	20	0	0	15.7	9.8	23.0
2017	8	21	0	0	16.3	10.1	23.4
2017	8	22	0	0	18.7	13.5	26.1
2017	8	23	0	0	19.9	12.2	30.5
2017	8	24	0	0	20.7	14.5	28.3
2017	8	25	0	0	21.1	13.8	31.1
2017	8	26	0	0	22.8	14.8	31.9
2017	8	27	0	0	22.2	15.6	30.1
2017	8	28	0	0	21.4	15.4	29.3
2017	8	29	0	0	21.6	13.7	31.8
2017	8	30	0	0	23.2	14.5	32.3
2017	8	31	0	0	17.3	13.4	21.1
2017	9	1	0	0	14.7	11.3	19.5
2017	9	2	0	0	12.6	8.7	17.2
2017	9	3	0	0	13.7	8.3	20.7
2017	9	4	0	0	15.5	7.6	22.6
2017	9	5	0	0	19.7	14.5	26.8
2017	9	6	0	0	18.3	14.2	23.1
2017	9	7	0	0	15.2	9.5	20.3
2017	9	8	0	0	14.5	7.8	19.1
2017	9	9	0	0	15.2	10.8	18.4
2017	9	10	0	0	13.8	8.1	20.8
2017	9	11	0	0	14.2	8.2	18.5
2017	9	12	0	0	14.3	10.5	18.9
2017	9	13	0	0	17.6	8.7	22.6
2017	9	14	0	0	14.2	9.8	22.1
2017	9	15	0	0	12.8	6.0	19.6
2017	9	16	0	0	10.1	4.6	17.8
2017	9	17	0	0	10.7	6.3	16.9
2017	9	18	0	0	11.4	9.4	15.7
2017	9	19	0	0	11.3	9.6	15.8
2017	9	20	0	0	11.3	5.6	18.0
2017	9	21	0	0	10.5	3.3	19.3
2017	9	22	0	0	12.5	4.6	22.2
2017	9	23	0	0	14.1	7.5	20.8
2017	9	24	0	0	13.4	8.2	20.3
2017	9	25	0	0	12.0	6.7	20.5
2017	9	26	0	0	13.5	6.2	21.2
2017	9	27	0	0	14.6	8.8	22.3
2017	9	28	0	0	15.5	9.7	24.4
2017	9	29	0	0	17.0	12.3	25.5
2017	9	30	0	0	14.8	11.5	21.8
2017	10	1	0	0	12.8	9.9	18.3
2017	10	2	0	0	15.4	9.3	18.5
2017	10	3	0	0	13.6	5.7	18.3
2017	10	4	0	0	9.5	4.7	16.7
2017	10	5	0	0	13.4	5.9	22.6
2017	10	6	0	0	9.4	4.5	14.0
2017	10	7	0	0	11.2	6.7	16.3
2017	10	8	0	0	11.4	9.6	14.2
2017	10	9	0	0	11.5	5.9	16.6
2017	10	10	0	0	11.4	5.2	17.0
2017	10	11	0	0	13.5	7.1	20.9
2017	10	12	0	0	13.5	7.5	20.8
2017	10	13	0	0	12.5	5.4	22.4
2017	10	14	0	0	12.2	5.5	22.3
2017	10	15	0	0	12.8	5.5	26.5
2017	10	16	0	0	13.2	5.4	27.7
2017	10	17	0	0	12.0	4.8	25.3
2017	10	18	0	0	11.9	3.6	23.0
2017	10	19	0	0	12.2	5.0	25.0
2017	10	20	0	0	14.2	9.4	18.9
2017	10	21	0	0	15.6	11.3	21.6
2017	10	22	0	0	10.9	8.3	13.6
2017	10	23	0	0	9.7	7.9	12.9
2017	10	24	0	0	12.7	9.3	18.0
2017	10	25	0	0	12.3	7.5	20.0
2017	10	26	0	0	12.0	6.9	20.6
2017	10	27	0	0	10.9	3.2	15.0
2017	10	28	0	0	7.5	2.5	12.8
2017	10	29	0	0	8.6	1.4	11.5
2017	10	30	0	0	3.8	-0.8	10.3
2017	10	31	0	0	2.9	-2.2	10.8
2017	11	1	0	0	5.8	-0.3	15.7
2017	11	2	0	0	10.3	3.1	15.5
2017	11	3	0	0	10.5	5.0	17.4
2017	11	4	0	0	11.3	5.2	19.2
2017	11	5	0	0	9.1	5.8	13.1
2017	11	6	0	0	5.5	3.7	7.0
2017	11	7	0	0	5.2	3.7	6.1
2017	11	8	0	0	6.2	5.5	7.0
2017	11	9	0	0	6.5	4.9	7.7
2017	11	10	0	0	6.5	4.3	7.9
2017	11	11	0	0	8.3	5.5	10.7
2017	11	12	0	0	7.5	3.1	11.7
2017	11	13	0	0	4.4	2.5	6.7
2017	11	14	0	0	2.1	-1.7	7.7
2017	11	15	0	0	-0.6	-2.4	1.5
2017	11	16	0	0	1.1	-0.2	2.2
2017	11	17	0	0	3.4	1.0	6.5
2017	11	18	0	0	5.1	3.2	7.1
2017	11	19	0	0	4.4	0.1	9.2
2017	11	20	0	0	3.3	-1.7	7.0
2017	11	21	0	0	7.7	2.6	12.8
2017	11	22	0	0	7.2	0.7	17.5
2017	11	23	0	0	9.3	0.6	16.7
2017	11	24	0	0	11.9	6.4	16.9
2017	11	25	0	0	6.9	2.0	11.7
2017	11	26	0	0	3.1	0.2	5.6
2017	11	27	0	0	5.0	2.2	6.8
2017	11	28	0	0	5.1	2.7	7.2
2017	11	29	0	0	2.6	-0.9	4.4
2017	11	30	0	0	1.9	0.3	3.7
2017	12	1	0	0	0.7	-1.7	3.1
2017	12	2	0	0	-0.3	-3.8	2.1
2017	12	3	0	0	-0.7	-3.8	2.0
