YYYY	MM	DD	hh	mm	TA	TA_min	TA_max
2016	3	23	0	0	0.9	-2.7	4.2
2016	3	24	0	0	1.0	-3.9	6.3
2016	3	25	0	0	1.7	-0.5	3.6
2016	3	26	0	0	4.9	1.2	10.4
2016	3	27	0	0	3.6	-1.3	8.4
2016	3	28	0	0	4.1	-1.7	10.8
2016	3	29	0	0	5.8	2.2	9.9
2016	3	30	0	0	7.7	4.3	12.6
2016	3	31	0	0	9.8	3.0	18.3
2016	4	1	0	0	5.6	2.2	9.9
2016	4	2	0	0	7.1	2.0	14.2
2016	4	3	0	0	11.2	5.3	16.6
2016	4	4	0	0	10.1	6.7	14.8
2016	4	5	0	0	8.1	4.7	13.9
2016	4	6	0	0	6.8	3.7	11.5
2016	4	7	0	0	4.2	1.7	6.3
2016	4	8	0	0	2.8	0.8	5.9
2016	4	9	0	0	3.3	0.8	5.4
2016	4	10	0	0	6.0	1.0	11.5
2016	4	11	0	0	7.8	0.9	15.5
2016	4	12	0	0	8.2	4.7	14.2
2016	4	13	0	0	6.1	3.8	10.4
2016	4	14	0	0	6.1	2.9	11.9
2016	4	15	0	0	6.1	3.4	9.6
2016	4	16	0	0	7.8	6.3	11.5
2016	4	17	0	0	3.9	1.0	6.9
2016	4	18	0	0	1.9	0.4	3.6
2016	4	19	0	0	4.8	-1.2	11.3
2016	4	20	0	0	7.0	-1.1	13.7
2016	4	21	0	0	9.4	1.4	17.3
2016	4	22	0	0	10.4	5.0	15.4
2016	4	23	0	0	4.9	-0.7	10.4
2016	4	24	0	0	-0.3	-2.2	3.0
2016	4	25	0	0	-0.7	-3.1	2.3
2016	4	26	0	0	-0.5	-3.1	2.5
2016	4	27	0	0	-0.7	-4.1	3.9
2016	4	28	0	0	0.7	-4.7	6.1
2016	4	29	0	0	4.6	-2.3	11.4
2016	4	30	0	0	5.2	-1.4	12.8
2016	5	1	0	0	3.7	1.9	6.3
2016	5	2	0	0	7.7	2.6	13.3
2016	5	3	0	0	5.1	1.0	12.0
2016	5	4	0	0	5.6	-1.1	11.0
2016	5	5	0	0	7.5	-1.3	14.3
2016	5	6	0	0	11.4	3.2	18.3
2016	5	7	0	0	12.6	3.7	18.7
2016	5	8	0	0	13.4	4.5	19.1
2016	5	9	0	0	13.1	7.7	18.9
2016	5	10	0	0	12.8	9.4	16.9
2016	5	11	0	0	12.5	7.6	17.7
2016	5	12	0	0	9.0	7.6	11.3
2016	5	13	0	0	9.0	7.8	11.4
2016	5	14	0	0	7.3	2.7	10.7
2016	5	15	0	0	3.1	0.7	7.2
2016	5	16	0	0	2.9	0.7	7.6
2016	5	17	0	0	6.0	2.5	11.7
2016	5	18	0	0	9.0	2.1	15.8
2016	5	19	0	0	7.0	2.6	10.8
2016	5	20	0	0	8.7	1.7	15.6
2016	5	21	0	0	12.8	4.3	20.8
2016	5	22	0	0	14.0	7.1	22.9
2016	5	23	0	0	6.3	5.0	8.5
2016	5	24	0	0	6.6	5.2	9.6
2016	5	25	0	0	9.9	5.5	17.4
2016	5	26	0	0	13.7	4.8	20.6
2016	5	27	0	0	15.9	9.3	21.9
2016	5	28	0	0	15.8	11.4	21.8
2016	5	29	0	0	11.9	9.7	14.9
2016	5	30	0	0	11.0	8.2	13.6
2016	5	31	0	0	11.7	7.9	16.7
2016	6	1	0	0	12.3	8.1	16.8
2016	6	2	0	0	11.8	9.2	14.9
2016	6	3	0	0	12.1	9.7	16.1
2016	6	4	0	0	11.9	10.2	15.3
2016	6	5	0	0	12.5	9.6	17.1
2016	6	6	0	0	14.6	7.8	20.8
2016	6	7	0	0	15.5	10.5	21.8
2016	6	8	0	0	12.7	10.5	16.1
2016	6	9	0	0	12.9	7.7	18.2
2016	6	10	0	0	13.6	7.0	20.7
2016	6	11	0	0	12.5	10.1	17.1
2016	6	12	0	0	12.1	10.1	16.2
2016	6	13	0	0	11.2	9.2	14.2
2016	6	14	0	0	10.4	7.9	13.9
2016	6	15	0	0	10.4	6.3	15.9
2016	6	16	0	0	9.7	6.9	13.8
2016	6	17	0	0	9.8	6.8	14.9
2016	6	18	0	0	11.3	7.1	16.2
2016	6	19	0	0	10.0	6.4	13.8
2016	6	20	0	0	11.9	4.1	18.6
2016	6	21	0	0	13.7	9.2	18.0
2016	6	22	0	0	18.4	10.6	25.4
2016	6	23	0	0	21.5	13.1	28.7
2016	6	24	0	0	22.1	14.7	28.4
2016	6	25	0	0	15.0	9.4	21.7
2016	6	26	0	0	12.1	6.8	17.2
2016	6	27	0	0	12.9	6.8	18.7
2016	6	28	0	0	15.9	10.2	21.3
2016	6	29	0	0	16.8	13.1	21.8
2016	6	30	0	0	15.3	11.6	20.3
2016	7	1	0	0	17.1	10.9	22.9
2016	7	2	0	0	12.3	6.3	17.0
2016	7	3	0	0	12.2	6.3	17.2
2016	7	4	0	0	15.1	10.1	21.2
2016	7	5	0	0	15.9	10.3	21.6
2016	7	6	0	0	14.3	8.7	19.1
2016	7	7	0	0	15.7	7.3	22.1
2016	7	8	0	0	17.9	10.0	24.7
2016	7	9	0	0	18.4	13.1	23.3
2016	7	10	0	0	20.7	12.1	28.1
2016	7	11	0	0	20.1	14.2	25.5
2016	7	12	0	0	13.8	10.1	16.6
2016	7	13	0	0	9.9	6.4	14.4
2016	7	14	0	0	8.7	6.1	14.4
2016	7	15	0	0	9.3	5.3	14.5
2016	7	16	0	0	11.9	4.2	19.2
2016	7	17	0	0	16.1	7.6	23.6
2016	7	18	0	0	18.7	11.5	25.0
2016	7	19	0	0	20.5	12.5	26.7
2016	7	20	0	0	21.9	12.9	29.5
2016	7	21	0	0	19.5	14.4	24.6
2016	7	22	0	0	16.6	12.4	22.1
2016	7	23	0	0	16.3	11.2	22.0
2016	7	24	0	0	16.7	13.1	21.7
2016	7	25	0	0	17.3	12.8	22.9
2016	7	26	0	0	17.9	11.4	24.2
2016	7	27	0	0	16.5	12.1	21.9
2016	7	28	0	0	16.2	10.8	21.5
2016	7	29	0	0	16.7	12.1	22.2
2016	7	30	0	0	18.4	12.4	25.5
2016	7	31	0	0	15.2	10.7	18.0
2016	8	1	0	0	13.8	9.1	19.9
2016	8	2	0	0	13.9	10.0	18.8
2016	8	3	0	0	17.0	10.7	23.9
2016	8	4	0	0	16.1	10.8	25.1
2016	8	5	0	0	11.7	8.7	16.0
2016	8	6	0	0	13.0	7.4	19.2
2016	8	7	0	0	15.3	7.8	21.8
2016	8	8	0	0	17.0	10.5	23.7
2016	8	9	0	0	12.3	9.2	15.3
2016	8	10	0	0	10.0	5.5	14.9
2016	8	11	0	0	9.5	2.6	15.6
2016	8	12	0	0	13.4	8.5	18.6
2016	8	13	0	0	16.7	8.7	23.8
2016	8	14	0	0	18.8	11.4	25.3
2016	8	15	0	0	18.1	12.2	24.1
2016	8	16	0	0	18.1	11.5	24.4
2016	8	17	0	0	15.9	11.2	22.5
2016	8	18	0	0	14.5	10.4	20.0
2016	8	19	0	0	15.7	12.1	20.6
2016	8	20	0	0	13.9	8.9	17.7
2016	8	21	0	0	11.6	7.5	16.5
2016	8	22	0	0	12.8	6.2	19.1
2016	8	23	0	0	16.7	9.0	23.9
2016	8	24	0	0	19.0	11.1	26.4
2016	8	25	0	0	19.4	11.7	27.8
2016	8	26	0	0	22.0	14.3	30.1
2016	8	27	0	0	22.0	14.7	28.8
2016	8	28	0	0	22.3	15.8	28.6
2016	8	29	0	0	16.8	13.1	20.4
2016	8	30	0	0	15.9	11.1	21.3
2016	8	31	0	0	16.9	10.5	24.4
2016	9	1	0	0	16.5	10.9	22.8
2016	9	2	0	0	16.3	9.3	23.3
2016	9	3	0	0	16.5	10.5	23.8
2016	9	4	0	0	14.5	11.4	21.7
2016	9	5	0	0	11.8	8.9	16.1
2016	9	6	0	0	13.0	6.9	19.3
2016	9	7	0	0	14.5	8.3	20.9
2016	9	8	0	0	17.0	10.2	25.2
2016	9	9	0	0	17.3	11.5	23.6
2016	9	10	0	0	17.9	10.3	24.5
2016	9	11	0	0	17.8	11.8	23.9
2016	9	12	0	0	17.7	11.7	26.0
2016	9	13	0	0	18.1	12.3	25.8
2016	9	14	0	0	18.2	12.1	25.3
2016	9	15	0	0	14.3	10.4	19.0
2016	9	16	0	0	11.9	8.9	15.9
2016	9	17	0	0	11.3	9.1	15.7
2016	9	18	0	0	10.1	9.0	11.1
2016	9	19	0	0	10.6	6.2	14.8
2016	9	20	0	0	8.7	5.6	12.5
2016	9	21	0	0	8.4	3.6	14.2
2016	9	22	0	0	9.0	2.6	16.2
2016	9	23	0	0	10.4	5.4	16.4
2016	9	24	0	0	10.7	4.3	18.4
2016	9	25	0	0	13.1	6.5	20.4
2016	9	26	0	0	12.2	9.9	16.4
2016	9	27	0	0	11.3	7.6	16.7
2016	9	28	0	0	11.4	5.6	19.0
2016	9	29	0	0	12.9	6.3	20.5
2016	9	30	0	0	13.2	8.7	19.0
2016	10	1	0	0	11.6	8.5	16.4
2016	10	2	0	0	8.8	5.1	12.8
2016	10	3	0	0	7.4	3.8	12.7
2016	10	4	0	0	7.2	2.9	11.2
2016	10	5	0	0	4.6	0.5	8.2
2016	10	6	0	0	3.4	-0.2	7.0
2016	10	7	0	0	5.7	3.9	8.7
2016	10	8	0	0	5.3	2.6	8.4
2016	10	9	0	0	2.5	0.9	4.7
2016	10	10	0	0	2.5	-0.1	6.1
2016	10	11	0	0	2.7	0.7	6.5
2016	10	12	0	0	2.4	-2.5	7.5
2016	10	13	0	0	2.4	-0.1	7.3
2016	10	14	0	0	5.8	1.1	12.0
2016	10	15	0	0	8.2	4.2	14.1
2016	10	16	0	0	8.1	3.4	15.7
2016	10	17	0	0	9.1	6.7	13.6
2016	10	18	0	0	7.8	5.8	10.8
2016	10	19	0	0	5.6	3.2	8.0
2016	10	20	0	0	4.1	1.6	7.7
2016	10	21	0	0	3.1	0.9	5.4
2016	10	22	0	0	2.5	-1.4	7.5
2016	10	23	0	0	3.7	-1.2	8.4
2016	10	24	0	0	10.3	7.6	14.8
2016	10	25	0	0	9.7	8.3	10.7
2016	10	26	0	0	7.4	4.9	9.8
2016	10	27	0	0	5.1	1.4	10.0
2016	10	28	0	0	4.9	-0.1	14.3
2016	10	29	0	0	4.2	0.1	9.7
2016	10	30	0	0	4.7	0.0	13.1
2016	10	31	0	0	4.0	-1.1	11.5
2016	11	1	0	0	6.2	-0.3	13.9
2016	11	2	0	0	4.5	-0.3	8.3
2016	11	3	0	0	0.3	-3.5	5.7
2016	11	4	0	0	2.8	-3.8	9.3
2016	11	5	0	0	6.1	2.0	9.3
2016	11	6	0	0	0.1	-1.6	2.7
2016	11	7	0	0	-2.1	-5.4	1.1
2016	11	8	0	0	-3.3	-5.8	0.4
2016	11	9	0	0	-1.0	-3.4	2.3
2016	11	10	0	0	1.1	-0.6	2.8
2016	11	11	0	0	0.4	-1.1	2.4
2016	11	12	0	0	-1.2	-3.8	1.0
2016	11	13	0	0	-1.2	-3.7	1.5
2016	11	14	0	0	-3.5	-5.7	-2.1
2016	11	15	0	0	-0.4	-5.3	5.0
2016	11	16	0	0	5.0	1.7	8.0
2016	11	17	0	0	6.0	4.2	9.3
2016	11	18	0	0	5.6	2.2	9.0
2016	11	19	0	0	1.3	-1.5	3.4
2016	11	20	0	0	4.9	-0.6	10.0
2016	11	21	0	0	5.9	2.1	12.7
2016	11	22	0	0	6.4	3.1	10.7
2016	11	23	0	0	5.1	2.0	9.1
2016	11	24	0	0	3.1	0.5	7.9
2016	11	25	0	0	3.1	1.7	4.6
2016	11	26	0	0	3.1	2.1	4.2
2016	11	27	0	0	2.5	-1.2	3.7
2016	11	28	0	0	-2.7	-6.5	-0.2
2016	11	29	0	0	-5.1	-8.5	1.1
2016	11	30	0	0	-3.8	-8.9	5.0
2016	12	1	0	0	-0.2	-5.5	6.9
2016	12	2	0	0	-0.8	-6.3	3.4
2016	12	3	0	0	-1.2	-6.6	2.7
2016	12	4	0	0	-3.5	-5.9	1.4
2016	12	5	0	0	-2.0	-6.2	4.1
2016	12	6	0	0	0.4	-4.1	7.7
2016	12	7	0	0	-1.1	-5.1	9.4
2016	12	8	0	0	1.2	-4.9	10.8
2016	12	9	0	0	1.7	-1.7	9.4
2016	12	10	0	0	1.0	-3.6	11.0
2016	12	11	0	0	1.3	-3.7	4.2
2016	12	12	0	0	0.0	-3.8	4.1
2016	12	13	0	0	-0.9	-5.3	4.8
2016	12	14	0	0	1.8	-2.3	7.7
2016	12	15	0	0	-1.5	-5.6	4.8
2016	12	16	0	0	-3.6	-5.1	4.4
2016	12	17	0	0	1.5	-4.2	7.3
2016	12	18	0	0	0.3	-2.1	5.0
2016	12	19	0	0	-2.0	-4.7	0.1
2016	12	20	0	0	-3.6	-5.9	0.9
2016	12	21	0	0	-1.2	-5.0	6.0
2016	12	22	0	0	1.1	-5.9	8.7
2016	12	23	0	0	1.9	-1.0	4.7
2016	12	24	0	0	1.9	-0.3	4.6
2016	12	25	0	0	3.4	0.4	7.5
2016	12	26	0	0	2.5	-2.6	7.5
2016	12	27	0	0	-2.2	-5.2	2.2
2016	12	28	0	0	-3.3	-7.3	3.0
2016	12	29	0	0	-3.5	-7.8	2.8
2016	12	30	0	0	-4.5	-8.6	2.7
2016	12	31	0	0	-3.7	-7.8	4.0
2017	1	1	0	0	-2.1	-7.5	6.3
2017	1	2	0	0	-3.9	-8.3	-0.5
2017	1	3	0	0	-5.1	-9.3	-2.5
2017	1	4	0	0	-4.1	-5.9	-1.6
2017	1	5	0	0	-6.5	-12.8	-3.7
2017	1	6	0	0	-12.2	-16.5	-7.6
2017	1	7	0	0	-10.3	-17.0	-4.3
2017	1	8	0	0	-3.8	-6.4	-1.1
2017	1	9	0	0	-4.5	-7.4	-2.6
2017	1	10	0	0	-4.5	-7.6	-2.1
2017	1	11	0	0	-1.6	-4.2	1.6
2017	1	12	0	0	0.8	-0.5	2.4
2017	1	13	0	0	-3.0	-5.2	2.4
2017	1	14	0	0	-4.1	-6.8	-2.6
2017	1	15	0	0	-5.7	-7.9	-3.5
2017	1	16	0	0	-8.3	-10.3	-6.2
2017	1	17	0	0	-8.7	-10.5	-8.1
2017	1	18	0	0	-8.8	-10.0	-7.5
2017	1	19	0	0	-9.2	-11.7	-5.5
2017	1	20	0	0	-12.2	-15.7	-7.0
2017	1	21	0	0	-7.8	-15.2	3.3
2017	1	22	0	0	-6.5	-11.7	3.7
2017	1	23	0	0	-7.7	-13.4	0.0
2017	1	24	0	0	-11.3	-15.1	-8.8
2017	1	25	0	0	-11.1	-11.9	-9.2
2017	1	26	0	0	-8.8	-11.3	-6.3
2017	1	27	0	0	-3.5	-12.8	6.2
2017	1	28	0	0	-1.0	-5.6	6.2
2017	1	29	0	0	-0.4	-4.4	4.5
2017	1	30	0	0	1.0	-2.2	4.1
2017	1	31	0	0	3.0	1.1	4.8
2017	2	1	0	0	2.3	-0.2	6.2
2017	2	2	0	0	4.4	1.7	8.8
2017	2	3	0	0	3.4	0.9	6.9
2017	2	4	0	0	0.7	-1.2	3.8
2017	2	5	0	0	0.0	-2.6	1.8
2017	2	6	0	0	-0.3	-2.8	3.3
2017	2	7	0	0	-1.7	-3.6	0.0
2017	2	8	0	0	-0.7	-2.8	1.0
2017	2	9	0	0	-4.3	-6.1	-2.2
2017	2	10	0	0	-3.2	-5.8	-0.5
2017	2	11	0	0	-0.1	-3.7	3.6
2017	2	12	0	0	0.4	-3.9	6.9
2017	2	13	0	0	-2.3	-4.4	1.6
2017	2	14	0	0	-0.4	-6.1	9.3
2017	2	15	0	0	2.5	-3.6	12.0
2017	2	16	0	0	4.0	-0.6	10.9
2017	2	17	0	0	1.7	-0.6	4.7
2017	2	18	0	0	0.4	-3.8	4.4
2017	2	19	0	0	0.2	-5.1	5.1
2017	2	20	0	0	2.5	-0.2	4.3
2017	2	21	0	0	5.4	3.2	6.5
2017	2	22	0	0	4.9	3.5	6.2
2017	2	23	0	0	8.3	1.8	14.4
2017	2	24	0	0	0.3	-4.0	3.4
2017	2	25	0	0	-1.1	-6.2	5.6
2017	2	26	0	0	2.5	-2.0	8.9
2017	2	27	0	0	5.1	-1.4	12.0
2017	2	28	0	0	0.3	-2.1	5.5
2017	3	1	0	0	0.9	-1.7	3.1
2017	3	2	0	0	2.8	-2.6	6.5
2017	3	3	0	0	4.4	-3.6	11.6
2017	3	4	0	0	4.0	-0.5	13.9
2017	3	5	0	0	2.2	-0.1	6.8
2017	3	6	0	0	0.7	-0.9	2.9
2017	3	7	0	0	-0.1	-1.7	2.3
2017	3	8	0	0	0.7	-3.3	5.7
2017	3	9	0	0	6.1	4.1	7.2
2017	3	10	0	0	4.0	-1.1	9.1
2017	3	11	0	0	3.5	-2.7	11.7
2017	3	12	0	0	4.2	-1.4	11.3
2017	3	13	0	0	3.5	-2.8	11.0
2017	3	14	0	0	4.6	-1.6	11.9
2017	3	15	0	0	5.1	-0.6	12.5
2017	3	16	0	0	6.2	-0.2	14.9
2017	3	17	0	0	7.8	2.7	15.6
2017	3	18	0	0	4.5	3.0	6.0
2017	3	19	0	0	7.7	5.1	11.6
2017	3	20	0	0	7.6	5.5	11.3
2017	3	21	0	0	5.5	0.2	10.1
2017	3	22	0	0	1.5	-0.7	4.5
2017	3	23	0	0	6.3	1.3	13.3
2017	3	24	0	0	5.8	3.5	10.3
2017	3	25	0	0	6.6	2.1	12.3
2017	3	26	0	0	5.0	-0.4	11.3
2017	3	27	0	0	6.2	-1.5	15.7
2017	3	28	0	0	8.4	1.4	16.3
2017	3	29	0	0	8.4	3.0	15.5
2017	3	30	0	0	9.2	2.9	17.1
2017	3	31	0	0	10.3	4.9	19.5
2017	4	1	0	0	8.3	4.4	15.1
2017	4	2	0	0	7.8	4.3	12.6
2017	4	3	0	0	8.9	4.9	13.6
2017	4	4	0	0	6.5	2.3	11.6
2017	4	5	0	0	5.8	0.1	11.1
2017	4	6	0	0	3.8	-1.9	8.1
2017	4	7	0	0	5.6	-2.9	13.8
2017	4	8	0	0	8.3	-0.1	17.0
2017	4	9	0	0	10.8	2.3	20.6
2017	4	10	0	0	11.6	4.6	19.5
2017	4	11	0	0	5.9	1.3	11.1
2017	4	12	0	0	8.2	-1.0	16.3
2017	4	13	0	0	7.5	2.7	13.1
2017	4	14	0	0	6.2	3.5	10.9
2017	4	15	0	0	5.9	3.1	9.3
2017	4	16	0	0	3.2	1.0	5.5
2017	4	17	0	0	2.5	-1.4	5.3
2017	4	18	0	0	-0.8	-3.2	3.1
2017	4	19	0	0	-1.9	-5.0	2.5
2017	4	20	0	0	-1.5	-6.8	4.8
2017	4	21	0	0	2.5	-5.5	11.1
2017	4	22	0	0	3.9	-2.3	8.8
2017	4	23	0	0	3.2	-2.1	8.5
2017	4	24	0	0	7.0	-2.7	16.0
2017	4	25	0	0	5.7	-0.8	10.7
2017	4	26	0	0	-0.1	-1.5	1.4
2017	4	27	0	0	-0.1	-1.7	1.4
2017	4	28	0	0	1.4	-2.5	5.3
2017	4	29	0	0	3.6	-2.8	11.1
2017	4	30	0	0	7.7	-2.2	14.1
2017	5	1	0	0	3.5	1.1	6.8
2017	5	2	0	0	6.1	1.3	10.6
2017	5	3	0	0	5.5	2.4	11.0
2017	5	4	0	0	5.2	1.7	9.7
2017	5	5	0	0	7.3	2.4	13.4
2017	5	6	0	0	7.3	3.5	12.2
2017	5	7	0	0	7.7	6.3	9.6
2017	5	8	0	0	5.1	2.8	6.3
2017	5	9	0	0	4.3	0.8	9.1
2017	5	10	0	0	8.3	-1.7	17.4
2017	5	11	0	0	11.5	6.6	17.2
2017	5	12	0	0	10.9	7.0	16.0
2017	5	13	0	0	11.3	6.9	17.4
2017	5	14	0	0	10.5	6.5	15.8
2017	5	15	0	0	11.8	6.5	17.8
2017	5	16	0	0	14.0	4.9	20.8
2017	5	17	0	0	15.9	7.8	23.1
2017	5	18	0	0	14.8	11.0	18.9
2017	5	19	0	0	8.0	1.6	13.5
2017	5	20	0	0	6.5	0.8	12.4
2017	5	21	0	0	10.0	1.5	16.2
2017	5	22	0	0	13.2	4.6	20.4
2017	5	23	0	0	15.4	8.3	21.5
2017	5	24	0	0	14.2	10.3	18.8
2017	5	25	0	0	13.6	8.4	19.1
2017	5	26	0	0	15.0	7.3	21.9
2017	5	27	0	0	17.7	8.9	25.8
2017	5	28	0	0	19.3	11.8	27.1
2017	5	29	0	0	20.0	12.7	27.0
2017	5	30	0	0	17.9	13.0	24.5
2017	5	31	0	0	16.5	11.2	21.8
2017	6	1	0	0	15.6	11.8	20.7
2017	6	2	0	0	16.0	11.6	22.0
2017	6	3	0	0	16.0	11.1	22.3
2017	6	4	0	0	12.8	8.1	17.3
2017	6	5	0	0	10.6	7.2	14.0
2017	6	6	0	0	9.5	4.5	14.4
2017	6	7	0	0	7.8	3.7	12.7
2017	6	8	0	0	12.0	3.0	21.1
2017	6	9	0	0	13.6	8.0	19.7
2017	6	10	0	0	14.6	8.4	20.8
2017	6	11	0	0	18.8	8.5	26.9
2017	6	12	0	0	17.8	9.5	22.4
2017	6	13	0	0	15.8	6.8	23.3
2017	6	14	0	0	17.0	10.7	23.3
2017	6	15	0	0	18.8	12.8	25.6
2017	6	16	0	0	15.8	8.5	20.0
2017	6	17	0	0	13.3	7.2	18.9
2017	6	18	0	0	15.7	8.7	21.9
2017	6	19	0	0	19.1	9.8	27.1
2017	6	20	0	0	21.6	14.6	28.8
2017	6	21	0	0	21.4	14.6	28.0
2017	6	22	0	0	23.0	14.4	29.2
2017	6	23	0	0	22.2	15.1	27.1
2017	6	24	0	0	17.9	12.6	23.4
2017	6	25	0	0	16.6	12.1	21.8
2017	6	26	0	0	18.5	10.7	27.3
2017	6	27	0	0	17.6	13.0	23.8
2017	6	28	0	0	15.4	11.4	21.0
2017	6	29	0	0	12.7	8.8	17.8
2017	6	30	0	0	12.9	8.4	19.1
2017	7	1	0	0	11.8	9.0	16.2
2017	7	2	0	0	11.3	9.9	16.1
2017	7	3	0	0	14.2	9.4	19.5
2017	7	4	0	0	16.6	9.1	23.4
2017	7	5	0	0	19.6	10.7	26.4
2017	7	6	0	0	21.3	13.0	28.3
2017	7	7	0	0	21.7	14.3	27.2
2017	7	8	0	0	20.7	15.7	28.5
2017	7	9	0	0	18.0	14.3	24.8
2017	7	10	0	0	15.9	11.7	20.4
2017	7	11	0	0	15.0	11.3	18.7
2017	7	12	0	0	15.5	12.4	20.4
2017	7	13	0	0	14.5	10.3	19.9
2017	7	14	0	0	13.5	10.1	18.7
2017	7	15	0	0	12.4	7.7	17.1
2017	7	16	0	0	14.5	7.0	21.2
2017	7	17	0	0	17.8	10.1	25.1
2017	7	18	0	0	19.6	12.5	26.4
2017	7	19	0	0	20.6	14.0	28.1
2017	7	20	0	0	17.2	12.1	22.3
2017	7	21	0	0	16.7	12.0	24.2
2017	7	22	0	0	17.0	12.6	22.7
2017	7	23	0	0	13.7	9.6	17.1
2017	7	24	0	0	10.9	8.5	14.3
2017	7	25	0	0	10.3	8.7	14.5
2017	7	26	0	0	10.9	7.7	15.9
2017	7	27	0	0	13.7	9.1	18.1
2017	7	28	0	0	14.4	10.5	19.0
2017	7	29	0	0	17.0	8.9	24.3
2017	7	30	0	0	19.0	12.6	25.3
2017	7	31	0	0	18.9	12.7	25.3
2017	8	1	0	0	20.6	14.4	27.6
2017	8	2	0	0	20.1	14.0	26.5
2017	8	3	0	0	21.9	16.7	26.5
2017	8	4	0	0	18.1	13.6	23.0
2017	8	5	0	0	17.3	11.8	23.0
2017	8	6	0	0	14.1	9.1	19.3
2017	8	7	0	0	15.4	8.0	21.4
2017	8	8	0	0	14.2	10.6	18.9
2017	8	9	0	0	13.4	8.5	17.3
2017	8	10	0	0	9.2	6.4	11.4
2017	8	11	0	0	8.7	6.9	10.9
2017	8	12	0	0	11.8	8.9	16.6
2017	8	13	0	0	14.9	9.1	20.8
2017	8	14	0	0	17.2	11.0	23.9
2017	8	15	0	0	18.9	13.1	26.0
2017	8	16	0	0	17.0	12.7	22.6
2017	8	17	0	0	18.0	13.4	23.4
2017	8	18	0	0	16.6	11.0	25.3
2017	8	19	0	0	12.3	6.9	17.3
2017	8	20	0	0	11.1	6.1	17.0
2017	8	21	0	0	11.5	6.2	17.4
2017	8	22	0	0	14.8	10.9	20.8
2017	8	23	0	0	17.3	10.3	25.2
2017	8	24	0	0	17.6	11.9	24.2
2017	8	25	0	0	18.4	11.7	26.0
2017	8	26	0	0	19.9	13.7	26.5
2017	8	27	0	0	19.5	13.2	25.4
2017	8	28	0	0	19.0	12.6	25.0
2017	8	29	0	0	19.0	12.3	26.0
2017	8	30	0	0	19.9	14.4	27.0
2017	8	31	0	0	12.3	8.7	16.1
2017	9	1	0	0	9.6	7.9	12.0
2017	9	2	0	0	8.8	6.0	12.5
2017	9	3	0	0	8.2	4.5	14.1
2017	9	4	0	0	11.2	4.4	17.2
2017	9	5	0	0	15.5	10.3	20.9
2017	9	6	0	0	13.3	8.3	16.9
2017	9	7	0	0	9.9	4.6	14.9
2017	9	8	0	0	9.2	4.5	14.8
2017	9	9	0	0	9.5	6.7	12.7
2017	9	10	0	0	9.1	4.9	14.9
2017	9	11	0	0	8.7	4.7	12.7
2017	9	12	0	0	8.6	5.5	12.3
2017	9	13	0	0	11.3	6.2	16.6
2017	9	14	0	0	9.4	4.9	16.6
2017	9	15	0	0	7.7	2.9	13.5
2017	9	16	0	0	5.9	1.6	11.2
2017	9	17	0	0	5.5	1.5	10.9
2017	9	18	0	0	6.3	3.9	10.1
2017	9	19	0	0	6.4	4.7	10.3
2017	9	20	0	0	6.9	1.6	11.9
2017	9	21	0	0	7.1	1.0	14.2
2017	9	22	0	0	9.4	3.1	17.3
2017	9	23	0	0	10.7	4.8	16.6
2017	9	24	0	0	10.4	5.6	16.2
2017	9	25	0	0	9.6	3.6	15.7
2017	9	26	0	0	10.1	4.6	15.5
2017	9	27	0	0	11.6	7.6	17.0
2017	9	28	0	0	12.4	8.0	18.9
2017	9	29	0	0	13.6	9.6	19.9
2017	9	30	0	0	11.8	6.9	18.8
2017	10	1	0	0	8.3	5.0	13.2
2017	10	2	0	0	10.9	6.5	14.2
2017	10	3	0	0	9.0	2.3	13.8
2017	10	4	0	0	6.8	1.6	12.3
2017	10	5	0	0	9.7	2.4	17.0
2017	10	6	0	0	4.6	2.8	7.7
2017	10	7	0	0	6.1	2.3	10.5
2017	10	8	0	0	6.4	3.9	9.0
2017	10	9	0	0	6.7	3.1	10.9
2017	10	10	0	0	7.4	2.3	11.8
2017	10	11	0	0	9.7	5.8	16.0
2017	10	12	0	0	10.9	6.0	14.4
2017	10	13	0	0	9.7	5.0	17.1
2017	10	14	0	0	10.1	5.3	19.5
2017	10	15	0	0	11.5	4.9	21.3
2017	10	16	0	0	12.8	7.9	22.6
2017	10	17	0	0	11.4	6.4	20.9
2017	10	18	0	0	9.7	3.8	18.3
2017	10	19	0	0	10.8	5.7	19.7
2017	10	20	0	0	11.4	8.4	17.0
2017	10	21	0	0	11.7	6.5	17.6
2017	10	22	0	0	5.1	2.9	7.8
2017	10	23	0	0	4.3	2.6	6.5
2017	10	24	0	0	7.7	4.3	12.8
2017	10	25	0	0	9.8	4.9	17.2
2017	10	26	0	0	10.7	5.4	18.4
2017	10	27	0	0	6.9	0.8	11.8
2017	10	28	0	0	3.1	-0.7	7.4
2017	10	29	0	0	4.5	-0.1	6.6
2017	10	30	0	0	-0.2	-3.3	4.0
2017	10	31	0	0	0.1	-3.4	6.5
2017	11	1	0	0	4.0	-2.0	13.3
2017	11	2	0	0	7.7	2.4	10.7
2017	11	3	0	0	6.5	3.3	11.9
2017	11	4	0	0	8.2	3.3	13.4
2017	11	5	0	0	4.1	-0.3	9.3
2017	11	6	0	0	0.2	-0.9	0.9
2017	11	7	0	0	1.3	-0.3	2.4
