YYYY	MM	DD	hh	mm	PET
2013	1	1	0	0	0.9712000000000001
2013	1	2	0	0	0.36419999999999997
2013	1	3	0	0	0.607
2013	1	4	0	0	0.48560000000000003
2013	1	5	0	0	0.9712000000000001
2013	1	6	0	0	0.7283999999999999
2013	1	7	0	0	0.24280000000000002
2013	1	8	0	0	0.607
2013	1	9	0	0	0.607
2013	1	10	0	0	0.48560000000000003
2013	1	11	0	0	0.36419999999999997
2013	1	12	0	0	0.36419999999999997
2013	1	13	0	0	0.607
2013	1	14	0	0	0.48560000000000003
2013	1	15	0	0	0.36419999999999997
2013	1	16	0	0	0.36419999999999997
2013	1	17	0	0	0.36419999999999997
2013	1	18	0	0	0.607
2013	1	19	0	0	0.7283999999999999
2013	1	20	0	0	0.48560000000000003
2013	1	21	0	0	0.24280000000000002
2013	1	22	0	0	0.36419999999999997
2013	1	23	0	0	0.24280000000000002
2013	1	24	0	0	0.36419999999999997
2013	1	25	0	0	0.48560000000000003
2013	1	26	0	0	0.607
2013	1	27	0	0	0.48560000000000003
2013	1	28	0	0	0.48560000000000003
2013	1	29	0	0	0.8497999999999999
2013	1	30	0	0	1.5782
2013	1	31	0	0	1.9424000000000001
2013	2	1	0	0	0.8497999999999999
2013	2	2	0	0	0.8497999999999999
2013	2	3	0	0	1.214
2013	2	4	0	0	0.8497999999999999
2013	2	5	0	0	0.9712000000000001
2013	2	6	0	0	0.36419999999999997
2013	2	7	0	0	0.48560000000000003
2013	2	8	0	0	0.48560000000000003
2013	2	9	0	0	0.36419999999999997
2013	2	10	0	0	0.607
2013	2	11	0	0	1.214
2013	2	12	0	0	1.0926
2013	2	13	0	0	0.8497999999999999
2013	2	14	0	0	0.8497999999999999
2013	2	15	0	0	0.48560000000000003
2013	2	16	0	0	0.48560000000000003
2013	2	17	0	0	0.607
2013	2	18	0	0	0.8497999999999999
2013	2	19	0	0	0.48560000000000003
2013	2	20	0	0	0.9712000000000001
2013	2	21	0	0	1.214
2013	2	22	0	0	1.0926
2013	2	23	0	0	0.7283999999999999
2013	2	24	0	0	0.607
2013	2	25	0	0	0.48560000000000003
2013	2	26	0	0	0.7283999999999999
2013	2	27	0	0	0.9712000000000001
2013	2	28	0	0	0.9712000000000001
2013	3	1	0	0	0.8632
2013	3	2	0	0	1.1869
2013	3	3	0	0	0.9711
2013	3	4	0	0	1.2948
2013	3	5	0	0	1.1869
2013	3	6	0	0	1.7264
2013	3	7	0	0	1.6185
2013	3	8	0	0	1.5106
2013	3	9	0	0	1.4027
2013	3	10	0	0	1.1869
2013	3	11	0	0	0.8632
2013	3	12	0	0	0.5395
2013	3	13	0	0	0.8632
2013	3	14	0	0	0.9711
2013	3	15	0	0	1.4027
2013	3	16	0	0	2.4816999999999996
2013	3	17	0	0	1.5106
2013	3	18	0	0	0.7553
2013	3	19	0	0	0.9711
2013	3	20	0	0	0.8632
2013	3	21	0	0	0.9711
2013	3	22	0	0	2.0501
2013	3	23	0	0	1.8342999999999998
2013	3	24	0	0	2.6975
2013	3	25	0	0	1.9422
2013	3	26	0	0	1.5106
2013	3	27	0	0	1.8342999999999998
2013	3	28	0	0	1.8342999999999998
2013	3	29	0	0	1.5106
2013	3	30	0	0	1.8342999999999998
2013	3	31	0	0	1.7264
2013	4	1	0	0	2.3738
2013	4	2	0	0	2.6975
2013	4	3	0	0	1.9422
2013	4	4	0	0	2.8054
2013	4	5	0	0	1.4027
2013	4	6	0	0	1.4027
2013	4	7	0	0	2.4816999999999996
2013	4	8	0	0	1.9422
2013	4	9	0	0	1.2948
2013	4	10	0	0	1.8342999999999998
2013	4	11	0	0	1.2948
2013	4	12	0	0	2.5896
2013	4	13	0	0	2.3738
2013	4	14	0	0	3.9923
2013	4	15	0	0	4.316
2013	4	16	0	0	3.7765
2013	4	17	0	0	3.8844
2013	4	18	0	0	4.5318
2013	4	19	0	0	2.8054
2013	4	20	0	0	2.6975
2013	4	21	0	0	2.158
2013	4	22	0	0	2.9133
2013	4	23	0	0	3.4528
2013	4	24	0	0	3.7765
2013	4	25	0	0	4.316
2013	4	26	0	0	1.6185
2013	4	27	0	0	0.9711
2013	4	28	0	0	1.1869
2013	4	29	0	0	2.3738
2013	4	30	0	0	1.079
2013	5	1	0	0	2.0501
2013	5	2	0	0	3.3449
2013	5	3	0	0	2.3738
2013	5	4	0	0	1.9422
2013	5	5	0	0	3.9923
2013	5	6	0	0	4.2081
2013	5	7	0	0	2.158
2013	5	8	0	0	4.1002
2013	5	9	0	0	3.1290999999999998
2013	5	10	0	0	3.5606999999999998
2013	5	11	0	0	2.5896
2013	5	12	0	0	2.6975
2013	5	13	0	0	1.2948
2013	5	14	0	0	2.6975
2013	5	15	0	0	2.6975
2013	5	16	0	0	2.0501
2013	5	17	0	0	0.9711
2013	5	18	0	0	4.4239
2013	5	19	0	0	2.0501
2013	5	20	0	0	2.0501
2013	5	21	0	0	2.4816999999999996
2013	5	22	0	0	1.6185
2013	5	23	0	0	1.1869
2013	5	24	0	0	2.4816999999999996
2013	5	25	0	0	3.0212
2013	5	26	0	0	0.9711
2013	5	27	0	0	2.4816999999999996
2013	5	28	0	0	4.6396999999999995
2013	5	29	0	0	1.2948
2013	5	30	0	0	3.5606999999999998
2013	5	31	0	0	0.9711
2013	6	1	0	0	2.1216
2013	6	2	0	0	5.9904
2013	6	3	0	0	4.2432
2013	6	4	0	0	6.3648
2013	6	5	0	0	5.3664
2013	6	6	0	0	6.6144
2013	6	7	0	0	5.9904
2013	6	8	0	0	5.740799999999999
2013	6	9	0	0	3.12
2013	6	10	0	0	1.6224
2013	6	11	0	0	4.2432
2013	6	12	0	0	3.7439999999999998
2013	6	13	0	0	6.6144
2013	6	14	0	0	4.4928
2013	6	15	0	0	3.9936000000000003
2013	6	16	0	0	6.3648
2013	6	17	0	0	7.4879999999999995
2013	6	18	0	0	8.361600000000001
2013	6	19	0	0	8.361600000000001
2013	6	20	0	0	4.8671999999999995
2013	6	21	0	0	5.4912
2013	6	22	0	0	4.4928
2013	6	23	0	0	5.616
2013	6	24	0	0	2.6208
2013	6	25	0	0	3.12
2013	6	26	0	0	3.8688000000000002
2013	6	27	0	0	2.2464
2013	6	28	0	0	3.4943999999999997
2013	6	29	0	0	3.3696
2013	6	30	0	0	3.9936000000000003
2013	7	1	0	0	5.9904
2013	7	2	0	0	5.616
2013	7	3	0	0	2.2464
2013	7	4	0	0	3.2448
2013	7	5	0	0	4.992
2013	7	6	0	0	6.6144
2013	7	7	0	0	7.9872000000000005
2013	7	8	0	0	7.9872000000000005
2013	7	9	0	0	6.9887999999999995
2013	7	10	0	0	7.1136
2013	7	11	0	0	6.115200000000001
2013	7	12	0	0	5.865600000000001
2013	7	13	0	0	6.115200000000001
2013	7	14	0	0	6.864
2013	7	15	0	0	6.24
2013	7	16	0	0	6.7392
2013	7	17	0	0	6.3648
2013	7	18	0	0	7.9872000000000005
2013	7	19	0	0	8.4864
2013	7	20	0	0	7.612799999999999
2013	7	21	0	0	7.8624
2013	7	22	0	0	7.4879999999999995
2013	7	23	0	0	5.3664
2013	7	24	0	0	4.4928
2013	7	25	0	0	5.616
2013	7	26	0	0	5.865600000000001
2013	7	27	0	0	8.112
2013	7	28	0	0	3.9936000000000003
2013	7	29	0	0	2.9952
2013	7	30	0	0	6.4896
2013	7	31	0	0	5.1168
2013	8	1	0	0	7.1136
2013	8	2	0	0	8.4864
2013	8	3	0	0	6.3648
2013	8	4	0	0	5.616
2013	8	5	0	0	6.9887999999999995
2013	8	6	0	0	5.1168
2013	8	7	0	0	3.6191999999999998
2013	8	8	0	0	2.8703999999999996
2013	8	9	0	0	3.4943999999999997
2013	8	10	0	0	5.1168
2013	8	11	0	0	4.8671999999999995
2013	8	12	0	0	5.2416
2013	8	13	0	0	3.7439999999999998
2013	8	14	0	0	4.7424
2013	8	15	0	0	4.8671999999999995
2013	8	16	0	0	5.9904
2013	8	17	0	0	5.740799999999999
2013	8	18	0	0	2.9952
2013	8	19	0	0	3.2448
2013	8	20	0	0	3.6191999999999998
2013	8	21	0	0	4.4928
2013	8	22	0	0	4.992
2013	8	23	0	0	4.368
2013	8	24	0	0	2.8703999999999996
2013	8	25	0	0	1.3728
2013	8	26	0	0	2.1216
2013	8	27	0	0	2.7456
2013	8	28	0	0	4.2432
2013	8	29	0	0	3.7439999999999998
2013	8	30	0	0	4.2432
2013	8	31	0	0	2.6208
2013	9	1	0	0	3.486
2013	9	2	0	0	4.482
2013	9	3	0	0	4.2330000000000005
2013	9	4	0	0	4.6065000000000005
2013	9	5	0	0	5.229000000000001
2013	9	6	0	0	4.98
2013	9	7	0	0	2.8635
2013	9	8	0	0	1.9920000000000002
2013	9	9	0	0	3.6105
2013	9	10	0	0	2.7390000000000003
2013	9	11	0	0	1.6185000000000003
2013	9	12	0	0	2.1165000000000003
2013	9	13	0	0	1.8675000000000002
2013	9	14	0	0	1.245
2013	9	15	0	0	1.743
2013	9	16	0	0	1.245
2013	9	17	0	0	2.1165000000000003
2013	9	18	0	0	0.9960000000000001
2013	9	19	0	0	1.9920000000000002
2013	9	20	0	0	1.494
2013	9	21	0	0	2.1165000000000003
2013	9	22	0	0	2.241
2013	9	23	0	0	2.3655
2013	9	24	0	0	2.49
2013	9	25	0	0	1.743
2013	9	26	0	0	1.8675000000000002
2013	9	27	0	0	2.6145000000000005
2013	9	28	0	0	2.6145000000000005
2013	9	29	0	0	3.2370000000000005
2013	9	30	0	0	2.1165000000000003
2013	10	1	0	0	2.3655
2013	10	2	0	0	2.988
2013	10	3	0	0	2.3655
2013	10	4	0	0	1.3695000000000002
2013	10	5	0	0	0.747
2013	10	6	0	0	0.747
2013	10	7	0	0	1.3695000000000002
2013	10	8	0	0	1.3695000000000002
2013	10	9	0	0	1.3695000000000002
2013	10	10	0	0	1.3695000000000002
2013	10	11	0	0	0.747
2013	10	12	0	0	0.747
2013	10	13	0	0	1.1205
2013	10	14	0	0	0.9960000000000001
2013	10	15	0	0	0.8715
2013	10	16	0	0	1.245
2013	10	17	0	0	1.494
2013	10	18	0	0	1.3695000000000002
2013	10	19	0	0	1.6185000000000003
2013	10	20	0	0	0.747
2013	10	21	0	0	1.245
2013	10	22	0	0	1.8675000000000002
2013	10	23	0	0	0.9960000000000001
2013	10	24	0	0	0.9960000000000001
2013	10	25	0	0	0.8715
2013	10	26	0	0	1.8675000000000002
2013	10	27	0	0	1.743
2013	10	28	0	0	2.8635
2013	10	29	0	0	1.494
2013	10	30	0	0	0.747
2013	10	31	0	0	0.6225
2013	11	1	0	0	0.8715
2013	11	2	0	0	0.9960000000000001
2013	11	3	0	0	1.494
2013	11	4	0	0	1.494
2013	11	5	0	0	0.9960000000000001
2013	11	6	0	0	1.1205
2013	11	7	0	0	1.245
2013	11	8	0	0	0.8715
2013	11	9	0	0	1.6185000000000003
2013	11	10	0	0	0.747
2013	11	11	0	0	0.24900000000000003
2013	11	12	0	0	0.24900000000000003
2013	11	13	0	0	0.49800000000000005
2013	11	14	0	0	0.49800000000000005
2013	11	15	0	0	0.8715
2013	11	16	0	0	0.9960000000000001
2013	11	17	0	0	0.747
2013	11	18	0	0	0.49800000000000005
2013	11	19	0	0	0.49800000000000005
2013	11	20	0	0	0.49800000000000005
2013	11	21	0	0	0.747
2013	11	22	0	0	0.8715
2013	11	23	0	0	0.8715
2013	11	24	0	0	0.9960000000000001
2013	11	25	0	0	0.24900000000000003
2013	11	26	0	0	0.12450000000000001
2013	11	27	0	0	0.12450000000000001
2013	11	28	0	0	0.3735
2013	11	29	0	0	0.49800000000000005
2013	11	30	0	0	0.3735
2013	12	1	0	0	0.24280000000000002
2013	12	2	0	0	0.607
2013	12	3	0	0	0.12140000000000001
2013	12	4	0	0	0.607
2013	12	5	0	0	0.8497999999999999
2013	12	6	0	0	1.821
2013	12	7	0	0	0.8497999999999999
2013	12	8	0	0	0.7283999999999999
2013	12	9	0	0	0.607
2013	12	10	0	0	0.0
2013	12	11	0	0	0.48560000000000003
2013	12	12	0	0	0.48560000000000003
2013	12	13	0	0	0.36419999999999997
2013	12	14	0	0	0.36419999999999997
2013	12	15	0	0	0.48560000000000003
2013	12	16	0	0	0.48560000000000003
2013	12	17	0	0	0.12140000000000001
2013	12	18	0	0	0.8497999999999999
2013	12	19	0	0	0.7283999999999999
2013	12	20	0	0	0.36419999999999997
2013	12	21	0	0	0.36419999999999997
2013	12	22	0	0	1.3354000000000001
2013	12	23	0	0	0.9712000000000001
2013	12	24	0	0	2.5494
2013	12	25	0	0	0.7283999999999999
2013	12	26	0	0	0.48560000000000003
2013	12	27	0	0	0.8497999999999999
2013	12	28	0	0	1.0926
2013	12	29	0	0	0.607
2013	12	30	0	0	0.12140000000000001
2013	12	31	0	0	0.12140000000000001
2014	1	1	0	0	0.8497999999999999
2014	1	2	0	0	0.7283999999999999
2014	1	3	0	0	0.9712000000000001
2014	1	4	0	0	0.607
2014	1	5	0	0	0.607
2014	1	6	0	0	1.0926
2014	1	7	0	0	0.8497999999999999
2014	1	8	0	0	0.48560000000000003
2014	1	9	0	0	1.214
2014	1	10	0	0	0.48560000000000003
2014	1	11	0	0	0.48560000000000003
2014	1	12	0	0	0.12140000000000001
2014	1	13	0	0	0.36419999999999997
2014	1	14	0	0	0.36419999999999997
2014	1	15	0	0	0.607
2014	1	16	0	0	0.607
2014	1	17	0	0	0.607
2014	1	18	0	0	0.12140000000000001
2014	1	19	0	0	0.36419999999999997
2014	1	20	0	0	0.36419999999999997
2014	1	21	0	0	0.48560000000000003
2014	1	22	0	0	0.48560000000000003
2014	1	23	0	0	0.48560000000000003
2014	1	24	0	0	0.7283999999999999
2014	1	25	0	0	0.36419999999999997
2014	1	26	0	0	1.214
2014	1	27	0	0	0.8497999999999999
2014	1	28	0	0	0.7283999999999999
2014	1	29	0	0	0.7283999999999999
2014	1	30	0	0	0.607
2014	1	31	0	0	0.36419999999999997
2014	2	1	0	0	0.7283999999999999
2014	2	2	0	0	0.48560000000000003
2014	2	3	0	0	0.607
2014	2	4	0	0	0.607
2014	2	5	0	0	0.48560000000000003
2014	2	6	0	0	1.6995999999999998
2014	2	7	0	0	1.9424000000000001
2014	2	8	0	0	1.3354000000000001
2014	2	9	0	0	1.3354000000000001
2014	2	10	0	0	0.8497999999999999
2014	2	11	0	0	0.9712000000000001
2014	2	12	0	0	1.214
2014	2	13	0	0	0.9712000000000001
2014	2	14	0	0	1.4567999999999999
2014	2	15	0	0	1.214
2014	2	16	0	0	1.214
2014	2	17	0	0	0.9712000000000001
2014	2	18	0	0	0.8497999999999999
2014	2	19	0	0	1.214
2014	2	20	0	0	1.4567999999999999
2014	2	21	0	0	1.3354000000000001
2014	2	22	0	0	0.9712000000000001
2014	2	23	0	0	1.0926
2014	2	24	0	0	1.3354000000000001
2014	2	25	0	0	1.6995999999999998
2014	2	26	0	0	0.8497999999999999
2014	2	27	0	0	1.214
2014	2	28	0	0	1.214
2014	3	1	0	0	0.8632
2014	3	2	0	0	0.9711
2014	3	3	0	0	0.9711
2014	3	4	0	0	1.079
2014	3	5	0	0	1.4027
2014	3	6	0	0	1.1869
2014	3	7	0	0	1.2948
2014	3	8	0	0	1.6185
2014	3	9	0	0	1.9422
2014	3	10	0	0	2.2659
2014	3	11	0	0	2.6975
2014	3	12	0	0	2.6975
2014	3	13	0	0	1.9422
2014	3	14	0	0	1.8342999999999998
2014	3	15	0	0	1.4027
2014	3	16	0	0	1.7264
2014	3	17	0	0	1.7264
2014	3	18	0	0	1.5106
2014	3	19	0	0	2.4816999999999996
2014	3	20	0	0	3.237
2014	3	21	0	0	3.4528
2014	3	22	0	0	0.9711
2014	3	23	0	0	1.4027
2014	3	24	0	0	1.2948
2014	3	25	0	0	1.5106
2014	3	26	0	0	1.9422
2014	3	27	0	0	2.8054
2014	3	28	0	0	2.9133
2014	3	29	0	0	2.9133
2014	3	30	0	0	2.6975
2014	3	31	0	0	2.3738
2014	4	1	0	0	2.5896
2014	4	2	0	0	2.9133
2014	4	3	0	0	2.5896
2014	4	4	0	0	3.1290999999999998
2014	4	5	0	0	1.1869
2014	4	6	0	0	2.9133
2014	4	7	0	0	2.9133
2014	4	8	0	0	3.8844
2014	4	9	0	0	2.8054
2014	4	10	0	0	2.8054
2014	4	11	0	0	3.1290999999999998
2014	4	12	0	0	3.3449
2014	4	13	0	0	3.4528
2014	4	14	0	0	3.1290999999999998
2014	4	15	0	0	2.2659
2014	4	16	0	0	2.8054
2014	4	17	0	0	3.4528
2014	4	18	0	0	2.158
2014	4	19	0	0	3.1290999999999998
2014	4	20	0	0	3.4528
2014	4	21	0	0	3.4528
2014	4	22	0	0	2.2659
2014	4	23	0	0	3.8844
2014	4	24	0	0	4.2081
2014	4	25	0	0	4.5318
2014	4	26	0	0	2.9133
2014	4	27	0	0	1.8342999999999998
2014	4	28	0	0	1.5106
2014	4	29	0	0	1.9422
2014	4	30	0	0	2.158
2014	5	1	0	0	1.6185
2014	5	2	0	0	2.3738
2014	5	3	0	0	2.0501
2014	5	4	0	0	3.5606999999999998
2014	5	5	0	0	3.5606999999999998
2014	5	6	0	0	3.237
2014	5	7	0	0	3.3449
2014	5	8	0	0	2.4816999999999996
2014	5	9	0	0	3.3449
2014	5	10	0	0	2.0501
2014	5	11	0	0	2.6975
2014	5	12	0	0	3.1290999999999998
2014	5	13	0	0	3.0212
2014	5	14	0	0	3.9923
2014	5	15	0	0	2.9133
2014	5	16	0	0	4.6396999999999995
2014	5	17	0	0	4.6396999999999995
2014	5	18	0	0	3.5606999999999998
2014	5	19	0	0	4.5318
2014	5	20	0	0	5.287100000000001
2014	5	21	0	0	5.395
2014	5	22	0	0	5.395
2014	5	23	0	0	3.4528
2014	5	24	0	0	2.6975
2014	5	25	0	0	4.4239
2014	5	26	0	0	2.5896
2014	5	27	0	0	2.9133
2014	5	28	0	0	2.4816999999999996
2014	5	29	0	0	2.4816999999999996
2014	5	30	0	0	2.5896
2014	5	31	0	0	4.316
2014	6	1	0	0	3.9936000000000003
2014	6	2	0	0	4.992
2014	6	3	0	0	4.4928
2014	6	4	0	0	3.4943999999999997
2014	6	5	0	0	4.992
2014	6	6	0	0	6.3648
2014	6	7	0	0	6.24
2014	6	8	0	0	7.612799999999999
2014	6	9	0	0	7.7376000000000005
2014	6	10	0	0	5.740799999999999
2014	6	11	0	0	7.2383999999999995
2014	6	12	0	0	6.7392
2014	6	13	0	0	7.4879999999999995
2014	6	14	0	0	4.992
2014	6	15	0	0	6.6144
2014	6	16	0	0	5.740799999999999
2014	6	17	0	0	5.3664
2014	6	18	0	0	7.363200000000001
2014	6	19	0	0	6.3648
2014	6	20	0	0	4.6176
2014	6	21	0	0	5.2416
2014	6	22	0	0	6.115200000000001
2014	6	23	0	0	6.7392
2014	6	24	0	0	7.2383999999999995
2014	6	25	0	0	5.740799999999999
2014	6	26	0	0	5.9904
2014	6	27	0	0	5.616
2014	6	28	0	0	2.9952
2014	6	29	0	0	2.9952
2014	6	30	0	0	4.2432
2014	7	1	0	0	5.616
2014	7	2	0	0	6.864
2014	7	3	0	0	6.7392
2014	7	4	0	0	6.3648
2014	7	5	0	0	3.7439999999999998
2014	7	6	0	0	6.7392
2014	7	7	0	0	3.9936000000000003
2014	7	8	0	0	1.4976
2014	7	9	0	0	1.248
2014	7	10	0	0	2.496
2014	7	11	0	0	5.2416
2014	7	12	0	0	3.6191999999999998
2014	7	13	0	0	2.7456
2014	7	14	0	0	5.2416
2014	7	15	0	0	5.1168
2014	7	16	0	0	5.1168
2014	7	17	0	0	6.4896
2014	7	18	0	0	7.8624
2014	7	19	0	0	7.7376000000000005
2014	7	20	0	0	3.6191999999999998
2014	7	21	0	0	2.1216
2014	7	22	0	0	5.3664
2014	7	23	0	0	7.2383999999999995
2014	7	24	0	0	6.115200000000001
2014	7	25	0	0	5.2416
2014	7	26	0	0	4.368
2014	7	27	0	0	5.3664
2014	7	28	0	0	4.7424
2014	7	29	0	0	2.496
2014	7	30	0	0	2.6208
2014	7	31	0	0	5.1168
2014	8	1	0	0	5.865600000000001
2014	8	2	0	0	4.118399999999999
2014	8	3	0	0	3.7439999999999998
2014	8	4	0	0	4.368
2014	8	5	0	0	3.3696
2014	8	6	0	0	4.992
2014	8	7	0	0	4.118399999999999
2014	8	8	0	0	4.6176
2014	8	9	0	0	5.616
2014	8	10	0	0	3.6191999999999998
2014	8	11	0	0	4.7424
2014	8	12	0	0	5.1168
2014	8	13	0	0	2.2464
2014	8	14	0	0	3.4943999999999997
2014	8	15	0	0	2.1216
2014	8	16	0	0	2.9952
2014	8	17	0	0	4.118399999999999
2014	8	18	0	0	2.1216
2014	8	19	0	0	3.9936000000000003
2014	8	20	0	0	2.8703999999999996
2014	8	21	0	0	3.7439999999999998
2014	8	22	0	0	3.7439999999999998
2014	8	23	0	0	2.2464
2014	8	24	0	0	2.7456
2014	8	25	0	0	2.496
2014	8	26	0	0	2.2464
2014	8	27	0	0	2.9952
2014	8	28	0	0	3.8688000000000002
2014	8	29	0	0	3.2448
2014	8	30	0	0	3.7439999999999998
2014	8	31	0	0	1.7471999999999999
2014	9	1	0	0	2.241
2014	9	2	0	0	2.6145000000000005
2014	9	3	0	0	2.3655
2014	9	4	0	0	1.9920000000000002
2014	9	5	0	0	3.2370000000000005
2014	9	6	0	0	3.486
2014	9	7	0	0	3.3615000000000004
2014	9	8	0	0	3.486
2014	9	9	0	0	3.2370000000000005
2014	9	10	0	0	2.988
2014	9	11	0	0	2.241
2014	9	12	0	0	0.8715
2014	9	13	0	0	1.6185000000000003
2014	9	14	0	0	2.3655
2014	9	15	0	0	1.8675000000000002
2014	9	16	0	0	2.8635
2014	9	17	0	0	3.2370000000000005
2014	9	18	0	0	2.7390000000000003
2014	9	19	0	0	2.7390000000000003
2014	9	20	0	0	2.6145000000000005
2014	9	21	0	0	1.3695000000000002
2014	9	22	0	0	1.494
2014	9	23	0	0	1.9920000000000002
2014	9	24	0	0	1.6185000000000003
2014	9	25	0	0	1.6185000000000003
2014	9	26	0	0	2.7390000000000003
2014	9	27	0	0	2.241
2014	9	28	0	0	2.241
2014	9	29	0	0	2.6145000000000005
2014	9	30	0	0	1.743
2014	10	1	0	0	2.1165000000000003
2014	10	2	0	0	2.1165000000000003
2014	10	3	0	0	2.1165000000000003
2014	10	4	0	0	2.1165000000000003
2014	10	5	0	0	1.494
2014	10	6	0	0	1.494
2014	10	7	0	0	1.494
2014	10	8	0	0	1.3695000000000002
2014	10	9	0	0	1.494
2014	10	10	0	0	1.245
2014	10	11	0	0	0.8715
2014	10	12	0	0	1.245
2014	10	13	0	0	0.9960000000000001
2014	10	14	0	0	1.743
2014	10	15	0	0	1.3695000000000002
2014	10	16	0	0	1.1205
2014	10	17	0	0	0.9960000000000001
2014	10	18	0	0	1.245
2014	10	19	0	0	1.8675000000000002
2014	10	20	0	0	1.6185000000000003
2014	10	21	0	0	1.494
2014	10	22	0	0	1.9920000000000002
2014	10	23	0	0	0.9960000000000001
2014	10	24	0	0	0.8715
2014	10	25	0	0	0.9960000000000001
2014	10	26	0	0	0.8715
2014	10	27	0	0	0.747
2014	10	28	0	0	0.747
2014	10	29	0	0	0.747
2014	10	30	0	0	0.6225
2014	10	31	0	0	0.6225
2014	11	1	0	0	0.49800000000000005
2014	11	2	0	0	0.747
2014	11	3	0	0	1.3695000000000002
2014	11	4	0	0	0.8715
2014	11	5	0	0	0.6225
2014	11	6	0	0	0.49800000000000005
2014	11	7	0	0	0.49800000000000005
2014	11	8	0	0	0.747
2014	11	9	0	0	0.3735
2014	11	10	0	0	0.6225
2014	11	11	0	0	0.3735
2014	11	12	0	0	0.49800000000000005
2014	11	13	0	0	0.49800000000000005
2014	11	14	0	0	0.6225
2014	11	15	0	0	0.49800000000000005
2014	11	16	0	0	0.49800000000000005
2014	11	17	0	0	0.6225
2014	11	18	0	0	0.6225
2014	11	19	0	0	0.49800000000000005
2014	11	20	0	0	0.24900000000000003
2014	11	21	0	0	0.24900000000000003
2014	11	22	0	0	0.24900000000000003
2014	11	23	0	0	0.3735
2014	11	24	0	0	0.49800000000000005
2014	11	25	0	0	0.49800000000000005
2014	11	26	0	0	0.8715
2014	11	27	0	0	0.49800000000000005
2014	11	28	0	0	0.3735
2014	11	29	0	0	0.747
2014	11	30	0	0	0.6225
2014	12	1	0	0	0.9712000000000001
2014	12	2	0	0	0.48560000000000003
2014	12	3	0	0	0.36419999999999997
2014	12	4	0	0	0.607
2014	12	5	0	0	0.48560000000000003
2014	12	6	0	0	0.48560000000000003
2014	12	7	0	0	0.48560000000000003
2014	12	8	0	0	0.24280000000000002
2014	12	9	0	0	0.36419999999999997
2014	12	10	0	0	0.48560000000000003
2014	12	11	0	0	0.7283999999999999
2014	12	12	0	0	1.6995999999999998
2014	12	13	0	0	0.9712000000000001
2014	12	14	0	0	0.36419999999999997
2014	12	15	0	0	0.36419999999999997
2014	12	16	0	0	0.36419999999999997
2014	12	17	0	0	0.48560000000000003
2014	12	18	0	0	0.7283999999999999
2014	12	19	0	0	1.0926
2014	12	20	0	0	0.8497999999999999
2014	12	21	0	0	0.8497999999999999
2014	12	22	0	0	1.3354000000000001
2014	12	23	0	0	0.8497999999999999
2014	12	24	0	0	0.8497999999999999
2014	12	25	0	0	0.8497999999999999
2014	12	26	0	0	0.36419999999999997
2014	12	27	0	0	0.48560000000000003
2014	12	28	0	0	0.607
2014	12	29	0	0	0.24280000000000002
2014	12	30	0	0	0.24280000000000002
2014	12	31	0	0	0.36419999999999997
2015	1	1	0	0	0.36419999999999997
2015	1	2	0	0	0.48560000000000003
2015	1	3	0	0	0.36419999999999997
2015	1	4	0	0	0.36419999999999997
2015	1	5	0	0	0.0
2015	1	6	0	0	0.24280000000000002
2015	1	7	0	0	0.36419999999999997
2015	1	8	0	0	0.7283999999999999
2015	1	9	0	0	1.214
2015	1	10	0	0	1.3354000000000001
2015	1	11	0	0	1.5782
2015	1	12	0	0	1.821
2015	1	13	0	0	2.3066
2015	1	14	0	0	0.9712000000000001
2015	1	15	0	0	1.3354000000000001
2015	1	16	0	0	0.607
2015	1	17	0	0	0.36419999999999997
2015	1	18	0	0	0.12140000000000001
2015	1	19	0	0	0.24280000000000002
2015	1	20	0	0	0.24280000000000002
2015	1	21	0	0	0.607
2015	1	22	0	0	0.7283999999999999
2015	1	23	0	0	0.607
2015	1	24	0	0	0.36419999999999997
2015	1	25	0	0	0.24280000000000002
2015	1	26	0	0	0.36419999999999997
2015	1	27	0	0	0.607
2015	1	28	0	0	0.7283999999999999
2015	1	29	0	0	0.607
2015	1	30	0	0	0.607
2015	1	31	0	0	0.48560000000000003
2015	2	1	0	0	0.48560000000000003
2015	2	2	0	0	0.8497999999999999
2015	2	3	0	0	0.48560000000000003
2015	2	4	0	0	0.7283999999999999
2015	2	5	0	0	1.214
2015	2	6	0	0	1.6995999999999998
2015	2	7	0	0	0.7283999999999999
2015	2	8	0	0	1.0926
2015	2	9	0	0	0.48560000000000003
2015	2	10	0	0	0.48560000000000003
2015	2	11	0	0	0.607
2015	2	12	0	0	0.48560000000000003
2015	2	13	0	0	0.48560000000000003
2015	2	14	0	0	0.607
2015	2	15	0	0	0.48560000000000003
2015	2	16	0	0	0.607
2015	2	17	0	0	0.607
2015	2	18	0	0	0.7283999999999999
2015	2	19	0	0	0.7283999999999999
2015	2	20	0	0	1.6995999999999998
2015	2	21	0	0	1.0926
2015	2	22	0	0	0.7283999999999999
2015	2	23	0	0	0.48560000000000003
2015	2	24	0	0	1.0926
2015	2	25	0	0	1.0926
2015	2	26	0	0	1.4567999999999999
2015	2	27	0	0	0.8497999999999999
2015	2	28	0	0	1.214
2015	3	1	0	0	0.9711
2015	3	2	0	0	1.7264
2015	3	3	0	0	1.7264
2015	3	4	0	0	1.4027
2015	3	5	0	0	1.4027
