YYYY	MM	DD	hh	mm	PET
2012	3	25	0	0	2.9354
2012	3	26	0	0	3.7257
2012	3	27	0	0	3.4999000000000002
2012	3	28	0	0	3.387
2012	3	29	0	0	3.4999000000000002
2012	3	30	0	0	1.8064
2012	3	31	0	0	3.1612
2012	4	1	0	0	3.1612
2012	4	2	0	0	3.1612
2012	4	3	0	0	2.258
2012	4	4	0	0	1.4677
2012	4	5	0	0	1.129
2012	4	6	0	0	1.4677
2012	4	7	0	0	1.5806
2012	4	8	0	0	1.4677
2012	4	9	0	0	1.129
2012	4	10	0	0	3.1612
2012	4	11	0	0	1.129
2012	4	12	0	0	1.2419
2012	4	13	0	0	1.8064
2012	4	14	0	0	2.0322
2012	4	15	0	0	1.5806
2012	4	16	0	0	1.4677
2012	4	17	0	0	2.7096
2012	4	18	0	0	1.9193
2012	4	19	0	0	2.5967
2012	4	20	0	0	2.1451
2012	4	21	0	0	2.7096
2012	4	22	0	0	2.0322
2012	4	23	0	0	2.3709000000000002
2012	4	24	0	0	1.6935
2012	4	25	0	0	2.8225
2012	4	26	0	0	4.516
2012	4	27	0	0	4.2902
2012	4	28	0	0	6.3224
2012	4	29	0	0	4.7418000000000005
2012	4	30	0	0	3.4999000000000002
2012	5	1	0	0	3.6128
2012	5	2	0	0	3.7257
2012	5	3	0	0	4.0644
2012	5	4	0	0	4.516
2012	5	5	0	0	2.1451
2012	5	6	0	0	2.3709000000000002
2012	5	7	0	0	3.1612
2012	5	8	0	0	3.6128
2012	5	9	0	0	2.5967
2012	5	10	0	0	4.8547
2012	5	11	0	0	5.757899999999999
2012	5	12	0	0	1.5806
2012	5	13	0	0	3.6128
2012	5	14	0	0	4.1773
2012	5	15	0	0	3.387
2012	5	16	0	0	2.5967
2012	5	17	0	0	3.9515000000000002
2012	5	18	0	0	3.1612
2012	5	19	0	0	3.9515000000000002
2012	5	20	0	0	4.516
2012	5	21	0	0	3.7257
2012	5	22	0	0	3.8386
2012	5	23	0	0	3.2741
2012	5	24	0	0	3.7257
2012	5	25	0	0	6.3224
2012	5	26	0	0	6.3224
2012	5	27	0	0	4.1773
2012	5	28	0	0	5.3063
2012	5	29	0	0	5.532100000000001
2012	5	30	0	0	4.4031
2012	5	31	0	0	4.7418000000000005
2012	6	1	0	0	3.4992000000000005
2012	6	2	0	0	6.3504000000000005
2012	6	3	0	0	2.3328
2012	6	4	0	0	3.3696
2012	6	5	0	0	4.2768
2012	6	6	0	0	3.1104
2012	6	7	0	0	4.147200000000001
2012	6	8	0	0	2.3328
2012	6	9	0	0	4.4064
2012	6	10	0	0	3.7584
2012	6	11	0	0	3.6288
2012	6	12	0	0	1.6848
2012	6	13	0	0	3.6288
2012	6	14	0	0	5.3136
2012	6	15	0	0	6.2208
2012	6	16	0	0	7.2576
2012	6	17	0	0	6.48
2012	6	18	0	0	6.7392
2012	6	19	0	0	5.5728
2012	6	20	0	0	3.6288
2012	6	21	0	0	5.702400000000001
2012	6	22	0	0	6.48
2012	6	23	0	0	6.2208
2012	6	24	0	0	5.4432
2012	6	25	0	0	4.147200000000001
2012	6	26	0	0	4.4064
2012	6	27	0	0	6.48
2012	6	28	0	0	5.9616
2012	6	29	0	0	7.646400000000001
2012	6	30	0	0	7.2576
2012	7	1	0	0	3.1104
2012	7	2	0	0	2.592
2012	7	3	0	0	2.3328
2012	7	4	0	0	4.5360000000000005
2012	7	5	0	0	5.3136
2012	7	6	0	0	2.8512000000000004
2012	7	7	0	0	5.9616
2012	7	8	0	0	5.4432
2012	7	9	0	0	6.3504000000000005
2012	7	10	0	0	5.4432
2012	7	11	0	0	4.6656
2012	7	12	0	0	4.0176
2012	7	13	0	0	4.2768
2012	7	14	0	0	6.2208
2012	7	15	0	0	4.5360000000000005
2012	7	16	0	0	5.4432
2012	7	17	0	0	6.7392
2012	7	18	0	0	6.2208
2012	7	19	0	0	5.832
2012	7	20	0	0	3.24
2012	7	21	0	0	2.7216
2012	7	22	0	0	4.9248
2012	7	23	0	0	6.7392
2012	7	24	0	0	6.48
2012	7	25	0	0	5.3136
2012	7	26	0	0	6.6095999999999995
2012	7	27	0	0	6.7392
2012	7	28	0	0	3.4992000000000005
2012	7	29	0	0	2.4624
2012	7	30	0	0	5.184
2012	7	31	0	0	5.5728
2012	8	1	0	0	6.7392
2012	8	2	0	0	5.702400000000001
2012	8	3	0	0	4.5360000000000005
2012	8	4	0	0	5.5728
2012	8	5	0	0	4.7952
2012	8	6	0	0	2.3328
2012	8	7	0	0	4.7952
2012	8	8	0	0	5.5728
2012	8	9	0	0	5.3136
2012	8	10	0	0	5.4432
2012	8	11	0	0	5.9616
2012	8	12	0	0	5.3136
2012	8	13	0	0	5.184
2012	8	14	0	0	5.3136
2012	8	15	0	0	6.3504000000000005
2012	8	16	0	0	3.24
2012	8	17	0	0	5.184
2012	8	18	0	0	5.9616
2012	8	19	0	0	5.9616
2012	8	20	0	0	6.2208
2012	8	21	0	0	5.3136
2012	8	22	0	0	5.702400000000001
2012	8	23	0	0	4.2768
2012	8	24	0	0	2.0736000000000003
2012	8	25	0	0	4.2768
2012	8	26	0	0	4.147200000000001
2012	8	27	0	0	4.4064
2012	8	28	0	0	4.0176
2012	8	29	0	0	4.5360000000000005
2012	8	30	0	0	1.8144
2012	8	31	0	0	1.4256000000000002
2012	9	1	0	0	1.5588
2012	9	2	0	0	1.9485
2012	9	3	0	0	2.3382
2012	9	4	0	0	3.2474999999999996
2012	9	5	0	0	2.8578
2012	9	6	0	0	2.4680999999999997
2012	9	7	0	0	3.7670999999999997
2012	9	8	0	0	3.7670999999999997
2012	9	9	0	0	3.897
2012	9	10	0	0	4.1568
2012	9	11	0	0	3.2474999999999996
2012	9	12	0	0	1.5588
2012	9	13	0	0	2.0784
2012	9	14	0	0	2.598
2012	9	15	0	0	2.598
2012	9	16	0	0	2.8578
2012	9	17	0	0	2.7279
2012	9	18	0	0	2.7279
2012	9	19	0	0	1.5588
2012	9	20	0	0	2.4680999999999997
2012	9	21	0	0	2.598
2012	9	22	0	0	1.299
2012	9	23	0	0	2.4680999999999997
2012	9	24	0	0	1.5588
2012	9	25	0	0	2.3382
2012	9	26	0	0	2.3382
2012	9	27	0	0	2.4680999999999997
2012	9	28	0	0	2.3382
2012	9	29	0	0	0.9092999999999999
2012	9	30	0	0	1.1691
2012	10	1	0	0	1.1691
2012	10	2	0	0	1.9485
2012	10	3	0	0	1.5588
2012	10	4	0	0	1.1691
2012	10	5	0	0	1.8185999999999998
2012	10	6	0	0	1.9485
2012	10	7	0	0	1.1691
2012	10	8	0	0	0.7794
2012	10	9	0	0	0.9092999999999999
2012	10	10	0	0	0.9092999999999999
2012	10	11	0	0	0.9092999999999999
2012	10	12	0	0	0.9092999999999999
2012	10	13	0	0	1.1691
2012	10	14	0	0	1.1691
2012	10	15	0	0	1.0392
2012	10	16	0	0	0.9092999999999999
2012	10	17	0	0	1.299
2012	10	18	0	0	1.4289
2012	10	19	0	0	1.5588
2012	10	20	0	0	1.5588
2012	10	21	0	0	1.0392
2012	10	22	0	0	0.9092999999999999
2012	10	23	0	0	0.7794
2012	10	24	0	0	0.7794
2012	10	25	0	0	0.7794
2012	10	26	0	0	0.6495
2012	10	27	0	0	0.5196
2012	10	28	0	0	0.6495
2012	10	29	0	0	0.6495
2012	10	30	0	0	0.6495
2012	10	31	0	0	0.5196
2012	11	1	0	0	1.0392
2012	11	2	0	0	1.1691
2012	11	3	0	0	1.9485
2012	11	4	0	0	0.6495
2012	11	5	0	0	0.7794
2012	11	6	0	0	0.5196
2012	11	7	0	0	0.6495
2012	11	8	0	0	0.5196
2012	11	9	0	0	0.6495
2012	11	10	0	0	0.5196
2012	11	11	0	0	0.5196
2012	11	12	0	0	0.5196
2012	11	13	0	0	0.7794
2012	11	14	0	0	0.6495
2012	11	15	0	0	0.3897
2012	11	16	0	0	0.3897
2012	11	17	0	0	0.3897
2012	11	18	0	0	0.2598
2012	11	19	0	0	0.3897
2012	11	20	0	0	0.3897
2012	11	21	0	0	0.3897
2012	11	22	0	0	0.5196
2012	11	23	0	0	0.3897
2012	11	24	0	0	0.3897
2012	11	25	0	0	0.5196
2012	11	26	0	0	0.3897
2012	11	27	0	0	0.3897
2012	11	28	0	0	0.5196
2012	11	29	0	0	0.3897
2012	11	30	0	0	0.3897
2012	12	1	0	0	0.38789999999999997
2012	12	2	0	0	0.38789999999999997
2012	12	3	0	0	0.38789999999999997
2012	12	4	0	0	0.5172
2012	12	5	0	0	0.2586
2012	12	6	0	0	0.38789999999999997
2012	12	7	0	0	0.2586
2012	12	8	0	0	0.38789999999999997
2012	12	9	0	0	0.38789999999999997
2012	12	10	0	0	0.38789999999999997
2012	12	11	0	0	0.38789999999999997
2012	12	12	0	0	0.1293
2012	12	13	0	0	0.2586
2012	12	14	0	0	0.1293
2012	12	15	0	0	0.2586
2012	12	16	0	0	0.5172
2012	12	17	0	0	0.38789999999999997
2012	12	18	0	0	0.2586
2012	12	19	0	0	0.2586
2012	12	20	0	0	0.2586
2012	12	21	0	0	0.38789999999999997
2012	12	22	0	0	0.2586
2012	12	23	0	0	1.1637
2012	12	24	0	0	0.2586
2012	12	25	0	0	0.6465
2012	12	26	0	0	1.0344
2012	12	27	0	0	1.0344
2012	12	28	0	0	0.6465
2012	12	29	0	0	0.1293
2012	12	30	0	0	0.9050999999999999
2012	12	31	0	0	0.2586
2013	1	1	0	0	0.38789999999999997
2013	1	2	0	0	0.2586
2013	1	3	0	0	0.38789999999999997
2013	1	4	0	0	0.5172
2013	1	5	0	0	0.6465
2013	1	6	0	0	0.38789999999999997
2013	1	7	0	0	0.2586
2013	1	8	0	0	0.2586
2013	1	9	0	0	0.2586
2013	1	10	0	0	0.2586
2013	1	11	0	0	0.38789999999999997
2013	1	12	0	0	0.5172
2013	1	13	0	0	0.5172
2013	1	14	0	0	0.38789999999999997
2013	1	15	0	0	0.38789999999999997
2013	1	16	0	0	0.6465
2013	1	17	0	0	0.38789999999999997
2013	1	18	0	0	0.38789999999999997
2013	1	19	0	0	0.5172
2013	1	20	0	0	0.38789999999999997
2013	1	21	0	0	0.38789999999999997
2013	1	22	0	0	0.38789999999999997
2013	1	23	0	0	0.2586
2013	1	24	0	0	0.6465
2013	1	25	0	0	0.6465
2013	1	26	0	0	0.38789999999999997
2013	1	27	0	0	0.6465
2013	1	28	0	0	0.38789999999999997
2013	1	29	0	0	0.9050999999999999
2013	1	30	0	0	1.1637
2013	1	31	0	0	1.8101999999999998
2013	2	1	0	0	0.9050999999999999
2013	2	2	0	0	0.9050999999999999
2013	2	3	0	0	1.0344
2013	2	4	0	0	0.5172
2013	2	5	0	0	0.9050999999999999
2013	2	6	0	0	0.6465
2013	2	7	0	0	0.5172
2013	2	8	0	0	0.6465
2013	2	9	0	0	0.5172
2013	2	10	0	0	0.6465
2013	2	11	0	0	0.6465
2013	2	12	0	0	0.6465
2013	2	13	0	0	0.7757999999999999
2013	2	14	0	0	0.5172
2013	2	15	0	0	0.5172
2013	2	16	0	0	0.5172
2013	2	17	0	0	0.7757999999999999
2013	2	18	0	0	0.9050999999999999
2013	2	19	0	0	0.7757999999999999
2013	2	20	0	0	0.9050999999999999
2013	2	21	0	0	1.293
2013	2	22	0	0	0.9050999999999999
2013	2	23	0	0	0.9050999999999999
2013	2	24	0	0	0.6465
2013	2	25	0	0	0.7757999999999999
2013	2	26	0	0	0.6465
2013	2	27	0	0	0.7757999999999999
2013	2	28	0	0	0.7757999999999999
2013	3	1	0	0	0.6774
2013	3	2	0	0	0.6774
2013	3	3	0	0	0.9032
2013	3	4	0	0	1.3548
2013	3	5	0	0	1.4677
2013	3	6	0	0	1.9193
2013	3	7	0	0	1.6935
2013	3	8	0	0	1.6935
2013	3	9	0	0	1.6935
2013	3	10	0	0	1.3548
2013	3	11	0	0	0.9032
2013	3	12	0	0	1.2419
2013	3	13	0	0	0.7903
2013	3	14	0	0	1.0161
2013	3	15	0	0	1.2419
2013	3	16	0	0	1.5806
2013	3	17	0	0	1.4677
2013	3	18	0	0	0.9032
2013	3	19	0	0	1.5806
2013	3	20	0	0	1.3548
2013	3	21	0	0	1.6935
2013	3	22	0	0	2.3709000000000002
2013	3	23	0	0	1.6935
2013	3	24	0	0	1.2419
2013	3	25	0	0	0.7903
2013	3	26	0	0	0.6774
2013	3	27	0	0	1.129
2013	3	28	0	0	0.7903
2013	3	29	0	0	1.129
2013	3	30	0	0	0.7903
2013	3	31	0	0	0.7903
2013	4	1	0	0	1.9193
2013	4	2	0	0	1.129
2013	4	3	0	0	1.3548
2013	4	4	0	0	1.9193
2013	4	5	0	0	1.129
2013	4	6	0	0	1.3548
2013	4	7	0	0	1.4677
2013	4	8	0	0	1.129
2013	4	9	0	0	1.5806
2013	4	10	0	0	2.8225
2013	4	11	0	0	1.9193
2013	4	12	0	0	2.4838
2013	4	13	0	0	3.0483000000000002
2013	4	14	0	0	3.7257
2013	4	15	0	0	4.1773
2013	4	16	0	0	3.7257
2013	4	17	0	0	3.9515000000000002
2013	4	18	0	0	3.7257
2013	4	19	0	0	1.2419
2013	4	20	0	0	1.0161
2013	4	21	0	0	1.2419
2013	4	22	0	0	1.4677
2013	4	23	0	0	2.8225
2013	4	24	0	0	3.8386
2013	4	25	0	0	4.2902
2013	4	26	0	0	3.1612
2013	4	27	0	0	1.3548
2013	4	28	0	0	2.0322
2013	4	29	0	0	1.4677
2013	4	30	0	0	1.6935
2013	5	1	0	0	2.9354
2013	5	2	0	0	3.4999000000000002
2013	5	3	0	0	2.1451
2013	5	4	0	0	2.0322
2013	5	5	0	0	3.9515000000000002
2013	5	6	0	0	3.8386
2013	5	7	0	0	3.1612
2013	5	8	0	0	4.6289
2013	5	9	0	0	2.7096
2013	5	10	0	0	1.8064
2013	5	11	0	0	2.1451
2013	5	12	0	0	2.4838
2013	5	13	0	0	2.7096
2013	5	14	0	0	4.516
2013	5	15	0	0	3.1612
2013	5	16	0	0	1.9193
2013	5	17	0	0	1.8064
2013	5	18	0	0	4.8547
2013	5	19	0	0	2.3709000000000002
2013	5	20	0	0	3.4999000000000002
2013	5	21	0	0	1.6935
2013	5	22	0	0	1.4677
2013	5	23	0	0	2.1451
2013	5	24	0	0	1.6935
2013	5	25	0	0	2.3709000000000002
2013	5	26	0	0	1.8064
2013	5	27	0	0	3.8386
2013	5	28	0	0	4.2902
2013	5	29	0	0	1.8064
2013	5	30	0	0	2.4838
2013	5	31	0	0	1.2419
2013	6	1	0	0	1.8144
2013	6	2	0	0	3.4992000000000005
2013	6	3	0	0	2.4624
2013	6	4	0	0	5.0544
2013	6	5	0	0	6.091200000000001
2013	6	6	0	0	6.6095999999999995
2013	6	7	0	0	5.9616
2013	6	8	0	0	6.6095999999999995
2013	6	9	0	0	4.6656
2013	6	10	0	0	2.2032
2013	6	11	0	0	2.8512000000000004
2013	6	12	0	0	4.6656
2013	6	13	0	0	6.7392
2013	6	14	0	0	2.592
2013	6	15	0	0	5.702400000000001
2013	6	16	0	0	6.8688
2013	6	17	0	0	8.1648
2013	6	18	0	0	9.072000000000001
2013	6	19	0	0	6.998400000000001
2013	6	20	0	0	5.4432
2013	6	21	0	0	5.4432
2013	6	22	0	0	5.3136
2013	6	23	0	0	3.7584
2013	6	24	0	0	2.8512000000000004
2013	6	25	0	0	3.4992000000000005
2013	6	26	0	0	4.0176
2013	6	27	0	0	2.9808
2013	6	28	0	0	3.6288
2013	6	29	0	0	1.8144
2013	6	30	0	0	4.6656
2013	7	1	0	0	6.3504000000000005
2013	7	2	0	0	6.3504000000000005
2013	7	3	0	0	2.2032
2013	7	4	0	0	4.7952
2013	7	5	0	0	4.9248
2013	7	6	0	0	7.2576
2013	7	7	0	0	6.998400000000001
2013	7	8	0	0	7.387200000000001
2013	7	9	0	0	7.128
2013	7	10	0	0	7.2576
2013	7	11	0	0	6.48
2013	7	12	0	0	6.7392
2013	7	13	0	0	6.7392
2013	7	14	0	0	6.998400000000001
2013	7	15	0	0	7.2576
2013	7	16	0	0	7.5168
2013	7	17	0	0	6.3504000000000005
2013	7	18	0	0	8.294400000000001
2013	7	19	0	0	7.387200000000001
2013	7	20	0	0	7.646400000000001
2013	7	21	0	0	8.0352
2013	7	22	0	0	7.387200000000001
2013	7	23	0	0	6.2208
2013	7	24	0	0	4.0176
2013	7	25	0	0	5.832
2013	7	26	0	0	6.8688
2013	7	27	0	0	7.646400000000001
2013	7	28	0	0	7.2576
2013	7	29	0	0	1.8144
2013	7	30	0	0	5.3136
2013	7	31	0	0	6.3504000000000005
2013	8	1	0	0	6.8688
2013	8	2	0	0	6.8688
2013	8	3	0	0	5.9616
2013	8	4	0	0	5.184
2013	8	5	0	0	6.6095999999999995
2013	8	6	0	0	6.2208
2013	8	7	0	0	4.2768
2013	8	8	0	0	2.0736000000000003
2013	8	9	0	0	1.944
2013	8	10	0	0	4.6656
2013	8	11	0	0	5.4432
2013	8	12	0	0	5.832
2013	8	13	0	0	5.0544
2013	8	14	0	0	4.7952
2013	8	15	0	0	5.4432
2013	8	16	0	0	5.832
2013	8	17	0	0	6.091200000000001
2013	8	18	0	0	5.832
2013	8	19	0	0	2.7216
2013	8	20	0	0	4.7952
2013	8	21	0	0	5.702400000000001
2013	8	22	0	0	5.3136
2013	8	23	0	0	4.2768
2013	8	24	0	0	2.7216
2013	8	25	0	0	2.4624
2013	8	26	0	0	3.4992000000000005
2013	8	27	0	0	1.944
2013	8	28	0	0	2.4624
2013	8	29	0	0	4.2768
2013	8	30	0	0	4.5360000000000005
2013	8	31	0	0	4.2768
2013	9	1	0	0	2.8578
2013	9	2	0	0	3.7670999999999997
2013	9	3	0	0	4.8063
2013	9	4	0	0	4.9361999999999995
2013	9	5	0	0	4.8063
2013	9	6	0	0	5.0661
2013	9	7	0	0	4.8063
2013	9	8	0	0	1.6886999999999999
2013	9	9	0	0	3.5073
2013	9	10	0	0	1.8185999999999998
2013	9	11	0	0	2.0784
2013	9	12	0	0	1.6886999999999999
2013	9	13	0	0	2.2083
2013	9	14	0	0	1.6886999999999999
2013	9	15	0	0	2.0784
2013	9	16	0	0	1.4289
2013	9	17	0	0	2.2083
2013	9	18	0	0	2.3382
2013	9	19	0	0	2.598
2013	9	20	0	0	2.4680999999999997
2013	9	21	0	0	2.598
2013	9	22	0	0	2.3382
2013	9	23	0	0	2.7279
2013	9	24	0	0	1.8185999999999998
2013	9	25	0	0	2.3382
2013	9	26	0	0	2.2083
2013	9	27	0	0	2.2083
2013	9	28	0	0	1.8185999999999998
2013	9	29	0	0	1.5588
2013	9	30	0	0	1.4289
2013	10	1	0	0	1.5588
2013	10	2	0	0	1.9485
2013	10	3	0	0	1.5588
2013	10	4	0	0	1.5588
2013	10	5	0	0	1.5588
2013	10	6	0	0	1.5588
2013	10	7	0	0	1.5588
2013	10	8	0	0	1.0392
2013	10	9	0	0	1.1691
2013	10	10	0	0	0.9092999999999999
2013	10	11	0	0	0.9092999999999999
2013	10	12	0	0	1.0392
2013	10	13	0	0	1.4289
2013	10	14	0	0	1.1691
2013	10	15	0	0	1.1691
2013	10	16	0	0	1.4289
2013	10	17	0	0	1.8185999999999998
2013	10	18	0	0	1.1691
2013	10	19	0	0	1.1691
2013	10	20	0	0	0.7794
2013	10	21	0	0	0.9092999999999999
2013	10	22	0	0	1.299
2013	10	23	0	0	0.7794
2013	10	24	0	0	0.9092999999999999
2013	10	25	0	0	0.7794
2013	10	26	0	0	0.9092999999999999
2013	10	27	0	0	1.5588
2013	10	28	0	0	2.7279
2013	10	29	0	0	1.0392
2013	10	30	0	0	1.0392
2013	10	31	0	0	0.7794
2013	11	1	0	0	0.5196
2013	11	2	0	0	1.1691
2013	11	3	0	0	1.0392
2013	11	4	0	0	0.7794
2013	11	5	0	0	0.9092999999999999
2013	11	6	0	0	1.4289
2013	11	7	0	0	1.6886999999999999
2013	11	8	0	0	0.9092999999999999
2013	11	9	0	0	1.0392
2013	11	10	0	0	0.7794
2013	11	11	0	0	0.6495
2013	11	12	0	0	0.5196
2013	11	13	0	0	0.6495
2013	11	14	0	0	0.7794
2013	11	15	0	0	0.9092999999999999
2013	11	16	0	0	0.6495
2013	11	17	0	0	0.5196
2013	11	18	0	0	0.3897
2013	11	19	0	0	0.3897
2013	11	20	0	0	0.3897
2013	11	21	0	0	0.5196
2013	11	22	0	0	0.3897
2013	11	23	0	0	0.5196
2013	11	24	0	0	0.7794
2013	11	25	0	0	0.6495
2013	11	26	0	0	0.5196
2013	11	27	0	0	0.3897
2013	11	28	0	0	0.3897
2013	11	29	0	0	0.3897
2013	11	30	0	0	0.1299
2013	12	1	0	0	0.5172
2013	12	2	0	0	0.7757999999999999
2013	12	3	0	0	0.2586
2013	12	4	0	0	0.2586
2013	12	5	0	0	0.5172
2013	12	6	0	0	1.293
2013	12	7	0	0	0.6465
2013	12	8	0	0	0.2586
2013	12	9	0	0	0.1293
2013	12	10	0	0	0.1293
2013	12	11	0	0	0.2586
2013	12	12	0	0	0.2586
2013	12	13	0	0	0.2586
2013	12	14	0	0	0.2586
2013	12	15	0	0	0.2586
2013	12	16	0	0	0.2586
2013	12	17	0	0	0.1293
2013	12	18	0	0	0.1293
2013	12	19	0	0	0.2586
2013	12	20	0	0	0.2586
2013	12	21	0	0	0.2586
2013	12	22	0	0	0.2586
2013	12	23	0	0	0.38789999999999997
2013	12	24	0	0	0.1293
2013	12	25	0	0	0.38789999999999997
2013	12	26	0	0	0.38789999999999997
2013	12	27	0	0	0.1293
2013	12	28	0	0	0.2586
2013	12	29	0	0	0.5172
2013	12	30	0	0	0.1293
2013	12	31	0	0	0.1293
2014	1	1	0	0	0.0
2014	1	2	0	0	0.2586
2014	1	3	0	0	0.38789999999999997
2014	1	4	0	0	0.2586
2014	1	5	0	0	0.38789999999999997
2014	1	6	0	0	0.2586
2014	1	7	0	0	0.38789999999999997
2014	1	8	0	0	0.2586
2014	1	9	0	0	0.5172
2014	1	10	0	0	0.5172
2014	1	11	0	0	0.2586
2014	1	12	0	0	0.38789999999999997
2014	1	13	0	0	0.5172
2014	1	14	0	0	0.38789999999999997
2014	1	15	0	0	0.2586
2014	1	16	0	0	0.5172
2014	1	17	0	0	0.38789999999999997
2014	1	18	0	0	0.2586
2014	1	19	0	0	0.38789999999999997
2014	1	20	0	0	0.38789999999999997
2014	1	21	0	0	0.5172
2014	1	22	0	0	0.5172
2014	1	23	0	0	0.38789999999999997
2014	1	24	0	0	0.5172
2014	1	25	0	0	0.5172
2014	1	26	0	0	1.0344
2014	1	27	0	0	0.6465
2014	1	28	0	0	0.5172
2014	1	29	0	0	0.6465
2014	1	30	0	0	0.5172
2014	1	31	0	0	0.5172
2014	2	1	0	0	0.38789999999999997
2014	2	2	0	0	0.38789999999999997
2014	2	3	0	0	0.6465
2014	2	4	0	0	0.5172
2014	2	5	0	0	0.5172
2014	2	6	0	0	0.9050999999999999
2014	2	7	0	0	0.7757999999999999
2014	2	8	0	0	0.6465
2014	2	9	0	0	1.1637
2014	2	10	0	0	1.6809
2014	2	11	0	0	1.0344
2014	2	12	0	0	0.9050999999999999
2014	2	13	0	0	0.7757999999999999
2014	2	14	0	0	0.9050999999999999
2014	2	15	0	0	1.293
2014	2	16	0	0	0.7757999999999999
2014	2	17	0	0	0.9050999999999999
2014	2	18	0	0	0.7757999999999999
2014	2	19	0	0	0.7757999999999999
2014	2	20	0	0	1.0344
2014	2	21	0	0	0.6465
2014	2	22	0	0	1.0344
2014	2	23	0	0	1.1637
2014	2	24	0	0	1.293
2014	2	25	0	0	1.1637
2014	2	26	0	0	1.4223000000000001
2014	2	27	0	0	1.0344
2014	2	28	0	0	1.293
2014	3	1	0	0	0.7903
2014	3	2	0	0	0.6774
2014	3	3	0	0	0.7903
2014	3	4	0	0	0.6774
2014	3	5	0	0	1.0161
2014	3	6	0	0	1.4677
2014	3	7	0	0	1.4677
2014	3	8	0	0	2.0322
2014	3	9	0	0	2.5967
2014	3	10	0	0	2.258
2014	3	11	0	0	2.8225
2014	3	12	0	0	2.4838
2014	3	13	0	0	2.0322
2014	3	14	0	0	2.1451
2014	3	15	0	0	1.5806
2014	3	16	0	0	2.4838
2014	3	17	0	0	2.5967
2014	3	18	0	0	3.0483000000000002
2014	3	19	0	0	2.3709000000000002
2014	3	20	0	0	2.8225
2014	3	21	0	0	3.0483000000000002
2014	3	22	0	0	1.129
2014	3	23	0	0	0.7903
2014	3	24	0	0	1.129
2014	3	25	0	0	1.5806
2014	3	26	0	0	1.3548
2014	3	27	0	0	2.1451
2014	3	28	0	0	2.5967
2014	3	29	0	0	3.0483000000000002
2014	3	30	0	0	2.9354
2014	3	31	0	0	2.9354
2014	4	1	0	0	2.8225
2014	4	2	0	0	3.0483000000000002
2014	4	3	0	0	2.1451
2014	4	4	0	0	1.6935
2014	4	5	0	0	1.2419
2014	4	6	0	0	2.5967
2014	4	7	0	0	2.7096
2014	4	8	0	0	2.7096
2014	4	9	0	0	3.2741
2014	4	10	0	0	2.7096
2014	4	11	0	0	3.6128
2014	4	12	0	0	3.0483000000000002
2014	4	13	0	0	3.4999000000000002
2014	4	14	0	0	3.387
2014	4	15	0	0	2.7096
2014	4	16	0	0	3.1612
2014	4	17	0	0	3.8386
2014	4	18	0	0	1.129
2014	4	19	0	0	1.129
2014	4	20	0	0	2.7096
2014	4	21	0	0	2.258
2014	4	22	0	0	3.1612
2014	4	23	0	0	4.1773
2014	4	24	0	0	4.6289
2014	4	25	0	0	4.1773
2014	4	26	0	0	3.2741
2014	4	27	0	0	1.3548
2014	4	28	0	0	1.2419
2014	4	29	0	0	1.5806
2014	4	30	0	0	1.129
2014	5	1	0	0	2.258
2014	5	2	0	0	1.4677
2014	5	3	0	0	1.5806
2014	5	4	0	0	2.9354
2014	5	5	0	0	3.9515000000000002
2014	5	6	0	0	3.7257
2014	5	7	0	0	2.9354
2014	5	8	0	0	3.7257
2014	5	9	0	0	3.4999000000000002
2014	5	10	0	0	3.7257
2014	5	11	0	0	3.7257
2014	5	12	0	0	2.3709000000000002
2014	5	13	0	0	2.0322
2014	5	14	0	0	2.7096
2014	5	15	0	0	2.4838
2014	5	16	0	0	3.7257
2014	5	17	0	0	3.387
2014	5	18	0	0	4.6289
2014	5	19	0	0	4.516
2014	5	20	0	0	4.7418000000000005
2014	5	21	0	0	5.3063
2014	5	22	0	0	4.7418000000000005
2014	5	23	0	0	4.2902
2014	5	24	0	0	4.0644
2014	5	25	0	0	4.9676
2014	5	26	0	0	3.0483000000000002
2014	5	27	0	0	1.5806
2014	5	28	0	0	3.0483000000000002
2014	5	29	0	0	3.8386
2014	5	30	0	0	1.8064
2014	5	31	0	0	4.4031
2014	6	1	0	0	5.0544
2014	6	2	0	0	4.0176
2014	6	3	0	0	4.5360000000000005
2014	6	4	0	0	3.4992000000000005
2014	6	5	0	0	5.0544
2014	6	6	0	0	6.3504000000000005
2014	6	7	0	0	6.6095999999999995
2014	6	8	0	0	7.776
2014	6	9	0	0	8.1648
2014	6	10	0	0	8.294400000000001
2014	6	11	0	0	7.128
2014	6	12	0	0	6.998400000000001
2014	6	13	0	0	6.2208
2014	6	14	0	0	5.702400000000001
2014	6	15	0	0	7.646400000000001
2014	6	16	0	0	6.998400000000001
2014	6	17	0	0	6.3504000000000005
2014	6	18	0	0	7.128
2014	6	19	0	0	6.091200000000001
2014	6	20	0	0	4.7952
2014	6	21	0	0	6.6095999999999995
2014	6	22	0	0	7.387200000000001
2014	6	23	0	0	6.091200000000001
2014	6	24	0	0	5.4432
2014	6	25	0	0	4.4064
2014	6	26	0	0	6.3504000000000005
2014	6	27	0	0	6.2208
2014	6	28	0	0	4.5360000000000005
2014	6	29	0	0	2.3328
2014	6	30	0	0	3.1104
2014	7	1	0	0	5.702400000000001
2014	7	2	0	0	2.592
