tAtm;Prec;rSoil;rRoot;hCritA;tTop;Ampl;cTop
1908.0;5.899999999999999;0.5591837231264596;0.4759315588700883;100000.0;1.1125;0.0;13.89
1909.0;0.0;0.4971027679336079;0.4230933152676433;100000.0;-0.7708333333333334;0.0;13.89
1910.0;0.0;0.7116372715878353;0.605687579966021;100000.0;-0.8249999999999998;0.0;13.89
1911.0;0.0;1.3622394099490396;1.159427034654038;100000.0;-1.5999999999999999;0.0;
1912.0;0.0;0.8047274836304095;0.6849183728175323;100000.0;-0.0666666666666669;0.0;
1913.0;3.2274807863339054;1.5656683421648405;1.3325691430963613;100000.0;1.2541666666666669;0.0;
1914.0;0.0;1.9433115239651553;1.6539882058794846;100000.0;4.258333333333333;0.0;
1915.0;0.0;0.9987705519736153;0.8500719997653464;100000.0;5.2666666666666675;0.0;
1916.0;0.0;1.917579153241213;1.632086911536374;100000.0;6.475000000000001;0.0;
1917.0;0.0;1.4927761611204404;1.7266965175091464;100000.0;6.416666666666667;0.0;
1918.0;0.0;1.7858620202731441;2.0657093886353213;100000.0;8.2125;0.0;
1919.0;0.0;1.7618206684460889;2.037900719420755;100000.0;9.295833333333334;0.0;
1920.0;0.0;1.7357188416899312;2.0077086956369237;100000.0;7.745833333333334;0.0;
1921.0;0.0;1.5026252312657307;1.738088952331934;100000.0;4.695833333333334;0.0;
1922.0;0.0;1.493060493181412;1.7270254048482419;100000.0;2.641666666666667;0.0;
1923.0;0.0;1.126473005491417;1.3029930851723712;100000.0;2.2166666666666663;0.0;
1924.0;1.3999999999999992;0.3451540092760285;0.399240181712115;100000.0;3.345833333333333;0.0;8.24
1925.0;0.0;1.3134077297631233;1.5192207727576401;100000.0;3.4041666666666672;0.0;
1926.0;0.0;1.3214129175001192;1.5284803859183322;100000.0;3.5708333333333333;0.0;
1927.0;0.0;0.7918602524876179;0.9159459910573735;100000.0;4.125000000000001;0.0;
1928.0;1.399999999999998;0.8960721362985955;1.036488039856185;100000.0;7.962500000000001;0.0;8.24
1929.0;17.699999999999996;0.14063507945760625;0.16267281610178289;100000.0;6.833333333333335;0.0;8.24
1930.0;10.799999999999994;0.4246552120080627;0.4911993471051082;100000.0;3.1875000000000004;0.0;8.24
1931.0;2.199999999999998;0.9520635050344579;1.101253343539906;100000.0;1.9624999999999997;0.0;8.24
1932.0;0.2999999999999994;1.0425999850489904;1.2059770314043297;100000.0;3.441666666666667;0.0;8.24
1933.0;0.0;0.8084732704990474;0.9351622949432297;100000.0;5.537500000000001;0.0;
1934.0;0.0;1.5082905972704486;1.7446420900397464;100000.0;6.862500000000001;0.0;
1935.0;1.699999999999998;0.9579688016288305;1.108084009335579;100000.0;6.762499999999999;0.0;12.55
1936.0;4.0;0.8051075628352601;0.9312691756307846;100000.0;4.283333333333334;0.0;12.55
1937.0;0.0;1.1885222231134152;1.3747655121259572;100000.0;7.579166666666667;0.0;
1938.0;0.0;1.5757970042711136;1.8227268564725876;100000.0;7.933333333333334;0.0;
1939.0;0.0;1.9939266733847207;2.306378097917799;100000.0;10.479166666666666;0.0;
1940.0;32.49999999999999;0.2837180173065394;0.328177073828737;100000.0;9.366666666666669;0.0;12.55
1941.0;5.899999999999998;1.3170871846618797;1.5234768039868942;100000.0;11.412499999999996;0.0;12.55
1942.0;19.2;1.333593763383311;1.542569989379735;100000.0;11.899999999999999;0.0;12.55
1943.0;2.699999999999999;1.6447225358349737;1.9024531265045634;100000.0;7.270833333333333;0.0;12.55
1944.0;0.0;1.8752510067206867;2.16910576889825;100000.0;9.170833333333336;0.0;
1945.0;0.1999999999999998;0.6095591072369042;0.7050779715640347;100000.0;8.945833333333335;0.0;12.55
1946.0;0.0;2.2722850099654974;2.6283556206784175;100000.0;11.008333333333335;0.0;
1947.0;0.0;0.8294268076199187;1.2643710841486397;100000.0;11.325000000000001;0.0;
1948.0;4.799999999999996;0.3011075619405144;0.4590057748778979;100000.0;7.608333333333334;0.0;5.039999999999999
1949.0;34.099999999999994;0.2150907778984414;0.32788252989099026;100000.0;6.729166666666667;0.0;5.039999999999999
1950.0;9.799999999999997;0.23896800244875138;0.364280765411936;100000.0;4.695833333333335;0.0;5.039999999999999
1951.0;0.6999999999999991;0.5085797724483997;0.775274626234795;100000.0;5.358333333333334;0.0;5.039999999999999
1952.0;0.6999999999999984;1.0058407244995518;1.5332949401113745;100000.0;6.6208333333333345;0.0;5.039999999999999
1953.0;0.0;1.703263785623122;2.596440649656795;100000.0;9.745833333333335;0.0;
1954.0;0.0;1.0915846975446082;1.6640023143633396;100000.0;12.875;0.0;
1955.0;0.0;1.2347198545107743;1.8821963152450047;100000.0;15.520833333333336;0.0;
1956.0;0.399999999999999;1.5723671713222143;2.3969029778398676;100000.0;12.766666666666666;0.0;5.039999999999999
1957.0;1.2999999999999985;0.8281509828483827;1.262426227851796;100000.0;11.270833333333334;0.0;5.039999999999999
1958.0;24.699999999999996;1.027073060379168;1.5656613301152773;100000.0;11.508333333333333;0.0;5.039999999999999
1959.0;2.399999999999999;1.43776684527549;2.1917193997266753;100000.0;12.141666666666666;0.0;5.039999999999999
1960.0;0.3999999999999996;1.7452561179342951;2.6604533994768347;100000.0;13.499999999999998;0.0;5.039999999999999
1961.0;0.0;2.2645322542490245;3.4520334706934808;100000.0;12.333333333333334;0.0;
1962.0;0.0;2.4351023609206943;3.71204907269056;100000.0;15.924999999999999;0.0;
1963.0;0.0;2.457404127343068;3.7460456934060167;100000.0;19.066666666666666;0.0;
1964.0;10.799999999999997;1.220060964326618;1.8598504292617164;100000.0;15.175000000000002;0.0;9.2
1965.0;2.599999999999996;0.47324026066071834;0.7214033787398023;100000.0;10.316666666666668;0.0;9.2
1966.0;0.09999999999999962;1.592228678918603;2.427179689011687;100000.0;12.208333333333334;0.0;9.2
1967.0;0.0;2.3357198875895984;3.560551286030411;100000.0;14.516666666666666;0.0;
1968.0;0.0;1.8374439930941735;2.800983802630464;100000.0;17.07916666666667;0.0;
1969.0;12.799999999999997;0.3297828557688467;0.502718145894755;100000.0;10.979166666666666;0.0;9.2
1970.0;3.399999999999999;1.2024521416396274;1.8330076915701061;100000.0;10.0375;0.0;9.2
1971.0;0.7999999999999993;0.5884457040015276;0.8970215646465602;100000.0;9.195833333333331;0.0;9.2
1972.0;2.0999999999999983;1.6596572232119085;2.5299671813708184;100000.0;9.312500000000002;0.0;9.2
1973.0;29.29999999999999;0.2502266481343503;0.38144334795782026;100000.0;6.925;0.0;9.2
1974.0;1.3999999999999986;0.8329732568490642;1.2697772608185258;100000.0;7.816666666666667;0.0;9.2
1975.0;0.0;1.0659068099481726;1.6248591635986376;100000.0;9.704166666666667;0.0;
1976.0;0.0;2.2403451936307666;3.415162923738252;100000.0;12.170833333333333;0.0;
1977.0;0.0;2.2728308351579574;3.464683755980053;100000.0;13.52083333333333;0.0;
1978.0;0.0;2.4882963397386546;3.7931375159990677;100000.0;14.666666666666664;0.0;
1979.0;0.0;2.420869000758152;3.6903518610083945;100000.0;14.970833333333333;0.0;
1980.0;6.299999999999999;1.0928389960615112;1.6659143562229628;100000.0;14.191666666666665;0.0;12.23
1981.0;0.7999999999999998;2.0990827932298957;3.1998237368402385;100000.0;17.82083333333333;0.0;12.23
1982.0;0.0;1.6236517366216634;2.4750807276208584;100000.0;17.63333333333333;0.0;
1983.0;5.199999999999999;1.4458548973794885;2.204048756715664;100000.0;14.095833333333337;0.0;12.23
1984.0;14.199999999999998;0.5579222657216655;0.8504918981403645;100000.0;11.358333333333334;0.0;12.23
1985.0;0.8999999999999988;0.9793906128301976;1.492974617618785;100000.0;12.495833333333335;0.0;12.23
1986.0;12.399999999999997;0.5405803675990805;0.8240560579565063;100000.0;12.079166666666666;0.0;12.23
1987.0;15.599999999999998;0.8747636539657577;1.333482182366768;100000.0;10.445833333333333;0.0;12.23
1988.0;0.0;1.978171986345041;3.0155083438702723;100000.0;12.291666666666666;0.0;
1989.0;0.0;2.435608898853682;3.712821234754301;100000.0;15.612500000000002;0.0;
1990.0;0.0;2.473423090565042;3.7704648630178887;100000.0;18.387500000000006;0.0;
1991.0;0.0;2.7264255107426596;4.156139573978994;100000.0;19.470833333333335;0.0;
1992.0;0.0;2.3554502905899204;3.5906281424847997;100000.0;21.866666666666664;0.0;
1993.0;0.0;1.7456506333804782;2.6610547954262076;100000.0;21.187499999999996;0.0;
1994.0;0.0;2.6553421862338773;4.047780766127145;100000.0;22.545833333333334;0.0;
1995.0;0.0;2.740952391786503;4.178284226365391;100000.0;24.650000000000002;0.0;
1996.0;0.3999999999999996;2.57339011919781;3.9228537407468704;100000.0;22.4375;0.0;14.530000000000001
1997.0;0.1999999999999998;1.8290687788160547;2.78821669809572;100000.0;21.083333333333332;0.0;14.530000000000001
1998.0;0.1999999999999998;1.947335721245243;2.9685018068532134;100000.0;20.904166666666665;0.0;14.530000000000001
1999.0;0.09999999999999962;2.216862457266503;3.379366042611563;100000.0;21.34166666666667;0.0;14.530000000000001
2000.0;0.0;2.685438207075874;4.093658881171135;100000.0;23.804166666666664;0.0;
2001.0;26.699999999999996;0.6420484152754494;0.9787330761917382;100000.0;17.48333333333333;0.0;14.530000000000001
2002.0;0.0;1.7904894776582596;2.7294067435795997;100000.0;16.137499999999996;0.0;
2003.0;0.0;2.3133338608620817;3.526426219631278;100000.0;16.037499999999998;0.0;
2004.0;3.8999999999999995;2.1297980125467793;3.2466457527080306;100000.0;17.933333333333337;0.0;14.42
2005.0;13.7;0.5600617155888201;0.8537532570971342;100000.0;12.270833333333334;0.0;14.42
2006.0;0.0;1.8866194307489053;2.8759464163894934;100000.0;12.049999999999999;0.0;
2007.0;0.0;2.2994068404613093;3.505195989644361;100000.0;13.774999999999999;0.0;
2008.0;0.09999999999999962;2.179476664773819;3.3223754624283948;100000.0;17.083333333333336;0.0;14.42
2009.0;3.099999999999997;0.5560060459868035;0.8475708292752446;100000.0;14.570833333333331;0.0;14.42
2010.0;1.7999999999999994;1.582302275890371;2.412047965702048;100000.0;16.308333333333334;0.0;14.42
2011.0;7.199999999999998;1.3388400102279967;2.040916184142992;100000.0;11.875;0.0;14.42
2012.0;0.0;2.3812030219666362;3.6298853844637544;100000.0;14.324999999999998;0.0;
2013.0;12.199999999999996;0.6031598643148443;0.9194517039388633;100000.0;14.166666666666664;0.0;14.42
2014.0;0.0;1.7608093591876035;2.6841626265295515;100000.0;16.2375;0.0;
2015.0;0.0;2.585535173307165;3.9413675566619277;100000.0;19.1875;0.0;
2016.0;1.899999999999999;1.9337691572284992;2.947821053474571;100000.0;19.35;0.0;14.42
2017.0;3.2999999999999967;0.651604445670466;0.9933002066482225;100000.0;14.108333333333333;0.0;14.42
2018.0;0.0;2.0007611656739237;3.0499430943457777;100000.0;15.87083333333333;0.0;
2019.0;0.0;2.1226261580922756;3.235713039527445;100000.0;17.63333333333333;0.0;
2020.0;16.699999999999992;0.39756632906321127;0.6060466889671527;100000.0;14.391666666666666;0.0;14.42
2021.0;4.099999999999998;1.1036422330912652;1.6823827177349577;100000.0;15.295833333333333;0.0;12.370000000000001
2022.0;2.2999999999999963;0.5065854495775087;0.7722344976215824;100000.0;16.625;0.0;12.370000000000001
2023.0;0.0;0.8229656890429794;1.2545218106203586;100000.0;17.070833333333336;0.0;
2024.0;22.5;0.34773412457687397;0.5300829055048036;100000.0;14.829166666666664;0.0;12.370000000000001
2025.0;1.8999999999999986;1.2725755780688117;1.9399032542980774;100000.0;14.779166666666667;0.0;12.370000000000001
2026.0;0.0;2.127712775691458;3.2434670355997244;100000.0;14.5875;0.0;
2027.0;0.0;2.3850101496493425;3.6356889371238004;100000.0;17.104166666666668;0.0;
2028.0;5.299999999999999;1.2149217243847044;1.8520162161432576;100000.0;18.47083333333333;0.0;12.370000000000001
2029.0;0.0;1.9857632091981434;3.027080338626908;100000.0;15.674999999999999;0.0;
2030.0;0.0;2.3755264810878365;3.621232114423282;100000.0;16.345833333333335;0.0;
2031.0;0.0;1.2502858843634175;1.9059250371284375;100000.0;16.80416666666667;0.0;
2032.0;0.399999999999999;0.7562436859259202;1.1528113635469583;100000.0;14.845833333333333;0.0;13.09
2033.0;0.19999999999999923;0.7917124852245649;1.2068796958104946;100000.0;14.616666666666669;0.0;13.09
2034.0;0.0;2.2634466811624194;3.4503786324270744;100000.0;16.866666666666667;0.0;
2035.0;0.0;1.8773153184610616;2.8617633077265623;100000.0;17.591666666666665;0.0;
2036.0;0.0;2.342986474406461;3.5716284084085275;100000.0;19.512500000000003;0.0;
2037.0;0.9;1.9058047929227648;2.9051924173008397;100000.0;19.762500000000006;0.0;13.09
2038.0;31.699999999999992;1.4254685506164877;2.1729719852371407;100000.0;18.23333333333333;0.0;13.09
2039.0;1.0999999999999988;0.7368075108789315;1.1231830256513196;100000.0;15.624999999999998;0.0;13.09
2040.0;0.0;2.1453745023857755;3.2703904197045994;100000.0;15.783333333333337;0.0;
2041.0;5.099999999999999;1.4244464265512304;2.1714138681125785;100000.0;16.38333333333333;0.0;13.09
2042.0;1.8999999999999981;0.9995177756086561;1.5236562912628533;100000.0;15.779166666666669;0.0;13.09
2043.0;0.09999999999999962;1.5350943797698642;2.3400846553172046;100000.0;15.637500000000001;0.0;13.09
2044.0;9.099999999999994;0.4730453898892552;0.7211063194136265;100000.0;13.745833333333335;0.0;13.09
2045.0;5.599999999999994;0.6018908256189609;0.9175171922773163;100000.0;13.433333333333332;0.0;8.59
2046.0;0.0;1.3590932586351634;2.0717900616338625;100000.0;14.520833333333334;0.0;
2047.0;8.199999999999996;0.5806659410967695;0.8851621610585153;100000.0;14.012500000000001;0.0;8.59
2048.0;18.599999999999998;0.35482382342620217;0.5408903813882214;100000.0;12.179166666666665;0.0;8.59
2049.0;49.3;0.15994075308503886;0.2438123069086392;100000.0;11.204166666666666;0.0;8.59
2050.0;3.9999999999999987;0.9671972488338563;1.4743871585279549;100000.0;13.820833333333335;0.0;8.59
2051.0;0.2999999999999994;1.0322183420623416;1.5735047532120932;100000.0;14.316666666666665;0.0;8.59
2052.0;0.0;2.070768699417013;3.156661976016991;100000.0;14.404166666666667;0.0;
2053.0;0.0;2.122577570433102;3.235638972918142;100000.0;15.262500000000001;0.0;
2054.0;0.0;2.099799572058352;3.200916388314853;100000.0;16.07083333333333;0.0;
2055.0;0.0;2.12606951766536;3.240962067213237;100000.0;16.6875;0.0;
2056.0;0.0;2.014581369519674;3.071010494095913;100000.0;17.770833333333332;0.0;
2057.0;0.0;1.9429523271040514;2.9618197985655224;100000.0;18.9125;0.0;
2058.0;19.9;1.2135675594921125;1.8499519388403867;100000.0;17.64166666666667;0.0;8.59
2059.0;4.8999999999999995;0.7617223729654578;1.1611630268983864;100000.0;15.108333333333336;0.0;8.59
2060.0;0.0;1.396795388389922;2.1292628636156636;100000.0;13.54166666666667;0.0;
2061.0;0.0;1.0005030457874708;1.5251582286402359;100000.0;15.333333333333336;0.0;
2062.0;0.09999999999999962;1.4336451414748008;2.1854363099408856;100000.0;16.991666666666667;0.0;13.5
2063.0;0.0;1.290020325808619;1.9664958775528913;100000.0;16.954166666666666;0.0;
2064.0;0.0;1.3962473190126123;2.1284273913757845;100000.0;17.52916666666667;0.0;
2065.0;0.2999999999999994;0.9581748717053369;1.4606335245161501;100000.0;16.091666666666665;0.0;13.5
2066.0;0.09999999999999962;1.1937811855213578;1.8197897607205817;100000.0;15.316666666666668;0.0;13.5
2067.0;2.5999999999999996;1.4466737828297191;2.20529705864537;100000.0;16.8125;0.0;13.5
2068.0;0.2999999999999988;1.3612564621315097;2.0750876304184525;100000.0;16.50833333333333;0.0;13.5
2069.0;61.5;0.8038344183928036;1.2253582663619864;100000.0;16.908333333333335;0.0;13.5
2070.0;34.8;0.12688102541022517;0.19341634268629937;100000.0;13.72916666666667;0.0;13.5
2071.0;0.0;0.2194647437840679;0.3345501658270752;100000.0;13.104166666666666;0.0;
2072.0;2.799999999999997;0.40744943706686687;0.6211124137140991;100000.0;12.775;0.0;13.5
2073.0;4.799999999999999;1.1487605455271288;1.7511606847423022;100000.0;14.516666666666667;0.0;13.5
2074.0;0.09999999999999962;1.5433528787572983;2.3526738400677507;100000.0;14.312499999999998;0.0;10.53
2075.0;0.8999999999999988;1.1301818697683426;1.7228395113785075;100000.0;14.012500000000005;0.0;10.53
2076.0;0.2999999999999994;1.2853627711421574;1.9593959413210085;100000.0;14.970833333333331;0.0;10.53
2077.0;0.09999999999999962;1.6565651520248055;2.525253654676015;100000.0;15.591666666666667;0.0;10.53
2078.0;5.0;1.095529024965973;1.670015013123703;100000.0;15.266666666666667;0.0;10.53
2079.0;11.899999999999997;0.4888881115236234;0.7452568278667971;100000.0;12.279166666666663;0.0;10.53
2080.0;0.09999999999999962;0.6221593700823173;0.9484143869445426;100000.0;11.208333333333334;0.0;10.53
2081.0;0.0;0.8651124836928559;1.3187700214995925;100000.0;12.729166666666664;0.0;
2082.0;0.0;1.1580469831120772;1.7653168502403198;100000.0;9.179166666666665;0.0;
2083.0;0.0;1.4369491159856906;2.1904728602379766;100000.0;9.149999999999999;0.0;
2084.0;0.49999999999999917;0.7310867485515428;1.114462344815366;100000.0;9.516666666666667;0.0;10.53
2085.0;0.0;1.3326171722232525;2.031430143467363;100000.0;8.612500000000002;0.0;
2086.0;0.0;1.4515051902432188;2.212662014507961;100000.0;9.862499999999999;0.0;
2087.0;0.0;1.5256539160388274;2.3256936936882595;100000.0;13.329166666666667;0.0;
2088.0;22.199999999999996;0.28950500487804337;0.441318936790196;100000.0;14.524999999999999;0.0;4.890000000000001
2089.0;28.699999999999992;0.811155450291018;1.2365183843533425;100000.0;15.279166666666663;0.0;4.890000000000001
2090.0;2.199999999999998;0.3806783253313378;0.580302761484452;100000.0;13.395833333333334;0.0;4.890000000000001
2091.0;10.299999999999997;0.29190674701756136;0.4449801318286126;100000.0;10.270833333333334;0.0;4.890000000000001
2092.0;53.7;0.24524681491457048;0.37385213307408616;100000.0;6.170833333333332;0.0;4.890000000000001
2093.0;48.699999999999996;0.08080361692731414;0.12317633792267851;100000.0;3.5916666666666672;0.0;4.890000000000001
2094.0;4.299999999999996;0.265109760490118;0.404131036288954;100000.0;2.2833333333333337;0.0;4.890000000000001
2095.0;4.199999999999994;0.34951445471614867;0.5327968254404235;100000.0;6.050000000000001;0.0;4.890000000000001
2096.0;2.699999999999999;0.5156471235864307;0.7860480354595257;100000.0;8.154166666666667;0.0;4.890000000000001
2097.0;0.09999999999999962;0.6914746521388899;1.0540780061051356;100000.0;6.437500000000001;0.0;4.890000000000001
2098.0;0.0;0.9395834481275607;1.432292918486846;100000.0;4.895833333333333;0.0;
2099.0;0.0;1.1675373925714319;1.7797839487074787;100000.0;6.7124999999999995;0.0;
2100.0;0.0;1.667237260528403;1.4190163189534224;100000.0;8.3125;0.0;
2101.0;0.0;1.4188335666867742;1.2075953631034637;100000.0;9.770833333333334;0.0;
2102.0;0.0;1.2927923604333615;1.1003193725959812;100000.0;11.529166666666667;0.0;
2103.0;6.099999999999995;0.47339666484499315;0.40291661460365086;100000.0;11.141666666666667;0.0;11.03
2104.0;0.6999999999999991;0.9891037970806531;0.8418444467534321;100000.0;9.454166666666667;0.0;11.03
2105.0;33.39999999999999;0.22313018669726845;0.18991020874509404;100000.0;8.537500000000001;0.0;11.03
2106.0;2.799999999999999;0.8361097900875437;0.7116284314536722;100000.0;6.6125;0.0;11.03
2107.0;0.1999999999999998;1.0196754734705629;0.8678645632192168;100000.0;4.8500000000000005;0.0;11.03
2108.0;0.0;0.4505845623890063;0.3835008143327144;100000.0;5.550000000000001;0.0;
2109.0;0.1999999999999998;0.24300562115730642;0.20682655683351456;100000.0;6.191666666666667;0.0;11.03
2110.0;1.2999999999999972;0.21225173927831328;0.18065136192236783;100000.0;7.329166666666667;0.0;11.03
2111.0;2.699999999999996;0.20271245609760283;0.17253230243094556;100000.0;7.816666666666666;0.0;11.03
2112.0;2.599999999999998;1.1006561959232282;0.936788746598222;100000.0;8.2125;0.0;11.03
2113.0;23.399999999999995;0.1920983923876926;0.16349847744913076;100000.0;9.691666666666668;0.0;11.03
2114.0;7.099999999999998;0.5596114060869458;0.47629556770952364;100000.0;12.524999999999999;0.0;11.03
2115.0;3.099999999999999;1.4240782605482465;1.2120592185807493;100000.0;14.537499999999996;0.0;11.03
2116.0;35.99999999999999;0.15453875880692305;0.13153078200059506;100000.0;9.1;0.0;9.08
2117.0;14.399999999999999;0.7569671808812728;0.6442687000902676;100000.0;6.041666666666667;0.0;9.08
2118.0;11.899999999999997;0.36886475750102266;0.3139475842897471;100000.0;3.850000000000001;0.0;9.08
2119.0;0.0;0.3432487451350758;0.2921453246867733;100000.0;3.1500000000000004;0.0;
2120.0;1.2999999999999992;0.3830848006852984;0.3260505247724439;100000.0;10.249999999999998;0.0;9.08
2121.0;0.5999999999999994;1.0386967221974248;0.8840538981083224;100000.0;12.654166666666669;0.0;9.08
2122.0;8.899999999999997;0.25753645046110324;0.21919401310274358;100000.0;10.150000000000002;0.0;9.08
2123.0;0.5999999999999988;0.644646498989889;0.548670500401919;100000.0;6.516666666666666;0.0;9.08
2124.0;18.199999999999996;0.43055450344319374;0.36645286249849324;100000.0;10.166666666666666;0.0;9.08
2125.0;0.09999999999999962;1.009944588831091;0.859582428199701;100000.0;11.5875;0.0;9.08
2126.0;0.0;0.6872521196612957;0.5849329283377631;100000.0;11.741666666666667;0.0;
2127.0;1.3999999999999992;0.9417272400279986;0.8015213870515168;100000.0;5.725000000000001;0.0;9.08
2128.0;0.0;0.8649000061975365;0.7361323142863576;100000.0;6.2458333333333345;0.0;
2129.0;0.0;0.9713488620969243;0.8267328947983833;100000.0;11.704166666666666;0.0;
2130.0;0.0;0.7541911502316279;0.6419059693098192;100000.0;9.799999999999999;0.0;
2131.0;0.0;0.7560664892793209;0.5375658677242264;100000.0;9.191666666666665;0.0;
2132.0;42.699999999999996;0.11518134843570821;0.08189433389186113;100000.0;10.099999999999998;0.0;8.37
2133.0;22.89999999999999;0.20847261561650748;0.14822474491291027;100000.0;10.250000000000002;0.0;8.37
2134.0;23.299999999999994;0.3164210071911118;0.22497642166233228;100000.0;5.333333333333332;0.0;8.37
2135.0;10.699999999999998;0.31469375681031947;0.22374834071588973;100000.0;4.495833333333334;0.0;8.37
2136.0;0.0;0.8215102139057087;0.5840965804521814;100000.0;2.4375;0.0;
2137.0;20.499999999999996;0.1636426917302594;0.11635051523121512;100000.0;1.6166666666666665;0.0;8.37
2138.0;0.09999999999999962;0.3417239934585981;0.24296693170578204;100000.0;2.083333333333333;0.0;8.37
2139.0;25.4;0.19300795473385043;0.1372293179705383;100000.0;4.4125000000000005;0.0;8.37
2140.0;7.199999999999996;0.30364561330830575;0.21589307278295577;100000.0;4.670833333333333;0.0;8.37
2141.0;13.199999999999996;0.2190911282898501;0.15577454385271927;100000.0;8.887500000000001;0.0;8.37
2142.0;0.0;0.7714462157944922;0.5485009060399307;100000.0;4.400000000000001;0.0;
2143.0;0.0;0.6877260390738252;0.48897557317169366;100000.0;4.720833333333333;0.0;
2144.0;7.399999999999999;0.16769895479402733;0.11923453218542586;100000.0;7.2875000000000005;0.0;2.4200000000000017
2145.0;0.19999999999999923;0.11838851459346364;0.08417464003288974;100000.0;5.595833333333334;0.0;2.4200000000000017
2146.0;19.799999999999994;0.19388777576786473;0.13785487374413533;100000.0;6.129166666666666;0.0;2.4200000000000017
2147.0;0.0;0.4507725954134757;0.32050086181008364;100000.0;6.075000000000002;0.0;
2148.0;4.799999999999997;0.13738122344181805;0.0976785211825902;100000.0;3.4000000000000004;0.0;2.4200000000000017
2149.0;11.199999999999996;0.17414924172887392;0.12382070832518072;100000.0;4.7458333333333345;0.0;2.4200000000000017
2150.0;0.0;0.5595501249801996;0.39784205851643656;100000.0;2.6;0.0;
2151.0;0.0;0.3058665329577853;0.2174721542730722;100000.0;7.970833333333334;0.0;
2152.0;10.199999999999996;0.12753586594709354;0.0906784382272517;100000.0;4.379166666666666;0.0;2.4200000000000017
2153.0;0.0;0.5954017675616625;0.4233326993885291;100000.0;3.929166666666666;0.0;
2154.0;0.0;0.2988771799354761;0.21250270029575072;100000.0;4.7625;0.0;
2155.0;5.6;0.3209295626477346;0.22818202005954785;100000.0;8.429166666666665;0.0;2.4200000000000017
2156.0;7.399999999999992;0.08793016254132258;0.06251864722997341;100000.0;5.858333333333334;0.0;2.4200000000000017
2157.0;1.6999999999999975;0.09972587826403674;0.0709054415765306;100000.0;5.825;0.0;2.4200000000000017
2158.0;0.799999999999998;0.24320198959158426;0.17291744895568148;100000.0;4.783333333333333;0.0;6.880000000000001
2159.0;9.399999999999995;0.09251632536209393;0.06577942472934721;100000.0;5.050000000000001;0.0;6.880000000000001
2160.0;0.8999999999999995;0.17835182424511037;0.1268087589120765;100000.0;3.275;0.0;6.880000000000001
2161.0;0.0;0.5592583343803095;0.32930995430720733;100000.0;1.8374999999999997;0.0;
2162.0;8.299999999999997;0.2209527040069338;0.13010431921627363;100000.0;2.5500000000000003;0.0;6.880000000000001
2163.0;8.199999999999996;0.08797747507054832;0.05180407070311832;100000.0;0.8249999999999998;0.0;6.880000000000001
2164.0;0.19999999999999923;0.1060353381820048;0.06243714259592928;100000.0;0.9875000000000002;0.0;6.880000000000001
2165.0;0.49999999999999867;0.04745120973359519;0.027940854429119286;100000.0;1.2;0.0;6.880000000000001
2166.0;2.8999999999999937;0.022445842205919622;0.01321686028945557;100000.0;1.9833333333333325;0.0;6.880000000000001
2167.0;0.6999999999999984;0.03633470841589191;0.021395087802243307;100000.0;0.45416666666666683;0.0;6.880000000000001
2168.0;0.0;0.03988628473973096;0.023486374359855268;100000.0;-0.7291666666666666;0.0;
2169.0;0.0;0.03594814908079938;0.021167468776918632;100000.0;-3.6416666666666675;0.0;
2170.0;0.0;0.09432440594145722;0.05554135522191941;100000.0;-3.7291666666666674;0.0;
2171.0;0.0;0.08187378586423076;0.0482100149866934;100000.0;-4.250000000000001;0.0;
2172.0;0.0;0.23952357020250356;0.14103946442977275;100000.0;-4.279166666666667;0.0;
2173.0;0.0;0.3014603023679377;0.17750987744907487;100000.0;-0.7166666666666671;0.0;8.04
2174.0;0.0;0.12472713139701022;0.07344349367047112;100000.0;-2.25;0.0;
2175.0;0.6999999999999991;0.20311592515361016;0.1196014291061346;100000.0;2.0;0.0;8.04
2176.0;28.4;0.1587206098533687;0.09345998721027768;100000.0;5.070833333333334;0.0;8.04
2177.0;20.799999999999997;0.12955004057222871;0.0762833834002842;100000.0;4.125000000000001;0.0;8.04
2178.0;1.8999999999999988;0.03959007388336008;0.023311955531238476;100000.0;0.6666666666666665;0.0;8.04
2179.0;0.0;0.08024199171944825;0.047249160186286124;100000.0;-1.4750000000000003;0.0;
2180.0;2.1999999999999997;0.42222378348870404;0.2486194416792169;100000.0;0.5583333333333335;0.0;8.04
2181.0;10.399999999999993;0.18299382126678518;0.10775286341801185;100000.0;6.283333333333334;0.0;8.04
2182.0;17.4;0.10159084822211015;0.0598200787175098;100000.0;6.962500000000001;0.0;8.04
2183.0;0.5999999999999994;0.30726799494273;0.18092964047961485;100000.0;9.229166666666664;0.0;8.04
2184.0;0.09999999999999962;0.21331977748201567;0.1256097975781897;100000.0;8.120833333333332;0.0;8.04
2185.0;0.0;0.1947568733107222;0.1146793406700576;100000.0;5.491666666666667;0.0;
2186.0;0.5999999999999994;0.19107141973505307;0.11250922272277705;100000.0;3.6750000000000003;0.0;8.04
2187.0;0.0;0.23805257709361205;0.14017329464079314;100000.0;5.766666666666667;0.0;
2188.0;12.799999999999995;0.07828677483134444;0.04609786329091559;100000.0;6.720833333333335;0.0;8.84
2189.0;6.3999999999999995;0.26131017819006325;0.1538681456309964;100000.0;5.558333333333333;0.0;8.84
