YYYY	MM	DD	hh	mm	PET
2013	1	28	0	0	0.7776
2013	1	29	0	0	2.2032
2013	1	30	0	0	2.3328
2013	1	31	0	0	1.944
2013	2	1	0	0	1.1664
2013	2	2	0	0	0.648
2013	2	3	0	0	0.9072
2013	2	4	0	0	1.0368000000000002
2013	2	5	0	0	1.0368000000000002
2013	2	6	0	0	0.9072
2013	2	7	0	0	0.5184000000000001
2013	2	8	0	0	0.5184000000000001
2013	2	9	0	0	0.3888
2013	2	10	0	0	0.648
2013	2	11	0	0	0.3888
2013	2	12	0	0	0.5184000000000001
2013	2	13	0	0	0.5184000000000001
2013	2	14	0	0	0.5184000000000001
2013	2	15	0	0	0.5184000000000001
2013	2	16	0	0	0.5184000000000001
2013	2	17	0	0	0.3888
2013	2	18	0	0	0.9072
2013	2	19	0	0	0.9072
2013	2	20	0	0	1.0368000000000002
2013	2	21	0	0	1.4256000000000002
2013	2	22	0	0	1.0368000000000002
2013	2	23	0	0	0.9072
2013	2	24	0	0	0.648
2013	2	25	0	0	0.648
2013	2	26	0	0	0.5184000000000001
2013	2	27	0	0	0.648
2013	2	28	0	0	0.648
2013	3	1	0	0	0.8696
2013	3	2	0	0	0.8696
2013	3	3	0	0	1.087
2013	3	4	0	0	1.087
2013	3	5	0	0	1.1957
2013	3	6	0	0	1.1957
2013	3	7	0	0	1.5217999999999998
2013	3	8	0	0	1.3044
2013	3	9	0	0	1.6305
2013	3	10	0	0	0.8696
2013	3	11	0	0	0.5435
2013	3	12	0	0	0.5435
2013	3	13	0	0	0.4348
2013	3	14	0	0	0.9783
2013	3	15	0	0	1.5217999999999998
2013	3	16	0	0	1.4131
2013	3	17	0	0	0.9783
2013	3	18	0	0	0.8696
2013	3	19	0	0	1.9566
2013	3	20	0	0	1.7392
2013	3	21	0	0	1.4131
2013	3	22	0	0	1.6305
2013	3	23	0	0	0.7608999999999999
2013	3	24	0	0	1.1957
2013	3	25	0	0	0.8696
2013	3	26	0	0	1.087
2013	3	27	0	0	1.087
2013	3	28	0	0	0.6522
2013	3	29	0	0	1.6305
2013	3	30	0	0	0.6522
2013	3	31	0	0	0.8696
2013	4	1	0	0	2.2827
2013	4	2	0	0	2.174
2013	4	3	0	0	1.5217999999999998
2013	4	4	0	0	2.2827
2013	4	5	0	0	1.8478999999999999
2013	4	6	0	0	1.5217999999999998
2013	4	7	0	0	2.0652999999999997
2013	4	8	0	0	1.6305
2013	4	9	0	0	1.8478999999999999
2013	4	10	0	0	3.1523
2013	4	11	0	0	1.7392
2013	4	12	0	0	3.0435999999999996
2013	4	13	0	0	3.5870999999999995
2013	4	14	0	0	4.0219000000000005
2013	4	15	0	0	4.5654
2013	4	16	0	0	3.261
2013	4	17	0	0	3.9132
2013	4	18	0	0	3.4784
2013	4	19	0	0	1.6305
2013	4	20	0	0	1.5217999999999998
2013	4	21	0	0	1.6305
2013	4	22	0	0	1.5217999999999998
2013	4	23	0	0	3.261
2013	4	24	0	0	4.0219000000000005
2013	4	25	0	0	4.4567
2013	4	26	0	0	2.3914
2013	4	27	0	0	0.9783
2013	4	28	0	0	1.3044
2013	4	29	0	0	1.1957
2013	4	30	0	0	1.1957
2013	5	1	0	0	1.7392
2013	5	2	0	0	1.4131
2013	5	3	0	0	1.1957
2013	5	4	0	0	1.8478999999999999
2013	5	5	0	0	3.5870999999999995
2013	5	6	0	0	2.7175
2013	5	7	0	0	3.8045
2013	5	8	0	0	4.348
2013	5	9	0	0	3.3697
2013	5	10	0	0	2.3914
2013	5	11	0	0	2.7175
2013	5	12	0	0	2.6088
2013	5	13	0	0	3.0435999999999996
2013	5	14	0	0	4.5654
2013	5	15	0	0	2.3914
2013	5	16	0	0	1.4131
2013	5	17	0	0	1.3044
2013	5	18	0	0	4.674099999999999
2013	5	19	0	0	2.2827
2013	5	20	0	0	2.3914
2013	5	21	0	0	2.5000999999999998
2013	5	22	0	0	1.087
2013	5	23	0	0	2.0652999999999997
2013	5	24	0	0	2.174
2013	5	25	0	0	2.8262
2013	5	26	0	0	1.6305
2013	5	27	0	0	4.2393
2013	5	28	0	0	4.0219000000000005
2013	5	29	0	0	2.174
2013	5	30	0	0	3.5870999999999995
2013	5	31	0	0	0.7608999999999999
2013	6	1	0	0	0.9968
2013	6	2	0	0	3.9872
2013	6	3	0	0	2.9903999999999997
2013	6	4	0	0	5.2332
2013	6	5	0	0	5.9807999999999995
2013	6	6	0	0	6.853
2013	6	7	0	0	5.4824
2013	6	8	0	0	6.3546
2013	6	9	0	0	6.23
2013	6	10	0	0	2.492
2013	6	11	0	0	4.7348
2013	6	12	0	0	5.2332
2013	6	13	0	0	6.853
2013	6	14	0	0	3.6134
2013	6	15	0	0	5.607
2013	6	16	0	0	6.728400000000001
2013	6	17	0	0	7.600599999999999
2013	6	18	0	0	8.099
2013	6	19	0	0	7.2268
2013	6	20	0	0	3.8626
2013	6	21	0	0	6.4792000000000005
2013	6	22	0	0	6.728400000000001
2013	6	23	0	0	5.607
2013	6	24	0	0	2.9903999999999997
2013	6	25	0	0	2.3674
2013	6	26	0	0	4.6102
2013	6	27	0	0	2.492
2013	6	28	0	0	4.8594
2013	6	29	0	0	2.492
2013	6	30	0	0	4.6102
2013	7	1	0	0	6.1054
2013	7	2	0	0	6.3546
2013	7	3	0	0	2.7412
2013	7	4	0	0	3.115
2013	7	5	0	0	5.3578
2013	7	6	0	0	6.1054
2013	7	7	0	0	5.8562
2013	7	8	0	0	6.853
2013	7	9	0	0	6.9776
2013	7	10	0	0	6.853
2013	7	11	0	0	5.9807999999999995
2013	7	12	0	0	6.1054
2013	7	13	0	0	6.1054
2013	7	14	0	0	6.23
2013	7	15	0	0	6.4792000000000005
2013	7	16	0	0	6.853
2013	7	17	0	0	3.3642000000000003
2013	7	18	0	0	4.7348
2013	7	19	0	0	5.108599999999999
2013	7	20	0	0	6.728400000000001
2013	7	21	0	0	7.1022
2013	7	22	0	0	7.2268
2013	7	23	0	0	5.9807999999999995
2013	7	24	0	0	4.7348
2013	7	25	0	0	6.23
2013	7	26	0	0	6.23
2013	7	27	0	0	8.2236
2013	7	28	0	0	4.1118
2013	7	29	0	0	1.4951999999999999
2013	7	30	0	0	6.728400000000001
2013	7	31	0	0	6.728400000000001
2013	8	1	0	0	6.9776
2013	8	2	0	0	7.2268
2013	8	3	0	0	6.3546
2013	8	4	0	0	4.6102
2013	8	5	0	0	6.6038
2013	8	6	0	0	5.4824
2013	8	7	0	0	3.6134
2013	8	8	0	0	2.6166
2013	8	9	0	0	3.2396000000000003
2013	8	10	0	0	4.8594
2013	8	11	0	0	4.7348
2013	8	12	0	0	4.7348
2013	8	13	0	0	3.4888
2013	8	14	0	0	4.2364
2013	8	15	0	0	4.984
2013	8	16	0	0	5.607
2013	8	17	0	0	5.731599999999999
2013	8	18	0	0	5.607
2013	8	19	0	0	3.115
2013	8	20	0	0	4.1118
2013	8	21	0	0	5.108599999999999
2013	8	22	0	0	4.6102
2013	8	23	0	0	4.361
2013	8	24	0	0	2.492
2013	8	25	0	0	1.9936
2013	8	26	0	0	3.8626
2013	8	27	0	0	1.7444
2013	8	28	0	0	2.1182
2013	8	29	0	0	3.8626
2013	8	30	0	0	3.9872
2013	8	31	0	0	3.3642000000000003
2013	9	1	0	0	3.4155000000000006
2013	9	2	0	0	4.048000000000001
2013	9	3	0	0	4.1745
2013	9	4	0	0	4.301
2013	9	5	0	0	4.554
2013	9	6	0	0	4.6805
2013	9	7	0	0	2.9095
2013	9	8	0	0	2.277
2013	9	9	0	0	4.1745
2013	9	10	0	0	1.6445000000000003
2013	9	11	0	0	1.518
2013	9	12	0	0	1.518
2013	9	13	0	0	2.9095
2013	9	14	0	0	2.5300000000000002
2013	9	15	0	0	1.7710000000000001
2013	9	16	0	0	1.7710000000000001
2013	9	17	0	0	2.4035
2013	9	18	0	0	1.8975000000000002
2013	9	19	0	0	2.277
2013	9	20	0	0	2.277
2013	9	21	0	0	2.4035
2013	9	22	0	0	2.5300000000000002
2013	9	23	0	0	2.6565000000000003
2013	9	24	0	0	2.4035
2013	9	25	0	0	2.6565000000000003
2013	9	26	0	0	2.277
2013	9	27	0	0	1.7710000000000001
2013	9	28	0	0	1.518
2013	9	29	0	0	1.2650000000000001
2013	9	30	0	0	1.518
2013	10	1	0	0	1.518
2013	10	2	0	0	1.8975000000000002
2013	10	3	0	0	1.6445000000000003
2013	10	4	0	0	1.3915000000000002
2013	10	5	0	0	1.6445000000000003
2013	10	6	0	0	1.1385
2013	10	7	0	0	1.2650000000000001
2013	10	8	0	0	0.8855000000000001
2013	10	9	0	0	1.6445000000000003
2013	10	10	0	0	1.3915000000000002
2013	10	11	0	0	1.0120000000000002
2013	10	12	0	0	0.759
2013	10	13	0	0	1.518
2013	10	14	0	0	1.518
2013	10	15	0	0	1.6445000000000003
2013	10	16	0	0	1.3915000000000002
2013	10	17	0	0	1.7710000000000001
2013	10	18	0	0	1.1385
2013	10	19	0	0	1.6445000000000003
2013	10	20	0	0	1.0120000000000002
2013	10	21	0	0	1.0120000000000002
2013	10	22	0	0	1.3915000000000002
2013	10	23	0	0	0.8855000000000001
2013	10	24	0	0	1.2650000000000001
2013	10	25	0	0	1.0120000000000002
2013	10	26	0	0	1.7710000000000001
2013	10	27	0	0	3.036
2013	10	28	0	0	3.6685000000000003
2013	10	29	0	0	2.0240000000000005
2013	10	30	0	0	0.759
2013	10	31	0	0	0.6325000000000001
2013	11	1	0	0	0.6325000000000001
2013	11	2	0	0	2.1505
2013	11	3	0	0	1.6445000000000003
2013	11	4	0	0	2.4035
2013	11	5	0	0	1.0120000000000002
2013	11	6	0	0	1.8975000000000002
2013	11	7	0	0	2.5300000000000002
2013	11	8	0	0	1.8975000000000002
2013	11	9	0	0	1.7710000000000001
2013	11	10	0	0	0.759
2013	11	11	0	0	0.5060000000000001
2013	11	12	0	0	0.25300000000000006
2013	11	13	0	0	0.5060000000000001
2013	11	14	0	0	0.759
2013	11	15	0	0	0.759
2013	11	16	0	0	0.759
2013	11	17	0	0	0.5060000000000001
2013	11	18	0	0	0.25300000000000006
2013	11	19	0	0	0.5060000000000001
2013	11	20	0	0	0.5060000000000001
2013	11	21	0	0	0.3795
2013	11	22	0	0	0.3795
2013	11	23	0	0	0.5060000000000001
2013	11	24	0	0	0.6325000000000001
2013	11	25	0	0	0.3795
2013	11	26	0	0	0.25300000000000006
2013	11	27	0	0	0.12650000000000003
2013	11	28	0	0	0.3795
2013	11	29	0	0	0.759
2013	11	30	0	0	0.25300000000000006
2013	12	1	0	0	0.25920000000000004
2013	12	2	0	0	0.25920000000000004
2013	12	3	0	0	0.0
2013	12	4	0	0	0.0
2013	12	5	0	0	0.9072
2013	12	6	0	0	1.0368000000000002
2013	12	7	0	0	0.9072
2013	12	8	0	0	0.25920000000000004
2013	12	9	0	0	0.0
2013	12	10	0	0	0.0
2013	12	11	0	0	0.0
2013	12	12	0	0	0.25920000000000004
2013	12	13	0	0	0.25920000000000004
2013	12	14	0	0	0.5184000000000001
2013	12	15	0	0	0.25920000000000004
2013	12	16	0	0	0.0
2013	12	17	0	0	0.25920000000000004
2013	12	18	0	0	0.648
2013	12	19	0	0	1.296
2013	12	20	0	0	0.3888
2013	12	21	0	0	0.3888
2013	12	22	0	0	2.2032
2013	12	23	0	0	1.296
2013	12	24	0	0	1.8144
2013	12	25	0	0	1.0368000000000002
2013	12	26	0	0	0.5184000000000001
2013	12	27	0	0	0.7776
2013	12	28	0	0	0.9072
2013	12	29	0	0	0.9072
2013	12	30	0	0	0.0
2013	12	31	0	0	0.0
2014	1	1	0	0	0.9072
2014	1	2	0	0	1.1664
2014	1	3	0	0	1.1664
2014	1	4	0	0	0.648
2014	1	5	0	0	0.7776
2014	1	6	0	0	0.9072
2014	1	7	0	0	1.5552
2014	1	8	0	0	1.296
2014	1	9	0	0	1.8144
2014	1	10	0	0	0.5184000000000001
2014	1	11	0	0	0.648
2014	1	12	0	0	0.25920000000000004
2014	1	13	0	0	0.5184000000000001
2014	1	14	0	0	0.648
2014	1	15	0	0	0.9072
2014	1	16	0	0	0.648
2014	1	17	0	0	0.3888
2014	1	18	0	0	0.25920000000000004
2014	1	19	0	0	0.3888
2014	1	20	0	0	0.5184000000000001
2014	1	21	0	0	0.648
2014	1	22	0	0	0.5184000000000001
2014	1	23	0	0	0.7776
2014	1	24	0	0	0.5184000000000001
2014	1	25	0	0	0.5184000000000001
2014	1	26	0	0	1.5552
2014	1	27	0	0	1.4256000000000002
2014	1	28	0	0	1.1664
2014	1	29	0	0	0.3888
2014	1	30	0	0	0.5184000000000001
2014	1	31	0	0	0.3888
2014	2	1	0	0	0.7776
2014	2	2	0	0	0.5184000000000001
2014	2	3	0	0	0.3888
2014	2	4	0	0	0.648
2014	2	5	0	0	1.0368000000000002
2014	2	6	0	0	2.2032
2014	2	7	0	0	1.944
2014	2	8	0	0	2.2032
2014	2	9	0	0	2.2032
2014	2	10	0	0	0.9072
2014	2	11	0	0	1.296
2014	2	12	0	0	1.296
2014	2	13	0	0	1.8144
2014	2	14	0	0	1.4256000000000002
2014	2	15	0	0	1.1664
2014	2	16	0	0	1.296
2014	2	17	0	0	1.1664
2014	2	18	0	0	1.0368000000000002
2014	2	19	0	0	1.296
2014	2	20	0	0	1.6848
2014	2	21	0	0	1.5552
2014	2	22	0	0	1.5552
2014	2	23	0	0	1.296
2014	2	24	0	0	1.5552
2014	2	25	0	0	2.3328
2014	2	26	0	0	0.9072
2014	2	27	0	0	1.6848
2014	2	28	0	0	2.2032
2014	3	1	0	0	0.9783
2014	3	2	0	0	1.087
2014	3	3	0	0	1.1957
2014	3	4	0	0	0.6522
2014	3	5	0	0	1.1957
2014	3	6	0	0	1.4131
2014	3	7	0	0	1.4131
2014	3	8	0	0	2.174
2014	3	9	0	0	1.7392
2014	3	10	0	0	1.7392
2014	3	11	0	0	2.2827
2014	3	12	0	0	1.8478999999999999
2014	3	13	0	0	1.7392
2014	3	14	0	0	1.9566
2014	3	15	0	0	1.4131
2014	3	16	0	0	2.9349000000000003
2014	3	17	0	0	2.3914
2014	3	18	0	0	2.6088
2014	3	19	0	0	2.2827
2014	3	20	0	0	3.1523
2014	3	21	0	0	4.348
2014	3	22	0	0	1.5217999999999998
2014	3	23	0	0	1.1957
2014	3	24	0	0	0.9783
2014	3	25	0	0	1.4131
2014	3	26	0	0	1.5217999999999998
2014	3	27	0	0	1.8478999999999999
2014	3	28	0	0	2.3914
2014	3	29	0	0	2.5000999999999998
2014	3	30	0	0	2.6088
2014	3	31	0	0	2.7175
2014	4	1	0	0	2.7175
2014	4	2	0	0	3.0435999999999996
2014	4	3	0	0	1.8478999999999999
2014	4	4	0	0	1.5217999999999998
2014	4	5	0	0	0.7608999999999999
2014	4	6	0	0	3.0435999999999996
2014	4	7	0	0	3.0435999999999996
2014	4	8	0	0	3.5870999999999995
2014	4	9	0	0	2.9349000000000003
2014	4	10	0	0	3.1523
2014	4	11	0	0	3.4784
2014	4	12	0	0	3.261
2014	4	13	0	0	3.3697
2014	4	14	0	0	3.261
2014	4	15	0	0	2.8262
2014	4	16	0	0	3.4784
2014	4	17	0	0	3.6957999999999998
2014	4	18	0	0	1.1957
2014	4	19	0	0	0.9783
2014	4	20	0	0	3.0435999999999996
2014	4	21	0	0	1.7392
2014	4	22	0	0	3.4784
2014	4	23	0	0	3.0435999999999996
2014	4	24	0	0	4.0219000000000005
2014	4	25	0	0	3.6957999999999998
2014	4	26	0	0	2.5000999999999998
2014	4	27	0	0	2.5000999999999998
2014	4	28	0	0	1.5217999999999998
2014	4	29	0	0	1.6305
2014	4	30	0	0	1.1957
2014	5	1	0	0	1.5217999999999998
2014	5	2	0	0	1.7392
2014	5	3	0	0	1.7392
2014	5	4	0	0	3.9132
2014	5	5	0	0	3.9132
2014	5	6	0	0	3.6957999999999998
2014	5	7	0	0	2.8262
2014	5	8	0	0	4.0219000000000005
2014	5	9	0	0	3.1523
2014	5	10	0	0	3.1523
2014	5	11	0	0	3.4784
2014	5	12	0	0	2.7175
2014	5	13	0	0	2.174
2014	5	14	0	0	3.5870999999999995
2014	5	15	0	0	3.0435999999999996
2014	5	16	0	0	3.5870999999999995
2014	5	17	0	0	4.0219000000000005
2014	5	18	0	0	4.5654
2014	5	19	0	0	4.4567
2014	5	20	0	0	4.7828
2014	5	21	0	0	4.8915
2014	5	22	0	0	4.4567
2014	5	23	0	0	4.8915
2014	5	24	0	0	4.674099999999999
2014	5	25	0	0	4.348
2014	5	26	0	0	2.6088
2014	5	27	0	0	1.8478999999999999
2014	5	28	0	0	3.0435999999999996
2014	5	29	0	0	3.8045
2014	5	30	0	0	3.1523
2014	5	31	0	0	4.2393
2014	6	1	0	0	4.8594
2014	6	2	0	0	4.8594
2014	6	3	0	0	4.361
2014	6	4	0	0	2.7412
2014	6	5	0	0	5.9807999999999995
2014	6	6	0	0	6.1054
2014	6	7	0	0	6.728400000000001
2014	6	8	0	0	7.351400000000001
2014	6	9	0	0	8.3482
2014	6	10	0	0	8.3482
2014	6	11	0	0	7.8498
2014	6	12	0	0	5.731599999999999
2014	6	13	0	0	7.2268
2014	6	14	0	0	5.8562
2014	6	15	0	0	6.728400000000001
2014	6	16	0	0	6.9776
2014	6	17	0	0	3.6134
2014	6	18	0	0	5.4824
2014	6	19	0	0	5.9807999999999995
2014	6	20	0	0	5.2332
2014	6	21	0	0	6.4792000000000005
2014	6	22	0	0	6.3546
2014	6	23	0	0	5.2332
2014	6	24	0	0	5.2332
2014	6	25	0	0	6.23
2014	6	26	0	0	6.4792000000000005
2014	6	27	0	0	6.4792000000000005
2014	6	28	0	0	3.738
2014	6	29	0	0	3.2396000000000003
2014	6	30	0	0	3.8626
2014	7	1	0	0	5.8562
2014	7	2	0	0	4.361
2014	7	3	0	0	6.853
2014	7	4	0	0	5.108599999999999
2014	7	5	0	0	4.1118
2014	7	6	0	0	6.23
2014	7	7	0	0	3.115
2014	7	8	0	0	1.869
2014	7	9	0	0	1.4951999999999999
2014	7	10	0	0	1.869
2014	7	11	0	0	3.738
2014	7	12	0	0	3.8626
2014	7	13	0	0	4.984
2014	7	14	0	0	3.9872
2014	7	15	0	0	6.1054
2014	7	16	0	0	6.3546
2014	7	17	0	0	6.728400000000001
2014	7	18	0	0	7.1022
2014	7	19	0	0	6.6038
2014	7	20	0	0	2.2428
2014	7	21	0	0	2.8657999999999997
2014	7	22	0	0	1.6198000000000001
2014	7	23	0	0	4.1118
2014	7	24	0	0	5.731599999999999
2014	7	25	0	0	5.4824
2014	7	26	0	0	1.9936
2014	7	27	0	0	4.984
2014	7	28	0	0	2.6166
2014	7	29	0	0	2.2428
2014	7	30	0	0	1.869
2014	7	31	0	0	4.7348
2014	8	1	0	0	5.4824
2014	8	2	0	0	4.4856
2014	8	3	0	0	3.2396000000000003
2014	8	4	0	0	4.8594
2014	8	5	0	0	4.361
2014	8	6	0	0	4.2364
2014	8	7	0	0	3.8626
2014	8	8	0	0	5.2332
2014	8	9	0	0	5.3578
2014	8	10	0	0	4.4856
2014	8	11	0	0	4.6102
2014	8	12	0	0	5.2332
2014	8	13	0	0	2.6166
2014	8	14	0	0	4.6102
2014	8	15	0	0	2.9903999999999997
2014	8	16	0	0	3.9872
2014	8	17	0	0	4.7348
2014	8	18	0	0	3.6134
2014	8	19	0	0	4.4856
2014	8	20	0	0	3.6134
2014	8	21	0	0	4.2364
2014	8	22	0	0	4.2364
2014	8	23	0	0	3.2396000000000003
2014	8	24	0	0	3.3642000000000003
2014	8	25	0	0	2.492
2014	8	26	0	0	2.9903999999999997
2014	8	27	0	0	2.6166
2014	8	28	0	0	4.6102
2014	8	29	0	0	1.9936
2014	8	30	0	0	3.738
2014	8	31	0	0	1.1214
2014	9	1	0	0	2.277
2014	9	2	0	0	2.7830000000000004
2014	9	3	0	0	1.7710000000000001
2014	9	4	0	0	3.036
2014	9	5	0	0	2.7830000000000004
2014	9	6	0	0	4.048000000000001
2014	9	7	0	0	3.7950000000000004
2014	9	8	0	0	3.7950000000000004
2014	9	9	0	0	3.2890000000000006
2014	9	10	0	0	3.1625000000000005
2014	9	11	0	0	2.7830000000000004
2014	9	12	0	0	0.759
2014	9	13	0	0	2.277
2014	9	14	0	0	2.6565000000000003
2014	9	15	0	0	2.7830000000000004
2014	9	16	0	0	3.2890000000000006
2014	9	17	0	0	2.7830000000000004
2014	9	18	0	0	2.0240000000000005
2014	9	19	0	0	2.6565000000000003
2014	9	20	0	0	3.036
2014	9	21	0	0	1.2650000000000001
2014	9	22	0	0	1.6445000000000003
2014	9	23	0	0	2.5300000000000002
2014	9	24	0	0	2.0240000000000005
2014	9	25	0	0	1.6445000000000003
2014	9	26	0	0	2.1505
2014	9	27	0	0	2.4035
2014	9	28	0	0	2.5300000000000002
2014	9	29	0	0	2.6565000000000003
2014	9	30	0	0	1.518
2014	10	1	0	0	2.277
2014	10	2	0	0	1.8975000000000002
2014	10	3	0	0	2.0240000000000005
2014	10	4	0	0	2.0240000000000005
2014	10	5	0	0	1.7710000000000001
2014	10	6	0	0	1.518
2014	10	7	0	0	2.277
2014	10	8	0	0	2.1505
2014	10	9	0	0	2.1505
2014	10	10	0	0	1.0120000000000002
2014	10	11	0	0	1.1385
2014	10	12	0	0	0.8855000000000001
2014	10	13	0	0	1.518
2014	10	14	0	0	1.8975000000000002
2014	10	15	0	0	1.6445000000000003
2014	10	16	0	0	1.6445000000000003
2014	10	17	0	0	1.3915000000000002
2014	10	18	0	0	1.518
2014	10	19	0	0	2.5300000000000002
2014	10	20	0	0	1.8975000000000002
2014	10	21	0	0	1.7710000000000001
2014	10	22	0	0	1.2650000000000001
2014	10	23	0	0	1.0120000000000002
2014	10	24	0	0	0.8855000000000001
2014	10	25	0	0	0.8855000000000001
2014	10	26	0	0	0.8855000000000001
2014	10	27	0	0	0.6325000000000001
2014	10	28	0	0	0.8855000000000001
2014	10	29	0	0	0.8855000000000001
2014	10	30	0	0	0.8855000000000001
2014	10	31	0	0	0.8855000000000001
2014	11	1	0	0	0.8855000000000001
2014	11	2	0	0	1.0120000000000002
2014	11	3	0	0	1.0120000000000002
2014	11	4	0	0	0.759
2014	11	5	0	0	0.6325000000000001
2014	11	6	0	0	0.5060000000000001
2014	11	7	0	0	0.759
2014	11	8	0	0	0.8855000000000001
2014	11	9	0	0	0.5060000000000001
2014	11	10	0	0	0.5060000000000001
2014	11	11	0	0	0.5060000000000001
2014	11	12	0	0	0.5060000000000001
2014	11	13	0	0	0.5060000000000001
2014	11	14	0	0	0.5060000000000001
2014	11	15	0	0	0.6325000000000001
2014	11	16	0	0	0.8855000000000001
2014	11	17	0	0	0.6325000000000001
2014	11	18	0	0	0.5060000000000001
2014	11	19	0	0	0.25300000000000006
2014	11	20	0	0	0.3795
2014	11	21	0	0	0.3795
2014	11	22	0	0	0.25300000000000006
2014	11	23	0	0	0.25300000000000006
2014	11	24	0	0	0.3795
2014	11	25	0	0	0.5060000000000001
2014	11	26	0	0	0.3795
2014	11	27	0	0	0.3795
2014	11	28	0	0	0.5060000000000001
2014	11	29	0	0	0.5060000000000001
2014	11	30	0	0	0.5060000000000001
2014	12	1	0	0	0.5184000000000001
2014	12	2	0	0	0.3888
2014	12	3	0	0	0.3888
2014	12	4	0	0	0.5184000000000001
2014	12	5	0	0	0.3888
2014	12	6	0	0	0.5184000000000001
2014	12	7	0	0	0.648
2014	12	8	0	0	0.648
2014	12	9	0	0	0.3888
2014	12	10	0	0	0.9072
2014	12	11	0	0	1.4256000000000002
2014	12	12	0	0	2.592
2014	12	13	0	0	1.8144
2014	12	14	0	0	0.9072
2014	12	15	0	0	1.0368000000000002
2014	12	16	0	0	0.5184000000000001
2014	12	17	0	0	1.0368000000000002
2014	12	18	0	0	1.4256000000000002
2014	12	19	0	0	1.8144
2014	12	20	0	0	1.296
2014	12	21	0	0	1.0368000000000002
2014	12	22	0	0	2.3328
2014	12	23	0	0	1.296
2014	12	24	0	0	2.2032
2014	12	25	0	0	0.9072
2014	12	26	0	0	0.3888
2014	12	27	0	0	0.9072
2014	12	28	0	0	0.5184000000000001
2014	12	29	0	0	0.3888
2014	12	30	0	0	0.3888
2014	12	31	0	0	0.12960000000000002
2015	1	1	0	0	0.0
2015	1	2	0	0	0.648
2015	1	3	0	0	0.648
2015	1	4	0	0	0.25920000000000004
2015	1	5	0	0	0.0
2015	1	6	0	0	0.0
2015	1	7	0	0	0.5184000000000001
2015	1	8	0	0	1.8144
2015	1	9	0	0	1.944
2015	1	10	0	0	2.3328
2015	1	11	0	0	1.296
2015	1	12	0	0	2.8512000000000004
2015	1	13	0	0	3.3696
2015	1	14	0	0	1.5552
2015	1	15	0	0	2.2032
2015	1	16	0	0	0.9072
2015	1	17	0	0	0.5184000000000001
2015	1	18	0	0	0.25920000000000004
2015	1	19	0	0	0.3888
2015	1	20	0	0	0.3888
2015	1	21	0	0	0.3888
2015	1	22	0	0	0.5184000000000001
2015	1	23	0	0	0.5184000000000001
2015	1	24	0	0	0.5184000000000001
2015	1	25	0	0	0.3888
2015	1	26	0	0	0.5184000000000001
2015	1	27	0	0	0.5184000000000001
2015	1	28	0	0	1.1664
2015	1	29	0	0	1.1664
2015	1	30	0	0	1.1664
2015	1	31	0	0	1.296
2015	2	1	0	0	0.9072
2015	2	2	0	0	0.5184000000000001
2015	2	3	0	0	0.3888
2015	2	4	0	0	0.648
2015	2	5	0	0	1.1664
2015	2	6	0	0	1.296
2015	2	7	0	0	0.7776
2015	2	8	0	0	0.5184000000000001
2015	2	9	0	0	0.7776
2015	2	10	0	0	0.648
2015	2	11	0	0	0.5184000000000001
2015	2	12	0	0	0.5184000000000001
2015	2	13	0	0	0.648
2015	2	14	0	0	1.0368000000000002
2015	2	15	0	0	0.5184000000000001
2015	2	16	0	0	0.5184000000000001
2015	2	17	0	0	0.5184000000000001
2015	2	18	0	0	0.9072
2015	2	19	0	0	0.9072
2015	2	20	0	0	2.2032
2015	2	21	0	0	1.1664
2015	2	22	0	0	0.648
2015	2	23	0	0	1.0368000000000002
2015	2	24	0	0	1.4256000000000002
2015	2	25	0	0	1.1664
2015	2	26	0	0	1.5552
2015	2	27	0	0	0.7776
2015	2	28	0	0	1.296
2015	3	1	0	0	1.5217999999999998
2015	3	2	0	0	1.5217999999999998
2015	3	3	0	0	2.2827
2015	3	4	0	0	0.9783
2015	3	5	0	0	1.1957
2015	3	6	0	0	1.3044
2015	3	7	0	0	1.1957
2015	3	8	0	0	1.4131
2015	3	9	0	0	1.5217999999999998
2015	3	10	0	0	1.4131
2015	3	11	0	0	1.6305
2015	3	12	0	0	1.8478999999999999
2015	3	13	0	0	1.7392
2015	3	14	0	0	1.6305
2015	3	15	0	0	1.5217999999999998
2015	3	16	0	0	1.3044
2015	3	17	0	0	1.7392
2015	3	18	0	0	1.7392
2015	3	19	0	0	1.7392
2015	3	20	0	0	1.7392
2015	3	21	0	0	1.5217999999999998
2015	3	22	0	0	1.6305
2015	3	23	0	0	2.174
2015	3	24	0	0	2.0652999999999997
2015	3	25	0	0	1.4131
2015	3	26	0	0	1.087
2015	3	27	0	0	2.2827
2015	3	28	0	0	2.0652999999999997
2015	3	29	0	0	1.9566
2015	3	30	0	0	2.2827
2015	3	31	0	0	2.9349000000000003
2015	4	1	0	0	2.174
2015	4	2	0	0	0.9783
2015	4	3	0	0	1.7392
2015	4	4	0	0	0.7608999999999999
2015	4	5	0	0	2.0652999999999997
2015	4	6	0	0	1.9566
2015	4	7	0	0	2.6088
2015	4	8	0	0	2.8262
2015	4	9	0	0	3.1523
2015	4	10	0	0	3.8045
2015	4	11	0	0	2.9349000000000003
2015	4	12	0	0	3.261
2015	4	13	0	0	3.1523
2015	4	14	0	0	3.5870999999999995
2015	4	15	0	0	4.2393
2015	4	16	0	0	4.8915
