YYYY	MM	DD	hh	mm	PET
2013	7	26	0	0	7.1736
2013	7	27	0	0	7.686000000000001
2013	7	28	0	0	6.661200000000001
2013	7	29	0	0	1.6653000000000002
2013	7	30	0	0	4.611600000000001
2013	7	31	0	0	5.8926
2013	8	1	0	0	6.661200000000001
2013	8	2	0	0	6.789300000000001
2013	8	3	0	0	5.764500000000001
2013	8	4	0	0	5.380200000000001
2013	8	5	0	0	6.5331
2013	8	6	0	0	6.020700000000001
2013	8	7	0	0	3.4587000000000008
2013	8	8	0	0	1.9215000000000002
2013	8	9	0	0	2.1777
2013	8	10	0	0	4.995900000000001
2013	8	11	0	0	5.5083
2013	8	12	0	0	5.8926
2013	8	13	0	0	5.2521
2013	8	14	0	0	4.995900000000001
2013	8	15	0	0	5.636400000000001
2013	8	16	0	0	5.636400000000001
2013	8	17	0	0	6.1488000000000005
2013	8	18	0	0	5.764500000000001
2013	8	19	0	0	3.2025000000000006
2013	8	20	0	0	4.739700000000001
2013	8	21	0	0	5.380200000000001
2013	8	22	0	0	5.380200000000001
2013	8	23	0	0	4.8678
2013	8	24	0	0	2.4339
2013	8	25	0	0	2.8182000000000005
2013	8	26	0	0	3.5868
2013	8	27	0	0	1.6653000000000002
2013	8	28	0	0	1.9215000000000002
2013	8	29	0	0	4.2273000000000005
2013	8	30	0	0	4.3554
2013	8	31	0	0	4.3554
2013	9	1	0	0	3.1104
2013	9	2	0	0	4.0176
2013	9	3	0	0	5.0544
2013	9	4	0	0	5.0544
2013	9	5	0	0	4.7952
2013	9	6	0	0	5.0544
2013	9	7	0	0	4.7952
2013	9	8	0	0	1.5552
2013	9	9	0	0	3.4992000000000005
2013	9	10	0	0	1.4256000000000002
2013	9	11	0	0	1.6848
2013	9	12	0	0	1.5552
2013	9	13	0	0	2.4624
2013	9	14	0	0	1.6848
2013	9	15	0	0	2.3328
2013	9	16	0	0	1.296
2013	9	17	0	0	2.0736000000000003
2013	9	18	0	0	2.2032
2013	9	19	0	0	2.0736000000000003
2013	9	20	0	0	2.0736000000000003
2013	9	21	0	0	2.4624
2013	9	22	0	0	2.3328
2013	9	23	0	0	2.592
2013	9	24	0	0	1.944
2013	9	25	0	0	2.592
2013	9	26	0	0	2.0736000000000003
2013	9	27	0	0	2.0736000000000003
2013	9	28	0	0	1.5552
2013	9	29	0	0	1.4256000000000002
2013	9	30	0	0	1.4256000000000002
2013	10	1	0	0	1.4256000000000002
2013	10	2	0	0	1.8144
2013	10	3	0	0	1.5552
2013	10	4	0	0	1.5552
2013	10	5	0	0	1.4256000000000002
2013	10	6	0	0	1.4256000000000002
2013	10	7	0	0	1.4256000000000002
2013	10	8	0	0	1.0368000000000002
2013	10	9	0	0	1.1664
2013	10	10	0	0	0.7776
2013	10	11	0	0	0.9072
2013	10	12	0	0	1.0368000000000002
2013	10	13	0	0	1.296
2013	10	14	0	0	0.9072
2013	10	15	0	0	1.0368000000000002
2013	10	16	0	0	1.296
2013	10	17	0	0	1.4256000000000002
2013	10	18	0	0	1.1664
2013	10	19	0	0	1.1664
2013	10	20	0	0	0.7776
2013	10	21	0	0	0.9072
2013	10	22	0	0	1.1664
2013	10	23	0	0	0.648
2013	10	24	0	0	0.7776
2013	10	25	0	0	0.7776
2013	10	26	0	0	1.0368000000000002
2013	10	27	0	0	1.4256000000000002
2013	10	28	0	0	2.3328
2013	10	29	0	0	0.9072
2013	10	30	0	0	0.9072
2013	10	31	0	0	0.648
2013	11	1	0	0	0.5184000000000001
2013	11	2	0	0	0.9072
2013	11	3	0	0	0.9072
2013	11	4	0	0	0.3888
2013	11	5	0	0	0.648
2013	11	6	0	0	1.296
2013	11	7	0	0	1.4256000000000002
2013	11	8	0	0	0.7776
2013	11	9	0	0	0.9072
2013	11	10	0	0	0.5184000000000001
2013	11	11	0	0	0.5184000000000001
2013	11	12	0	0	0.5184000000000001
2013	11	13	0	0	0.648
2013	11	14	0	0	0.648
2013	11	15	0	0	0.9072
2013	11	16	0	0	0.648
2013	11	17	0	0	0.5184000000000001
2013	11	18	0	0	0.3888
2013	11	19	0	0	0.25920000000000004
2013	11	20	0	0	0.25920000000000004
2013	11	21	0	0	0.3888
2013	11	22	0	0	0.25920000000000004
2013	11	23	0	0	0.5184000000000001
2013	11	24	0	0	0.5184000000000001
2013	11	25	0	0	0.648
2013	11	26	0	0	0.3888
2013	11	27	0	0	0.3888
2013	11	28	0	0	0.3888
2013	11	29	0	0	0.3888
2013	11	30	0	0	0.25920000000000004
2013	12	1	0	0	0.3615
2013	12	2	0	0	0.723
2013	12	3	0	0	0.24100000000000002
2013	12	4	0	0	0.12050000000000001
2013	12	5	0	0	0.48200000000000004
2013	12	6	0	0	1.0845
2013	12	7	0	0	0.48200000000000004
2013	12	8	0	0	0.12050000000000001
2013	12	9	0	0	0.0
2013	12	10	0	0	0.0
2013	12	11	0	0	0.24100000000000002
2013	12	12	0	0	0.24100000000000002
2013	12	13	0	0	0.24100000000000002
2013	12	14	0	0	0.24100000000000002
2013	12	15	0	0	0.24100000000000002
2013	12	16	0	0	0.24100000000000002
2013	12	17	0	0	0.0
2013	12	18	0	0	0.12050000000000001
2013	12	19	0	0	0.24100000000000002
2013	12	20	0	0	0.24100000000000002
2013	12	21	0	0	0.12050000000000001
2013	12	22	0	0	0.12050000000000001
2013	12	23	0	0	0.12050000000000001
2013	12	24	0	0	0.0
2013	12	25	0	0	0.24100000000000002
2013	12	26	0	0	0.24100000000000002
2013	12	27	0	0	0.24100000000000002
2013	12	28	0	0	0.12050000000000001
2013	12	29	0	0	0.24100000000000002
2013	12	30	0	0	0.24100000000000002
2013	12	31	0	0	0.12050000000000001
2014	1	1	0	0	0.12050000000000001
2014	1	2	0	0	0.24100000000000002
2014	1	3	0	0	0.24100000000000002
2014	1	4	0	0	0.24100000000000002
2014	1	5	0	0	0.24100000000000002
2014	1	6	0	0	0.12050000000000001
2014	1	7	0	0	0.12050000000000001
2014	1	8	0	0	0.12050000000000001
2014	1	9	0	0	0.24100000000000002
2014	1	10	0	0	0.3615
2014	1	11	0	0	0.24100000000000002
2014	1	12	0	0	0.3615
2014	1	13	0	0	0.48200000000000004
2014	1	14	0	0	0.24100000000000002
2014	1	15	0	0	0.12050000000000001
2014	1	16	0	0	0.3615
2014	1	17	0	0	0.24100000000000002
2014	1	18	0	0	0.24100000000000002
2014	1	19	0	0	0.24100000000000002
2014	1	20	0	0	0.3615
2014	1	21	0	0	0.3615
2014	1	22	0	0	0.48200000000000004
2014	1	23	0	0	0.3615
2014	1	24	0	0	0.24100000000000002
2014	1	25	0	0	0.48200000000000004
2014	1	26	0	0	0.6025
2014	1	27	0	0	0.48200000000000004
2014	1	28	0	0	0.3615
2014	1	29	0	0	0.3615
2014	1	30	0	0	0.48200000000000004
2014	1	31	0	0	0.3615
2014	2	1	0	0	0.3615
2014	2	2	0	0	0.3615
2014	2	3	0	0	0.6025
2014	2	4	0	0	0.48200000000000004
2014	2	5	0	0	0.3615
2014	2	6	0	0	0.6025
2014	2	7	0	0	0.3615
2014	2	8	0	0	0.48200000000000004
2014	2	9	0	0	0.8435
2014	2	10	0	0	1.0845
2014	2	11	0	0	0.8435
2014	2	12	0	0	0.723
2014	2	13	0	0	0.48200000000000004
2014	2	14	0	0	0.6025
2014	2	15	0	0	0.8435
2014	2	16	0	0	0.6025
2014	2	17	0	0	0.723
2014	2	18	0	0	0.6025
2014	2	19	0	0	0.6025
2014	2	20	0	0	1.0845
2014	2	21	0	0	0.6025
2014	2	22	0	0	0.9640000000000001
2014	2	23	0	0	0.8435
2014	2	24	0	0	0.9640000000000001
2014	2	25	0	0	1.205
2014	2	26	0	0	0.9640000000000001
2014	2	27	0	0	1.0845
2014	2	28	0	0	1.205
2014	3	1	0	0	0.8880000000000001
2014	3	2	0	0	0.666
2014	3	3	0	0	0.555
2014	3	4	0	0	0.555
2014	3	5	0	0	0.8880000000000001
2014	3	6	0	0	1.4430000000000003
2014	3	7	0	0	1.332
2014	3	8	0	0	1.9980000000000002
2014	3	9	0	0	1.9980000000000002
2014	3	10	0	0	1.9980000000000002
2014	3	11	0	0	2.7750000000000004
2014	3	12	0	0	1.9980000000000002
2014	3	13	0	0	1.7760000000000002
2014	3	14	0	0	1.9980000000000002
2014	3	15	0	0	1.332
2014	3	16	0	0	2.22
2014	3	17	0	0	2.4420000000000006
2014	3	18	0	0	3.108
2014	3	19	0	0	2.3310000000000004
2014	3	20	0	0	2.664
2014	3	21	0	0	2.8860000000000006
2014	3	22	0	0	0.8880000000000001
2014	3	23	0	0	0.666
2014	3	24	0	0	1.11
2014	3	25	0	0	1.332
2014	3	26	0	0	1.2210000000000003
2014	3	27	0	0	1.9980000000000002
2014	3	28	0	0	2.4420000000000006
2014	3	29	0	0	2.7750000000000004
2014	3	30	0	0	2.7750000000000004
2014	3	31	0	0	2.8860000000000006
2014	4	1	0	0	2.7750000000000004
2014	4	2	0	0	2.8860000000000006
2014	4	3	0	0	1.665
2014	4	4	0	0	1.665
2014	4	5	0	0	1.11
2014	4	6	0	0	2.553
2014	4	7	0	0	2.664
2014	4	8	0	0	2.3310000000000004
2014	4	9	0	0	2.9970000000000003
2014	4	10	0	0	3.108
2014	4	11	0	0	3.4410000000000003
2014	4	12	0	0	3.108
2014	4	13	0	0	3.2190000000000003
2014	4	14	0	0	3.108
2014	4	15	0	0	2.664
2014	4	16	0	0	2.9970000000000003
2014	4	17	0	0	3.5520000000000005
2014	4	18	0	0	1.2210000000000003
2014	4	19	0	0	1.11
2014	4	20	0	0	2.8860000000000006
2014	4	21	0	0	1.887
2014	4	22	0	0	3.108
2014	4	23	0	0	3.8850000000000002
2014	4	24	0	0	4.218
2014	4	25	0	0	3.6630000000000003
2014	4	26	0	0	2.7750000000000004
2014	4	27	0	0	1.332
2014	4	28	0	0	1.2210000000000003
2014	4	29	0	0	1.332
2014	4	30	0	0	1.11
2014	5	1	0	0	2.109
2014	5	2	0	0	1.554
2014	5	3	0	0	1.4430000000000003
2014	5	4	0	0	2.8860000000000006
2014	5	5	0	0	3.8850000000000002
2014	5	6	0	0	3.6630000000000003
2014	5	7	0	0	2.664
2014	5	8	0	0	3.6630000000000003
2014	5	9	0	0	3.108
2014	5	10	0	0	3.774
2014	5	11	0	0	3.6630000000000003
2014	5	12	0	0	2.553
2014	5	13	0	0	2.109
2014	5	14	0	0	2.3310000000000004
2014	5	15	0	0	2.553
2014	5	16	0	0	3.33
2014	5	17	0	0	3.2190000000000003
2014	5	18	0	0	4.551
2014	5	19	0	0	4.551
2014	5	20	0	0	4.551
2014	5	21	0	0	4.995
2014	5	22	0	0	4.551
2014	5	23	0	0	4.107
2014	5	24	0	0	4.329000000000001
2014	5	25	0	0	4.329000000000001
2014	5	26	0	0	2.9970000000000003
2014	5	27	0	0	2.22
2014	5	28	0	0	2.8860000000000006
2014	5	29	0	0	3.6630000000000003
2014	5	30	0	0	1.7760000000000002
2014	5	31	0	0	4.218
2014	6	1	0	0	4.611600000000001
2014	6	2	0	0	4.099200000000001
2014	6	3	0	0	4.611600000000001
2014	6	4	0	0	2.6901000000000006
2014	6	5	0	0	4.995900000000001
2014	6	6	0	0	6.276900000000001
2014	6	7	0	0	6.5331
2014	6	8	0	0	7.557900000000001
2014	6	9	0	0	8.198400000000001
2014	6	10	0	0	8.070300000000001
2014	6	11	0	0	7.4298
2014	6	12	0	0	7.0455000000000005
2014	6	13	0	0	5.636400000000001
2014	6	14	0	0	5.5083
2014	6	15	0	0	7.301700000000001
2014	6	16	0	0	7.0455000000000005
2014	6	17	0	0	6.276900000000001
2014	6	18	0	0	6.405000000000001
2014	6	19	0	0	5.5083
2014	6	20	0	0	5.1240000000000006
2014	6	21	0	0	6.789300000000001
2014	6	22	0	0	7.1736
2014	6	23	0	0	5.8926
2014	6	24	0	0	5.2521
2014	6	25	0	0	4.3554
2014	6	26	0	0	6.1488000000000005
2014	6	27	0	0	6.1488000000000005
2014	6	28	0	0	3.8430000000000004
2014	6	29	0	0	3.0744000000000002
2014	6	30	0	0	3.4587000000000008
2014	7	1	0	0	5.764500000000001
2014	7	2	0	0	2.4339
2014	7	3	0	0	5.8926
2014	7	4	0	0	4.4835
2014	7	5	0	0	3.2025000000000006
2014	7	6	0	0	6.661200000000001
2014	7	7	0	0	4.099200000000001
2014	7	8	0	0	1.7934
2014	7	9	0	0	2.0496000000000003
2014	7	10	0	0	1.5372000000000001
2014	7	11	0	0	2.8182000000000005
2014	7	12	0	0	3.4587000000000008
2014	7	13	0	0	3.5868
2014	7	14	0	0	4.4835
2014	7	15	0	0	5.380200000000001
2014	7	16	0	0	6.5331
2014	7	17	0	0	6.789300000000001
2014	7	18	0	0	7.301700000000001
2014	7	19	0	0	6.9174000000000015
2014	7	20	0	0	3.7149
2014	7	21	0	0	2.1777
2014	7	22	0	0	1.9215000000000002
2014	7	23	0	0	4.995900000000001
2014	7	24	0	0	4.995900000000001
2014	7	25	0	0	6.020700000000001
2014	7	26	0	0	1.9215000000000002
2014	7	27	0	0	2.1777
2014	7	28	0	0	4.995900000000001
2014	7	29	0	0	2.4339
2014	7	30	0	0	1.9215000000000002
2014	7	31	0	0	4.995900000000001
2014	8	1	0	0	5.2521
2014	8	2	0	0	4.099200000000001
2014	8	3	0	0	3.3306000000000004
2014	8	4	0	0	4.611600000000001
2014	8	5	0	0	4.611600000000001
2014	8	6	0	0	4.611600000000001
2014	8	7	0	0	3.8430000000000004
2014	8	8	0	0	5.1240000000000006
2014	8	9	0	0	4.099200000000001
2014	8	10	0	0	3.4587000000000008
2014	8	11	0	0	2.3058000000000005
2014	8	12	0	0	4.2273000000000005
2014	8	13	0	0	2.8182000000000005
2014	8	14	0	0	3.2025000000000006
2014	8	15	0	0	2.8182000000000005
2014	8	16	0	0	3.0744000000000002
2014	8	17	0	0	3.9711000000000007
2014	8	18	0	0	3.9711000000000007
2014	8	19	0	0	3.8430000000000004
2014	8	20	0	0	3.3306000000000004
2014	8	21	0	0	4.2273000000000005
2014	8	22	0	0	4.4835
2014	8	23	0	0	2.4339
2014	8	24	0	0	3.3306000000000004
2014	8	25	0	0	2.5620000000000003
2014	8	26	0	0	1.9215000000000002
2014	8	27	0	0	3.2025000000000006
2014	8	28	0	0	3.9711000000000007
2014	8	29	0	0	2.5620000000000003
2014	8	30	0	0	3.4587000000000008
2014	8	31	0	0	1.5372000000000001
2014	9	1	0	0	2.592
2014	9	2	0	0	2.9808
2014	9	3	0	0	2.4624
2014	9	4	0	0	3.24
2014	9	5	0	0	2.592
2014	9	6	0	0	4.0176
2014	9	7	0	0	4.147200000000001
2014	9	8	0	0	4.147200000000001
2014	9	9	0	0	3.1104
2014	9	10	0	0	3.3696
2014	9	11	0	0	2.592
2014	9	12	0	0	1.1664
2014	9	13	0	0	2.4624
2014	9	14	0	0	2.7216
2014	9	15	0	0	2.7216
2014	9	16	0	0	2.9808
2014	9	17	0	0	2.8512000000000004
2014	9	18	0	0	2.0736000000000003
2014	9	19	0	0	2.3328
2014	9	20	0	0	2.4624
2014	9	21	0	0	1.8144
2014	9	22	0	0	2.3328
2014	9	23	0	0	2.8512000000000004
2014	9	24	0	0	2.3328
2014	9	25	0	0	1.944
2014	9	26	0	0	2.0736000000000003
2014	9	27	0	0	2.7216
2014	9	28	0	0	1.944
2014	9	29	0	0	2.0736000000000003
2014	9	30	0	0	1.296
2014	10	1	0	0	1.944
2014	10	2	0	0	2.3328
2014	10	3	0	0	1.8144
2014	10	4	0	0	1.4256000000000002
2014	10	5	0	0	1.8144
2014	10	6	0	0	1.8144
2014	10	7	0	0	1.0368000000000002
2014	10	8	0	0	1.5552
2014	10	9	0	0	1.944
2014	10	10	0	0	1.296
2014	10	11	0	0	1.1664
2014	10	12	0	0	1.296
2014	10	13	0	0	0.7776
2014	10	14	0	0	1.6848
2014	10	15	0	0	1.296
2014	10	16	0	0	1.0368000000000002
2014	10	17	0	0	1.5552
2014	10	18	0	0	1.4256000000000002
2014	10	19	0	0	1.4256000000000002
2014	10	20	0	0	1.296
2014	10	21	0	0	1.6848
2014	10	22	0	0	1.0368000000000002
2014	10	23	0	0	0.9072
2014	10	24	0	0	0.9072
2014	10	25	0	0	0.7776
2014	10	26	0	0	1.0368000000000002
2014	10	27	0	0	0.7776
2014	10	28	0	0	0.9072
2014	10	29	0	0	0.9072
2014	10	30	0	0	0.9072
2014	10	31	0	0	0.7776
2014	11	1	0	0	0.648
2014	11	2	0	0	0.5184000000000001
2014	11	3	0	0	0.5184000000000001
2014	11	4	0	0	0.648
2014	11	5	0	0	0.5184000000000001
2014	11	6	0	0	0.5184000000000001
2014	11	7	0	0	0.648
2014	11	8	0	0	0.648
2014	11	9	0	0	0.5184000000000001
2014	11	10	0	0	0.5184000000000001
2014	11	11	0	0	0.5184000000000001
2014	11	12	0	0	0.5184000000000001
2014	11	13	0	0	0.5184000000000001
2014	11	14	0	0	0.648
2014	11	15	0	0	0.5184000000000001
2014	11	16	0	0	0.5184000000000001
2014	11	17	0	0	0.5184000000000001
2014	11	18	0	0	0.5184000000000001
2014	11	19	0	0	0.3888
2014	11	20	0	0	0.3888
2014	11	21	0	0	0.3888
2014	11	22	0	0	0.3888
2014	11	23	0	0	0.3888
2014	11	24	0	0	0.3888
2014	11	25	0	0	0.5184000000000001
2014	11	26	0	0	0.5184000000000001
2014	11	27	0	0	0.5184000000000001
2014	11	28	0	0	0.5184000000000001
2014	11	29	0	0	0.5184000000000001
2014	11	30	0	0	0.3888
2014	12	1	0	0	0.3615
2014	12	2	0	0	0.3615
2014	12	3	0	0	0.48200000000000004
2014	12	4	0	0	0.48200000000000004
2014	12	5	0	0	0.3615
2014	12	6	0	0	0.3615
2014	12	7	0	0	0.3615
2014	12	8	0	0	0.3615
2014	12	9	0	0	0.24100000000000002
2014	12	10	0	0	0.3615
2014	12	11	0	0	0.8435
2014	12	12	0	0	0.24100000000000002
2014	12	13	0	0	0.24100000000000002
2014	12	14	0	0	0.48200000000000004
2014	12	15	0	0	0.24100000000000002
2014	12	16	0	0	0.24100000000000002
2014	12	17	0	0	0.48200000000000004
2014	12	18	0	0	0.3615
2014	12	19	0	0	0.8435
2014	12	20	0	0	1.0845
2014	12	21	0	0	0.6025
2014	12	22	0	0	0.3615
2014	12	23	0	0	0.12050000000000001
2014	12	24	0	0	0.24100000000000002
2014	12	25	0	0	0.3615
2014	12	26	0	0	0.3615
2014	12	27	0	0	0.24100000000000002
2014	12	28	0	0	0.3615
2014	12	29	0	0	0.24100000000000002
2014	12	30	0	0	0.24100000000000002
2014	12	31	0	0	0.12050000000000001
2015	1	1	0	0	0.24100000000000002
2015	1	2	0	0	0.24100000000000002
2015	1	3	0	0	0.24100000000000002
2015	1	4	0	0	0.12050000000000001
2015	1	5	0	0	0.0
2015	1	6	0	0	0.24100000000000002
2015	1	7	0	0	0.12050000000000001
2015	1	8	0	0	0.3615
2015	1	9	0	0	0.723
2015	1	10	0	0	1.687
2015	1	11	0	0	0.723
2015	1	12	0	0	0.8435
2015	1	13	0	0	0.3615
2015	1	14	0	0	0.723
2015	1	15	0	0	0.24100000000000002
2015	1	16	0	0	0.3615
2015	1	17	0	0	0.24100000000000002
2015	1	18	0	0	0.3615
2015	1	19	0	0	0.3615
2015	1	20	0	0	0.24100000000000002
2015	1	21	0	0	0.48200000000000004
2015	1	22	0	0	0.48200000000000004
2015	1	23	0	0	0.3615
2015	1	24	0	0	0.48200000000000004
2015	1	25	0	0	0.3615
2015	1	26	0	0	0.3615
2015	1	27	0	0	0.24100000000000002
2015	1	28	0	0	0.48200000000000004
2015	1	29	0	0	0.3615
2015	1	30	0	0	0.6025
2015	1	31	0	0	0.3615
2015	2	1	0	0	0.3615
2015	2	2	0	0	0.3615
2015	2	3	0	0	0.3615
2015	2	4	0	0	0.723
2015	2	5	0	0	1.0845
2015	2	6	0	0	1.3255000000000001
2015	2	7	0	0	0.8435
2015	2	8	0	0	0.48200000000000004
2015	2	9	0	0	0.6025
2015	2	10	0	0	0.6025
2015	2	11	0	0	0.48200000000000004
2015	2	12	0	0	0.3615
2015	2	13	0	0	0.48200000000000004
2015	2	14	0	0	0.6025
2015	2	15	0	0	0.6025
2015	2	16	0	0	0.48200000000000004
2015	2	17	0	0	0.48200000000000004
2015	2	18	0	0	0.723
2015	2	19	0	0	0.8435
2015	2	20	0	0	1.205
2015	2	21	0	0	0.6025
2015	2	22	0	0	0.6025
2015	2	23	0	0	0.48200000000000004
2015	2	24	0	0	0.723
2015	2	25	0	0	0.9640000000000001
2015	2	26	0	0	1.0845
2015	2	27	0	0	0.6025
2015	2	28	0	0	0.723
2015	3	1	0	0	0.44400000000000006
2015	3	2	0	0	1.11
2015	3	3	0	0	1.4430000000000003
2015	3	4	0	0	0.9990000000000001
2015	3	5	0	0	1.2210000000000003
2015	3	6	0	0	1.4430000000000003
2015	3	7	0	0	1.4430000000000003
2015	3	8	0	0	1.7760000000000002
2015	3	9	0	0	1.887
2015	3	10	0	0	1.665
2015	3	11	0	0	1.7760000000000002
2015	3	12	0	0	2.22
2015	3	13	0	0	1.665
2015	3	14	0	0	1.665
2015	3	15	0	0	1.4430000000000003
2015	3	16	0	0	1.887
2015	3	17	0	0	2.22
2015	3	18	0	0	2.22
2015	3	19	0	0	2.4420000000000006
2015	3	20	0	0	2.3310000000000004
2015	3	21	0	0	1.2210000000000003
2015	3	22	0	0	1.4430000000000003
2015	3	23	0	0	1.665
2015	3	24	0	0	2.109
2015	3	25	0	0	1.554
2015	3	26	0	0	1.11
2015	3	27	0	0	1.887
2015	3	28	0	0	2.22
2015	3	29	0	0	1.2210000000000003
2015	3	30	0	0	2.3310000000000004
2015	3	31	0	0	2.7750000000000004
2015	4	1	0	0	2.109
2015	4	2	0	0	1.11
2015	4	3	0	0	1.554
2015	4	4	0	0	0.8880000000000001
2015	4	5	0	0	1.9980000000000002
2015	4	6	0	0	1.7760000000000002
2015	4	7	0	0	2.553
2015	4	8	0	0	3.108
2015	4	9	0	0	3.33
2015	4	10	0	0	3.33
2015	4	11	0	0	2.8860000000000006
2015	4	12	0	0	3.2190000000000003
2015	4	13	0	0	3.33
2015	4	14	0	0	3.5520000000000005
2015	4	15	0	0	3.9960000000000004
2015	4	16	0	0	3.2190000000000003
2015	4	17	0	0	1.2210000000000003
2015	4	18	0	0	2.8860000000000006
2015	4	19	0	0	3.9960000000000004
2015	4	20	0	0	4.107
2015	4	21	0	0	4.44
2015	4	22	0	0	4.44
2015	4	23	0	0	3.774
2015	4	24	0	0	3.9960000000000004
2015	4	25	0	0	2.22
2015	4	26	0	0	3.108
2015	4	27	0	0	3.2190000000000003
2015	4	28	0	0	1.554
2015	4	29	0	0	2.8860000000000006
2015	4	30	0	0	2.8860000000000006
2015	5	1	0	0	1.11
2015	5	2	0	0	2.109
2015	5	3	0	0	1.332
2015	5	4	0	0	1.9980000000000002
2015	5	5	0	0	2.4420000000000006
2015	5	6	0	0	3.108
2015	5	7	0	0	3.6630000000000003
2015	5	8	0	0	4.329000000000001
2015	5	9	0	0	3.2190000000000003
2015	5	10	0	0	4.329000000000001
2015	5	11	0	0	4.662000000000001
2015	5	12	0	0	5.106
2015	5	13	0	0	4.884000000000001
2015	5	14	0	0	4.107
2015	5	15	0	0	1.2210000000000003
2015	5	16	0	0	2.9970000000000003
2015	5	17	0	0	3.6630000000000003
2015	5	18	0	0	4.773000000000001
2015	5	19	0	0	1.887
2015	5	20	0	0	2.109
2015	5	21	0	0	1.7760000000000002
2015	5	22	0	0	3.33
2015	5	23	0	0	2.8860000000000006
2015	5	24	0	0	3.4410000000000003
2015	5	25	0	0	2.4420000000000006
2015	5	26	0	0	1.887
2015	5	27	0	0	3.108
2015	5	28	0	0	4.551
2015	5	29	0	0	4.884000000000001
2015	5	30	0	0	3.6630000000000003
2015	5	31	0	0	4.662000000000001
2015	6	1	0	0	5.2521
2015	6	2	0	0	6.020700000000001
2015	6	3	0	0	7.0455000000000005
2015	6	4	0	0	7.301700000000001
2015	6	5	0	0	7.557900000000001
2015	6	6	0	0	7.4298
2015	6	7	0	0	7.301700000000001
2015	6	8	0	0	4.099200000000001
2015	6	9	0	0	2.5620000000000003
2015	6	10	0	0	2.5620000000000003
2015	6	11	0	0	5.8926
2015	6	12	0	0	5.8926
2015	6	13	0	0	5.8926
2015	6	14	0	0	4.739700000000001
2015	6	15	0	0	2.0496000000000003
2015	6	16	0	0	2.6901000000000006
2015	6	17	0	0	5.5083
2015	6	18	0	0	2.0496000000000003
2015	6	19	0	0	4.8678
2015	6	20	0	0	3.0744000000000002
2015	6	21	0	0	2.6901000000000006
2015	6	22	0	0	3.8430000000000004
2015	6	23	0	0	3.9711000000000007
2015	6	24	0	0	5.764500000000001
2015	6	25	0	0	5.636400000000001
2015	6	26	0	0	6.1488000000000005
2015	6	27	0	0	4.8678
2015	6	28	0	0	6.5331
2015	6	29	0	0	5.2521
2015	6	30	0	0	7.4298
2015	7	1	0	0	7.686000000000001
2015	7	2	0	0	7.814100000000001
2015	7	3	0	0	7.9422000000000015
2015	7	4	0	0	8.198400000000001
2015	7	5	0	0	8.454600000000001
2015	7	6	0	0	6.5331
2015	7	7	0	0	8.454600000000001
2015	7	8	0	0	7.0455000000000005
2015	7	9	0	0	6.1488000000000005
2015	7	10	0	0	7.1736
2015	7	11	0	0	8.070300000000001
2015	7	12	0	0	7.301700000000001
2015	7	13	0	0	5.380200000000001
2015	7	14	0	0	7.557900000000001
2015	7	15	0	0	7.301700000000001
2015	7	16	0	0	7.9422000000000015
2015	7	17	0	0	8.070300000000001
2015	7	18	0	0	4.739700000000001
2015	7	19	0	0	6.5331
2015	7	20	0	0	7.557900000000001
2015	7	21	0	0	7.9422000000000015
2015	7	22	0	0	7.557900000000001
2015	7	23	0	0	4.099200000000001
2015	7	24	0	0	7.0455000000000005
2015	7	25	0	0	6.020700000000001
2015	7	26	0	0	4.3554
2015	7	27	0	0	6.1488000000000005
2015	7	28	0	0	4.995900000000001
2015	7	29	0	0	2.0496000000000003
2015	7	30	0	0	5.380200000000001
2015	7	31	0	0	6.1488000000000005
2015	8	1	0	0	2.4339
2015	8	2	0	0	5.764500000000001
2015	8	3	0	0	6.661200000000001
2015	8	4	0	0	3.7149
2015	8	5	0	0	6.661200000000001
2015	8	6	0	0	6.789300000000001
2015	8	7	0	0	7.4298
2015	8	8	0	0	7.814100000000001
2015	8	9	0	0	6.020700000000001
2015	8	10	0	0	4.611600000000001
2015	8	11	0	0	6.1488000000000005
2015	8	12	0	0	6.661200000000001
2015	8	13	0	0	6.9174000000000015
2015	8	14	0	0	2.8182000000000005
2015	8	15	0	0	2.3058000000000005
2015	8	16	0	0	1.9215000000000002
2015	8	17	0	0	2.6901000000000006
2015	8	18	0	0	3.9711000000000007
2015	8	19	0	0	1.9215000000000002
2015	8	20	0	0	4.099200000000001
2015	8	21	0	0	5.1240000000000006
2015	8	22	0	0	5.5083
2015	8	23	0	0	3.2025000000000006
2015	8	24	0	0	2.1777
2015	8	25	0	0	4.3554
2015	8	26	0	0	4.611600000000001
2015	8	27	0	0	5.1240000000000006
2015	8	28	0	0	5.764500000000001
2015	8	29	0	0	6.1488000000000005
2015	8	30	0	0	6.1488000000000005
2015	8	31	0	0	6.5331
2015	9	1	0	0	2.4624
2015	9	2	0	0	3.6288
2015	9	3	0	0	2.3328
2015	9	4	0	0	4.2768
2015	9	5	0	0	2.9808
2015	9	6	0	0	2.592
2015	9	7	0	0	3.3696
2015	9	8	0	0	3.888
2015	9	9	0	0	4.4064
2015	9	10	0	0	3.6288
2015	9	11	0	0	2.7216
2015	9	12	0	0	3.888
2015	9	13	0	0	2.9808
2015	9	14	0	0	2.8512000000000004
2015	9	15	0	0	2.592
2015	9	16	0	0	2.2032
2015	9	17	0	0	1.1664
